,quantity
-inf,19.06844841
4.11,18.358535198
4.14,17.674531695999995
4.16,17.445218967999992
4.17,17.12269753999999
4.18,16.745539529999988
4.24,15.820047785999988
4.26,15.542787441999986
4.27,14.616145616999983
4.28,13.56501472099998
4.33,13.146859135999982
4.34,12.700274440999982
4.35,12.42301409699998
4.36,11.897448648999985
4.38,10.970716184999988
4.39,10.445150736999988
4.43,9.941211736999987
4.46,9.123471755999985
4.48,8.332825957999995
4.5,7.894000470999999
4.53,7.394995250000003
4.54,7.171046472000002
4.6,5.966806771000002
4.61,5.5992193100000005
4.63,5.163448853000002
4.65,4.989731607000003
4.68,4.760418879000003
4.69,4.524451588000003
4.71,3.998886588000003
4.73,3.2996043420000043
4.74,2.7740393420000045
4.77,2.101316875000003
4.82,1.875032290000001
4.83,1.6114201570000013
4.85,1.0858547089999968
4.88,0.8415596839999967
4.93,0.4074006929999967
4.97,-0.25362903200000175
4.99,-0.7410156060000008
5.0,-1.2485270610000008
5.02,-1.774092508999999
5.04,-2.823225364999999
5.05,-3.0646345749999986
5.06,-3.950044756999998
5.07,-5.210942972000001
5.11,-5.4160908359999995
5.12,-5.512334232
5.13,-6.190762040000001
5.16,-6.255055887000001
5.18,-6.689214878000001
5.2,-7.131460713
5.22,-7.618018074999999
5.24,-7.881630208000001
5.26,-7.9816968809999995
5.27,-8.507261881
5.29,-8.591190946000001
5.3,-9.012743689999999
5.31,-9.579680766
5.35,-10.083619766
5.37,-10.963285576999999
5.41,-11.330873038
5.43,-11.730900296000002
5.44,-11.857391890000002
5.49,-12.87317731800001
5.5,-13.005063801000011
5.51,-13.101307197000011
5.53,-13.39208060000001
5.55,-13.879896938000012
5.57,-14.350132473000015
5.6,-14.854071473000015
5.64,-15.353076694000016
5.65,-15.634640188000017
5.68,-15.699881841000018
5.71,-16.687948193000015
5.72,-17.213513193000015
5.73,-17.449480484000013
5.74,-18.328677238000015
5.76,-18.517487326000012
5.78,-19.21849489800001
5.83,-20.09666306400001
5.84,-20.574692354000007
5.85,-20.805464391000005
5.87,-21.304469612000002
5.88,-21.532255556
5.89,-21.813819049999992
5.92,-22.041604993999993
5.93,-22.529421331999988
5.94,-22.62948800499999
5.95,-22.72573140099999
5.99,-23.32591379699999
6.0,-24.270243620999988
6.04,-24.33453746799999
6.05,-24.398831314999992
6.08,-24.99790320899999
6.09,-25.31859977999999
6.1,-25.58221191299999
6.17,-26.56903347199999
6.19,-27.076544926999997
6.2,-27.580483926999996
6.21,-27.808269871
6.26,-28.036055814999997
6.29,-28.263841758999988
6.3,-28.762846979999992
6.32,-29.09524757199999
6.35,-30.140779075999994
6.36,-30.592755931999996
6.38,-30.663162008999997
6.4,-31.030749469999996
6.41,-31.522234798999996
6.44,-32.02617379899999
6.46,-32.525179019999996
6.48,-32.605469885
6.49,-33.110478202
6.5,-34.139982202
6.51,-34.582228037
6.53,-35.178199114
6.54,-35.383346978000006
6.55,-36.339405558
6.61,-36.68730602600001
6.64,-37.175122364
6.66,-37.627099220000005
6.68,-38.69030640000001
6.69,-39.18931162100001
6.7,-39.65954715600001
6.73,-40.15855237700001
6.74,-40.755279506000015
6.76,-41.36862834300001
6.77,-41.89419334300001
6.78,-42.08300343100001
6.81,-42.31377546800001
6.82,-42.73532821200001
6.83,-43.21631283300001
6.87,-43.47778804700002
6.89,-43.66182972400003
6.9,-44.033306334000024
6.92,-44.09431028000002
6.93,-44.582126618000025
6.94,-44.64313056400003
6.95,-45.14563836500003
6.96,-45.69243367300004
6.97,-45.86954903600004
6.99,-46.39511403600004
7.06,-46.89762183700004
7.07,-47.94875183700004
7.09,-48.42678112700004
7.1,-49.157074872000045
7.13,-49.553769311000046
7.16,-50.05277453200005
7.17,-50.54425986100005
7.18,-50.75023407300005
7.21,-51.24171940200005
7.22,-52.25653445700006
7.23,-52.58375667200006
7.25,-52.84523188600006
7.29,-52.90952573300006
7.3,-52.97476738600005
7.31,-53.684888950000065
7.32,-53.811380544000066
7.35,-53.98509779000006
7.36,-54.810806284000066
7.37,-54.99961637200006
7.38,-55.09968304500006
7.42,-55.73908098300007
7.45,-56.26464598300007
7.51,-56.83158305900007
7.53,-57.19125548600007
7.54,-57.380065574000064
7.56,-58.169242707000066
7.58,-58.61809105900006
7.6,-59.12203005900006
7.63,-59.135553047000066
7.64,-59.86387099600007
7.67,-60.310455691000065
7.72,-60.38086176800007
7.74,-60.75233837800007
7.76,-61.16322077700007
7.77,-61.53080823800007
7.78,-61.54433122600007
7.79,-62.27587043800007
7.8,-62.55313078200007
7.83,-63.05706978200007
7.85,-63.58263478200007
7.87,-63.81860207300007
7.89,-64.10937547600007
7.91,-64.28649083900007
7.93,-64.73846769500007
7.94,-64.86495928900007
7.95,-65.34298857900006
7.96,-65.64118060000007
7.99,-66.14018582100007
8.0,-66.70768803500007
8.01,-67.68498775700007
8.05,-67.91127234200006
8.06,-68.23379377000006
8.08,-69.15435173500006
8.11,-69.44237562500007
8.12,-69.66893389200007
8.17,-70.23643610600007
8.19,-70.60402356700007
8.24,-70.83999085800006
8.27,-71.34392985800007
8.29,-71.86139184600006
8.3,-72.86968675200006
8.31,-73.91521825600006
8.32,-74.39324754600007
8.33,-75.21138354900006
8.34,-75.39579321600006
8.36,-75.46619929300006
8.37,-76.22253633000005
8.39,-76.65874200300006
8.42,-77.15774722400005
8.44,-78.06711630600006
8.46,-78.24083355200005
8.47,-78.73231888100005
8.51,-78.93829309300006
8.53,-79.43729831400006
8.54,-79.56378990800006
8.55,-80.39519572100006
8.56,-81.09787608400008
8.57,-81.62344153200009
8.58,-82.11125787000007
8.59,-83.71263306000007
8.62,-83.78303913700007
8.63,-84.23501599300008
8.64,-84.82274471800007
8.66,-85.76822009100007
8.67,-85.98040146400007
8.68,-86.38216428300007
8.69,-86.84466563500007
8.7,-87.30716698700007
8.73,-87.32068997500008
8.74,-88.45879770800006
8.75,-88.95780292900007
8.76,-89.42803846400007
8.78,-90.61485899400007
8.79,-90.63201003300007
8.8,-90.84418738100007
8.81,-91.36975238100007
8.84,-92.17354551500006
8.89,-93.37680028800006
8.92,-93.63827550200006
8.93,-94.16384050200006
8.95,-94.32790046900006
8.96,-96.23527999300006
8.98,-96.61243800300005
8.99,-97.13800300300005
9.03,-97.26449459700005
9.05,-97.44853627400005
9.07,-97.81612373500006
9.08,-98.39421969800006
9.09,-98.65299111600007
9.1,-98.88376315300007
9.11,-99.31996882600008
9.13,-99.80778516400008
9.14,-100.01375937600008
9.18,-100.85937612700009
9.19,-101.23085273700009
9.21,-101.35734433100008
9.26,-101.67986575900008
9.29,-101.86867584700008
9.3,-102.37261484700008
9.36,-103.34702864700009
9.38,-103.85096764700009
9.39,-104.07725223200009
9.4,-104.55528152200009
9.41,-104.83254186600008
9.42,-105.66151929400007
9.44,-105.89083202200008
9.52,-106.41639747000009
9.53,-106.84045848600009
9.55,-107.09922990400008
9.59,-107.62479490400008
9.6,-108.19173198000009
9.63,-108.75923419400009
9.66,-109.34909304100009
9.7,-109.72056965100009
9.71,-110.26928774600009
9.73,-110.7948531940001
9.74,-111.2290121850001
9.76,-111.74482201900011
9.8,-111.98078931000009
9.81,-112.0770327060001
9.84,-112.30634543400011
9.85,-113.18440198200011
9.87,-113.47242587200012
9.94,-113.76044976200009
9.96,-113.97263113500011
9.97,-114.6350700920001
9.99,-114.6993639390001
10.0,-115.3921130270001
10.01,-115.6183976120001
10.04,-116.05255660300008
10.06,-116.1844430860001
10.07,-116.47521648900009
10.09,-116.8076170810001
10.1,-117.2498629160001
10.12,-117.5086343340001
10.18,-117.80981244800012
10.21,-118.2001570000001
10.26,-118.64674169500009
10.28,-119.67624614300009
10.29,-120.18018514300009
10.32,-120.40949787100011
10.33,-120.63762775000012
10.34,-121.16319275000012
10.35,-121.22419669600012
10.41,-121.35608317900011
10.51,-121.92358539300011
10.52,-122.42259061400011
10.55,-122.85674960500012
10.57,-124.68809401600011
10.58,-125.21208519700009
10.59,-125.4413979250001
10.6,-125.66918386900011
10.61,-125.6827068570001
10.64,-126.05029431800008
10.65,-126.47184706200008
10.66,-127.12929854500008
10.67,-127.75431430600007
10.68,-127.85055770200007
10.69,-128.36658849100007
10.72,-128.9335255670001
10.73,-129.25604699500008
10.75,-129.46822836800007
10.76,-129.88978111200007
10.8,-130.45671818800008
10.82,-131.19671893400007
10.83,-131.66695446900007
10.88,-131.90292176000008
10.9,-132.00298843300007
10.92,-132.45496528900009
10.93,-132.9427816270001
10.94,-133.4342669560001
10.95,-133.9417784110001
10.96,-134.5172584760001
10.97,-134.68131844300012
10.99,-134.7456122900001
11.0,-134.80990613700013
11.03,-134.9363977310001
11.05,-135.1485791040001
11.07,-135.3763650480001
11.09,-135.8543943380001
11.1,-136.3799593380001
11.12,-136.85798862800013
11.13,-137.04679871600013
11.15,-137.7945166660001
11.21,-138.33913107600011
11.22,-138.7162890860001
11.24,-138.9935494300001
11.26,-139.0639555070001
11.28,-139.1601989030001
11.29,-139.3723802760001
11.3,-139.4526711410001
11.33,-139.6263883870001
11.34,-139.8503371650001
11.35,-140.1383610550001
11.36,-140.64962494700012
11.37,-141.15213274800013
11.39,-141.3799186920001
11.4,-141.9054841400001
11.41,-142.40942314000011
11.42,-142.8582714920001
11.45,-142.98476308600013
11.51,-143.3956454850001
11.54,-144.0469569250001
11.56,-144.5544683800001
11.57,-145.0800338280001
11.58,-145.60165324500008
11.59,-145.7657132120001
11.6,-145.89759969500008
11.64,-146.4645367710001
11.65,-146.5288306180001
11.67,-146.97767897000008
11.68,-147.4766841910001
11.7,-147.66072586800007
11.71,-147.95149927100007
11.72,-148.66141248300008
11.74,-149.68036611300008
11.76,-150.5588176210001
11.79,-151.32816790100009
11.8,-151.54034927400008
11.82,-152.0478607290001
11.83,-152.6768601240001
11.96,-152.8033517180001
11.98,-153.3072907180001
12.01,-153.6455550080001
12.06,-154.1333713460001
12.07,-154.4812718140001
12.1,-155.1623261770001
12.11,-155.3930982140001
12.12,-155.5771398910001
12.16,-156.25336493800006
12.17,-156.7411812760001
12.18,-157.0890817440001
12.2,-157.27349141100007
12.21,-157.7437269460001
12.22,-158.2692919460001
12.23,-159.16038613300012
12.24,-160.1639804230001
12.26,-160.6629856440001
12.28,-161.1149625000001
12.29,-161.2414540940001
12.35,-161.7670190940001
12.39,-161.8670857670001
12.4,-162.8551521190001
12.42,-163.3590911190001
12.44,-163.56423898300008
12.47,-164.08980398300008
12.49,-165.29157917800006
12.5,-165.84112399900008
12.53,-165.96761559300006
12.54,-166.93713021200008
12.56,-167.19024854200006
12.58,-167.66048407700006
12.59,-168.37975535000007
12.61,-168.60754129400007
12.62,-168.79635138200007
12.64,-169.84505536700007
12.65,-170.37062036700007
12.67,-170.84085590200004
12.68,-170.91126197900005
12.69,-171.33281472300004
12.71,-171.68071519100005
12.72,-172.18465419100005
12.73,-172.68859319100005
12.74,-173.54138040600006
12.78,-174.59669895800008
12.8,-174.77381432100006
12.83,-175.22266267300006
12.84,-175.72517047400007
12.86,-176.23839810900006
12.87,-176.70863364400006
12.88,-177.36608512700008
12.91,-177.97352902800006
12.97,-178.47603682900007
13.01,-178.60252842300005
13.02,-178.97011588400005
13.05,-179.23159109800005
13.1,-179.49306631200005
13.11,-180.72229511800006
13.18,-181.19253065300006
13.22,-181.62668964400007
13.25,-181.81109931100008
13.26,-182.31010453200008
13.27,-183.18163099300008
13.28,-183.63360784900007
13.31,-184.10384338400007
13.32,-184.59165972200006
13.35,-184.92387040900005
13.36,-185.60208353500005
13.37,-186.04432937000007
13.38,-186.33235326000008
13.43,-187.01340762300006
13.46,-187.58616073100006
13.47,-188.05639626600004
13.49,-188.45815908500003
13.51,-189.18969829700004
13.52,-189.48330487200005
13.56,-190.49668621
13.57,-190.988171539
13.58,-191.21894357600002
13.61,-191.38300354300003
13.66,-191.77142147200004
13.68,-192.50521751200003
13.69,-192.73300345600003
13.7,-192.99447867000003
13.71,-193.09072206600004
13.72,-193.55464134800005
13.77,-194.14137026200007
13.81,-194.36765484700007
13.82,-194.5916036250001
13.83,-195.3629032520001
13.84,-196.3226272430001
13.86,-196.61065113300012
13.89,-197.02033567000012
13.9,-197.10062653500012
13.93,-197.6675636110001
13.94,-197.79405520500012
13.96,-198.2818715430001
13.99,-198.3819382160001
14.02,-198.86975455400008
14.07,-199.6230293090001
14.11,-200.0618547960001
14.12,-200.5608600170001
14.13,-201.01614075700007
14.15,-201.29770425100008
14.2,-201.42419584500007
14.22,-201.71637037800008
14.27,-201.9285517510001
14.28,-202.7862622300001
14.31,-203.25172354100008
14.37,-203.82599622700008
14.38,-204.00311159000006
16.77,-204.24148368300007
inf,-204.24148368300007
