,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,9.39
26,7.42
27,6.64
28,5.93
29,6.29
30,5.87
31,6.29
32,6.19
33,6.2
34,6.26
35,5.49
36,5.13
37,5.04
38,4.97
39,4.74
40,4.73
41,4.77
42,4.74
43,4.93
44,5.02
45,4.88
46,5.04
47,4.88
48,4.85
49,4.85
50,4.97
51,4.97
52,4.74
53,4.77
54,4.77
55,4.83
56,4.77
57,4.93
58,4.93
59,5.04
60,5.18
61,5.49
62,5.71
63,5.78
64,6.08
65,6.35
66,6.66
67,6.73
68,7.56
69,8.27
70,8.67
71,9.96
72,13.82
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
