,quantity
-inf,19.749672171999986
4.11,19.023321061999987
4.14,18.429908491999985
4.16,18.261150859999987
4.17,18.03524677899998
4.18,17.732340722999982
4.24,16.84829403299998
4.26,16.531514398999978
4.27,15.862827292999976
4.28,14.823333282999975
4.33,14.272663469999976
4.34,13.987528217999976
4.35,13.670748583999979
4.36,13.15100157899998
4.38,12.288627922999982
4.39,11.768880917999981
4.43,11.26931091799998
4.46,10.487566284999982
4.48,9.688484582999985
4.5,9.41487991799999
4.53,8.960465840999994
4.54,8.741346827999994
4.6,7.799850593999997
4.61,7.412837541
4.63,7.022616673000002
4.65,6.796564232
4.68,6.6278065999999995
4.69,6.4436144639999995
4.71,5.923867464
4.73,5.178068022999998
4.74,4.658321022999998
4.77,3.977854505
4.82,3.7568739429999978
4.83,3.6357802309999974
4.85,3.116033225999998
4.88,2.7700459409999967
4.93,2.468035292999997
4.97,1.8357215819999955
4.99,1.2945383089999973
5.0,0.7353633259999974
5.02,0.21561632099999617
5.04,-0.8325855050000044
5.05,-1.0477249400000037
5.06,-1.6064648570000035
5.07,-2.5798265959999993
5.11,-2.7534148479999994
5.12,-2.843634003999999
5.13,-3.503040293999999
5.16,-3.570681777
5.18,-3.8726924249999994
5.2,-4.2206551789999995
5.22,-4.800309680999997
5.24,-4.921403392999997
5.26,-4.982746285999996
5.27,-5.5024932859999955
5.29,-5.646692604999996
5.3,-6.031169294999996
5.31,-6.534612599999996
5.35,-7.034182599999997
5.37,-7.859420325999997
5.41,-8.246433378999997
5.43,-8.660731580999999
5.44,-8.759013664
5.49,-9.570881977
5.5,-9.661540474
5.51,-9.75175963
5.53,-9.973997423
5.55,-10.369079864000001
5.57,-10.834329786000001
5.6,-11.333899786000002
5.64,-11.788313863000003
5.65,-12.121935393000003
5.68,-12.203932359000003
5.7,-12.238332226000002
5.71,-13.120299734000001
5.72,-13.640046734000002
5.73,-13.824238870000006
5.74,-14.533496986000008
5.76,-14.67755341100001
5.78,-15.43259922500001
5.83,-16.26464618000001
5.84,-16.63127764000001
5.85,-16.921073532000012
5.87,-17.37548760900001
5.88,-17.79332841400001
5.89,-18.126949944000007
5.92,-18.544790749000004
5.93,-18.939873190000007
5.94,-19.001216083000003
5.95,-19.091435239
5.99,-19.681224395
6.0,-20.517094632
6.04,-20.584736115
6.05,-20.652377597999998
6.08,-21.168134567999992
6.09,-21.40284948999999
6.1,-21.52394320199999
6.17,-22.37343972
6.19,-22.932614702999995
6.2,-23.432184702999994
6.21,-23.850025507999995
6.26,-24.267866312999985
6.29,-24.685707117999986
6.3,-25.140121194999978
6.32,-25.34533052799998
6.35,-26.28594413599998
6.36,-26.79581807699998
6.38,-26.88382600299998
6.4,-27.27083905599998
6.41,-27.67213892299998
6.44,-28.17170892299998
6.46,-28.62612299999999
6.48,-28.72639018099999
6.49,-29.183881440999983
6.5,-30.20319844099998
6.51,-30.551161194999978
6.53,-31.158916120999976
6.54,-31.332504372999978
6.55,-32.065767292999986
6.61,-32.365761529999986
6.64,-32.760843970999986
6.66,-33.27071791199999
6.68,-34.26730056899999
6.69,-34.721714645999995
6.7,-35.186964568
6.73,-35.641378645
6.74,-36.20491065
6.76,-36.871426009000004
6.77,-37.391173009000006
6.78,-37.53522943400001
6.81,-37.825025326
6.82,-38.20950201600001
6.83,-38.61555606899999
6.87,-38.78387763799999
6.89,-38.97588465899999
6.9,-39.298464043999985
6.92,-39.36601896899998
6.93,-39.76110140999998
6.94,-39.828656334999984
6.95,-40.350988004999984
6.96,-40.82477724199998
6.97,-40.972275193999984
6.99,-41.492022193999986
7.06,-42.014353863999986
7.07,-43.05384786399999
7.09,-43.42047932399999
7.1,-44.360651799
7.13,-44.633502615
7.16,-45.087916692
7.17,-45.489216559
7.18,-45.715997669
7.21,-46.117297535999995
7.22,-47.301527957999994
7.23,-47.709763587999994
7.25,-47.878085156999994
7.29,-47.94572664
7.3,-48.027723605999995
7.31,-48.75740811799999
7.32,-48.85569020099999
7.35,-49.08174264199999
7.36,-49.74699964399999
7.37,-49.891056068999994
7.38,-49.952398962
7.42,-50.60223244199998
7.45,-51.12197944199998
7.51,-51.62542274699999
7.53,-52.13392204899999
7.54,-52.277978473999994
7.56,-52.918819186
7.58,-53.227244194
7.6,-53.726814194
7.63,-53.78300558699999
7.64,-54.40617729599998
7.67,-54.691312547999985
7.72,-54.77932047399999
