,quantity
-inf,15.631065842000009
4.11,15.00972853000001
4.14,14.27588163300001
4.16,14.06273299600001
4.17,13.707120713000009
4.18,13.310710570000008
4.24,12.531104824000009
4.26,12.328515714000009
4.27,11.356575390000007
4.28,10.46052891200001
4.33,10.079124028000006
4.34,9.610078392000004
4.35,9.407489282000006
4.36,8.959466043000004
4.38,8.172260549000006
4.39,7.724237310000007
4.43,7.295671310000007
4.46,6.564288599000007
4.48,5.726560404000007
4.5,5.208920361000007
4.53,4.7262107090000045
4.54,4.494182785000004
4.6,3.216517260000006
4.61,2.9314148310000077
4.63,2.6237088580000067
4.65,2.4758098210000066
4.68,2.262661184000006
4.69,2.0577461990000057
4.71,1.6097231990000056
4.73,1.0138011620000054
4.74,0.5657781620000053
4.77,-0.06483052699999708
4.82,-0.20765840899999682
4.83,-0.49548227799999667
4.85,-0.9435055169999987
4.88,-1.106662131999999
4.93,-1.6150742439999992
4.97,-2.259928703999999
4.99,-2.626020515
5.0,-3.0131161569999994
5.02,-3.461139396
5.04,-4.3453104059999985
5.05,-4.498878465999999
5.06,-5.485564144999998
5.07,-6.6754530969999974
5.11,-6.9005502499999976
5.12,-7.004367355999998
5.13,-7.546138959999995
5.18,-8.054551071999995
5.2,-8.501716087999995
5.22,-8.972847867999995
5.24,-9.260671736999994
5.26,-9.396114256999994
5.27,-9.844137256999993
5.29,-9.910966417999992
5.3,-10.262006163999992
5.31,-10.769788142999992
5.35,-11.198354142999992
5.37,-12.002263891999993
5.41,-12.287366320999993
5.43,-12.568810002999992
5.44,-12.76865281499999
5.49,-13.73265568199999
5.5,-13.99437340899999
5.51,-14.09819051499999
5.53,-14.36629988099999
5.55,-14.820600161999991
5.57,-15.186691972999991
5.6,-15.615257972999991
5.64,-16.09796762499999
5.65,-16.32579899699999
5.71,-17.20649129399999
5.72,-17.654514293999988
5.73,-17.85942927899999
5.74,-18.739687357999987
5.76,-18.87163742999999
5.78,-19.400885855999984
5.83,-20.187411197999985
5.84,-20.72848678299999
5.85,-20.891643397999992
5.87,-21.37435304999999
5.88,-21.55132078999999
5.89,-21.779152161999992
5.92,-21.95611990199999
5.93,-22.410420182999992
5.94,-22.54586270299999
5.95,-22.64967980899999
5.99,-23.182062914999992
6.0,-24.089515303999992
6.08,-24.707667475999994
6.09,-25.101335275
6.1,-25.389159144
6.17,-26.326169077
6.19,-26.713264718999998
6.2,-27.141830718999998
6.21,-27.318798459
6.26,-27.495766199000002
6.29,-27.672733939000004
6.3,-28.155443591
6.32,-28.575342805000005
6.35,-29.59983355
6.36,-29.916347035
6.38,-29.983176196000002
6.4,-30.268278625
6.41,-30.770965902
6.44,-31.199531902
6.46,-31.682241554000004
6.48,-31.741895725000003
6.49,-32.24458300200001
6.5,-33.12117200200001
6.51,-33.56833701800001
6.53,-34.083189179
6.54,-34.30828633200001
6.55,-35.39043750200001
6.61,-35.72642871000001
6.64,-36.18072899100001
6.66,-36.49724247600001
6.68,-37.405924407000015
6.69,-37.88863405900001
6.7,-38.25472587000003
6.73,-38.73743552200004
6.74,-39.303370145000045
6.76,-39.831186211000045
6.77,-40.279209211000044
6.78,-40.41115928300004
6.81,-40.574315898000044
6.82,-40.92535564400004
6.83,-41.34066518800004
6.87,-41.67212467000004
6.89,-41.90798031200003
6.9,-42.215686285000025
6.92,-42.26660669400004
6.93,-42.72090697500004
6.94,-42.77182738400004
6.95,-43.17932699000004
6.96,-43.70126790700004
6.97,-43.854835967000035
6.99,-44.302858967000034
7.06,-44.710358573000036
7.07,-45.60640457300005
7.09,-46.147480158000036
7.1,-46.73194750400003
7.13,-47.15184671800003
7.16,-47.63455637000004
7.17,-48.137243647000034
7.18,-48.330014959000025
7.21,-48.83270223600003
7.22,-49.72015650500005
7.23,-49.929158335000054
7.25,-50.26061781700005
7.31,-50.93036954600005
7.32,-51.13021235800005
7.35,-51.27811139500005
7.36,-52.08005741400005
7.37,-52.21200748600006
7.38,-52.34745000600006
7.42,-52.996263375000055
7.45,-53.44428637500005
7.51,-53.95206835400005
7.53,-54.39075382100005
7.54,-54.52270389300004
7.56,-55.258550762000056
7.58,-55.71477165000006
7.6,-56.14333765000006
7.64,-56.839195939000064
7.67,-57.30824157500007
7.72,-57.375070736000055
7.74,-57.68277670900005
7.76,-58.07726227900005
7.77,-58.36236470800006
7.79,-59.003159020000055
7.8,-59.20574813000006
7.83,-59.634314130000064
7.85,-60.08233713000007
7.87,-60.28725211500006
7.89,-60.55536148100006
7.91,-60.70892954100006
7.93,-61.02544302600006
7.94,-61.22528583800006
7.95,-61.76636142300005
7.96,-62.01015832400006
7.99,-62.492867976000056
8.0,-62.97628313600006
8.01,-63.833301800000065
8.05,-63.97612968200007
8.06,-64.33174196500008
8.08,-65.16549136300009
8.11,-65.39326824000008
8.12,-65.7285535720001
8.17,-66.2119687320001
8.19,-66.4970711610001
8.24,-66.7019861460001
8.27,-67.13055214600011
8.29,-67.55911814600012
8.3,-68.45967719000014
8.31,-69.48416793500014
8.32,-70.02524352000015
8.33,-70.72732653900016
8.34,-70.94992579200016
8.36,-71.01675495300016
8.37,-71.62793456800017
8.39,-72.00157642700017
8.42,-72.48428607900017
8.44,-73.28962610600017
8.46,-73.43752514300017
8.47,-73.94021242000017
8.51,-74.13298373200017
8.53,-74.61569338400017
8.54,-74.81553619600017
8.55,-75.71814506200018
8.56,-76.31973612200018
8.57,-76.7677593610002
8.58,-77.2220596420002
8.59,-78.53879392000022
8.62,-78.60562308100022
8.63,-78.92213656600022
8.64,-79.52864094900022
8.66,-80.46615855300026
8.67,-80.65479212500026
8.68,-80.95414470700027
8.69,-81.38681400400026
8.7,-81.81948330100026
8.74,-82.93304538100027
8.75,-83.41575503300024
8.76,-83.78184684400023
8.78,-84.87921622000023
8.8,-85.20058811800024
8.81,-85.64861111800025
8.84,-86.30735540600024
8.89,-87.38872159900022
8.92,-87.72018108100022
8.93,-88.16820408100023
8.95,-88.24473277800023
8.96,-90.01549210900025
8.98,-90.41190225200025
8.99,-90.85992525200025
