,quantity
-inf,16.808121684999993
4.11,16.487825461999993
4.14,15.976788360999993
4.16,15.896725251999992
4.17,15.610928025999993
4.18,15.385591024999993
4.24,15.057235031999992
4.26,15.038503433999992
4.27,14.507306715999995
4.28,14.015993547999994
4.33,13.730719592999993
4.34,13.355915899999992
4.35,13.337184301999994
4.36,13.091527717999995
4.38,12.728257984999997
4.39,12.482601400999998
4.43,12.251316400999999
4.46,11.903195742999998
4.48,11.815680777999997
4.5,11.504161680999996
4.53,11.222970298999996
4.54,11.088318478999996
4.6,10.410333959999997
4.61,10.283618555999997
4.63,10.251853372999998
4.65,10.220750281999997
4.68,10.140687172999996
4.69,10.103004076999996
4.71,9.857347076999996
4.73,9.580586985999997
4.74,9.334929985999997
4.77,9.022635512999999
4.83,8.846697547999998
4.85,8.601040964
4.88,8.525953753999998
4.93,8.122916352999999
4.97,7.696083620999996
4.99,7.569864926999996
5.0,7.419251776999996
5.02,7.173595192999997
5.04,6.879441918999998
5.06,6.193119128999998
5.07,5.678116031999999
5.11,5.479073559999999
5.13,5.342729228999999
5.18,4.939691827999998
5.2,4.749318472
5.22,4.522713133
5.24,4.346775167999999
5.27,4.101118167999999
5.3,4.004047175
5.31,3.6843122619999997
5.35,3.4530272619999995
5.37,3.033167973999999
5.41,2.9064525700000003
5.43,2.868769474
5.49,2.3184645610000016
5.53,2.2953294070000023
5.55,2.075651786000001
5.57,1.9494330920000018
5.6,1.7181480920000016
5.64,1.4369567100000011
5.65,1.3404444990000004
5.71,0.9022561350000013
5.72,0.6565991350000013
5.73,0.618916039000001
5.74,0.07927742800000306
5.78,-0.12202847599999561
5.83,-0.34028295599999414
5.84,-0.7623088339999924
5.85,-0.8373960439999928
5.87,-1.1185874259999957
5.88,-1.2496816089999954
5.89,-1.3461938199999954
5.92,-1.4772880029999962
5.93,-1.6969656239999966
5.99,-1.9282506239999966
6.0,-2.4597048499999974
6.08,-2.7408962319999968
6.1,-2.9168341969999965
6.17,-3.4177031999999974
6.19,-3.5683163499999977
6.2,-3.799601349999998
6.21,-3.930695532999998
6.26,-4.061789715999998
6.29,-4.192883898999998
6.3,-4.474075280999998
6.32,-4.764881308999997
6.35,-5.425262685999997
6.36,-5.512777650999997
6.4,-5.639493054999998
6.41,-6.009498204999996
6.44,-6.240783204999996
6.46,-6.521974586999996
6.49,-6.891979736999996
6.5,-7.3689217369999955
6.51,-7.559295092999995
6.53,-7.8049520929999945
6.54,-8.003994564999996
6.55,-8.848046320999995
6.61,-9.070189346999994
6.64,-9.289866967999993
6.66,-9.377381932999993
6.68,-9.716360499999993
6.69,-9.997551881999993
6.7,-10.123770575999991
6.73,-10.404961957999992
6.74,-10.531180651999993
6.76,-10.845056116999993
6.77,-11.090713116999993
6.81,-11.165800326999992
6.82,-11.262871319999993
6.83,-11.365335393999995
6.87,-11.500515815999995
6.89,-11.685287429999995
