,quantity
-inf,16.25312792800001
4.11,15.543942434000007
4.14,14.961606840000007
4.16,14.798980680000005
4.17,14.587924468000006
4.18,14.306841634000007
4.24,13.461700966000006
4.26,13.144530223000006
4.27,12.493467212000004
4.28,11.484559524000002
4.33,10.936627015999997
4.34,10.666881850999996
4.35,10.349711107999996
4.36,9.845257263999994
4.38,9.01140706999999
4.39,8.506953225999986
4.43,8.021041225999985
4.46,7.267334625999986
4.48,6.496586430999987
4.5,6.245855274999986
4.53,5.782311388999989
4.54,5.552576531999989
4.6,4.671800212999991
4.61,4.257383976999994
4.63,3.893961947999996
4.65,3.6681345860000008
4.68,3.5055084260000013
4.69,3.325931688000005
4.71,2.821477688000005
4.73,2.0911963260000057
4.74,1.5867423260000058
4.77,0.897371078000007
4.82,0.6868050290000083
4.83,0.5658134910000081
4.85,0.06135964700000496
4.88,-0.28641644599999483
4.93,-0.5591732469999953
4.97,-1.1694945379999968
4.99,-1.721328245999998
5.0,-2.2847383309999976
5.02,-2.789192174999999
5.04,-3.799894528999998
5.05,-3.995212821999998
5.06,-4.515689142999999
5.07,-5.475010193999997
5.11,-5.6549834039999975
5.12,-5.726904588999997
5.13,-6.373471525999998
5.16,-6.437930562999998
5.18,-6.710687363999998
5.2,-7.0277860630000015
5.22,-7.601608081000001
5.24,-7.722599619000001
5.26,-7.753271065000001
5.27,-8.257725065
5.29,-8.410410105
5.3,-8.769638773
5.31,-9.255906582999998
5.35,-9.741818583
5.37,-10.534954493
5.41,-10.949370729000002
5.43,-11.367163208000001
5.44,-11.450561898000004
5.49,-12.222491985000005
5.5,-12.298161815000004
5.51,-12.370083000000001
5.53,-12.561518462000002
5.55,-12.961850317000003
5.57,-13.434086077
5.6,-13.919998077000002
5.64,-14.383541963000003
5.65,-14.740356881
5.68,-14.820340424000001
5.7,-14.871940224000003
5.71,-15.725342365
5.72,-16.229796365
5.73,-16.409373103
5.74,-17.097831397
5.76,-17.208729723
5.78,-17.971500464
5.83,-18.773013520999996
5.84,-19.132075620999995
5.85,-19.422610601999995
5.87,-19.886154487999995
5.88,-20.324846566999998
5.89,-20.681661484999996
5.92,-21.120353563999995
5.93,-21.52068541899999
5.94,-21.55135686499999
5.95,-21.623278049999985
5.99,-22.18111123499999
6.0,-22.968542631999984
6.04,-23.033001668999983
6.05,-23.097460705999982
6.08,-23.59167603799998
6.09,-23.77824419399998
6.1,-23.899235731999983
6.17,-24.763111472999984
6.19,-25.326521557999985
6.2,-25.812433557999984
6.21,-26.251125636999983
6.26,-26.689817715999983
6.29,-27.128509794999985
6.3,-27.592053680999978
6.32,-27.79746969899998
6.35,-28.72577036299998
6.36,-29.239658504999984
6.38,-29.335102432999975
6.4,-29.749518668999972
6.41,-30.12154056399997
6.44,-30.60745256399997
6.46,-31.070996449999967
6.48,-31.168787982999966
6.49,-31.59805098999997
6.5,-32.58841698999997
6.51,-32.90551568899997
6.53,-33.505413616999974
6.54,-33.685386826999974
6.55,-34.40351102699997
6.61,-34.699297957999974
6.64,-35.09962981299998
6.66,-35.61351795499998
6.68,-36.607544183999984
6.69,-37.07108806999999
6.7,-37.543323829999984
6.73,-38.00686771599998
6.74,-38.56250216599998
6.76,-39.21655737399998
6.77,-39.721011373999985
6.78,-39.83190969999998
6.81,-40.12244468099998
6.82,-40.48167334899998
6.83,-40.841824430999985
6.87,-40.985957593999984
6.89,-41.18163433599999
6.9,-41.48059732799999
6.92,-41.54476450299999
6.93,-41.945096357999994
6.94,-42.009263532999995
6.95,-42.521316608999996
6.96,-42.965898644000006
6.97,-43.09675790000001
6.99,-43.60121190000001
7.06,-44.11326497600002
7.07,-45.12217297600002
7.09,-45.48123507600002
7.1,-46.431980231000026
7.13,-46.701855286000026
7.16,-47.16539917200002
7.17,-47.537421067000025
7.18,-47.76069456100002
7.21,-48.13271645600002
7.22,-49.34440451700003
7.23,-49.76153487900003
7.25,-49.90566804200003
7.29,-49.97012707900003
7.3,-50.05011062200003
7.31,-50.75726420500004
7.32,-50.840662895000044
7.35,-51.06649025700004
7.36,-51.687888006000044
7.37,-51.79878633200004
7.38,-51.82945777800004
7.42,-52.468537693000044
7.45,-52.97299169300005
7.51,-53.45925950300005
7.53,-53.97362141200005
7.54,-54.084519738000054
7.56,-54.709965276000055
7.58,-54.995627553000055
7.6,-55.481539553000054
7.63,-55.538780665000054
7.64,-56.16495071100004
7.67,-56.43469587600004
7.72,-56.530139804000044
7.74,-56.82910279600004
7.76,-57.17336537600004
7.77,-57.587781612000036
7.78,-57.645022724000036
7.79,-58.372750218000036
7.8,-58.68992096100004
7.83,-59.17583296100004
7.85,-59.68028696100004
7.87,-59.859863699000044
7.89,-60.051299161000046
7.91,-60.182158417000046
7.93,-60.696046559000045
7.94,-60.77944524900005
7.95,-61.138507349000044
7.96,-61.67264335600005
7.99,-62.136187242000055
8.0,-62.70542580600006
8.01,-63.87830674200006
8.05,-64.08887279100006
8.06,-64.29992900300006
8.08,-65.12270155700004
8.11,-65.43215365300004
