,quantity
-inf,13.043401158000002
4.11,12.805889936000002
4.14,12.625951692000003
4.24,12.410247586000004
4.26,12.309607327000004
4.27,12.048985537
4.28,11.765496163
4.33,11.674671941
4.34,11.628653132
4.35,11.528012873000002
4.36,11.386268186
4.38,11.083212406
4.39,10.941467719
4.43,10.794780719
4.46,10.653036032
4.48,10.375790635
4.5,10.290995446
4.53,10.13916025
4.54,10.066053975
4.6,9.834571786000001
4.61,9.647347677
4.63,9.559610031
4.65,9.311727371
4.71,9.169982371
4.73,8.780354710999998
4.74,8.638609710999997
4.77,8.238891854999997
4.82,8.120535596999996
4.85,7.978790909999997
4.88,7.887372725999997
4.97,7.783994395999997
4.99,7.614152889999996
5.0,7.389521139999996
5.02,7.247776452999995
5.04,6.765469146999994
5.05,6.696713412999995
5.06,6.565899414999995
5.07,6.158059342999999
5.11,6.075232924999999
5.13,5.8132818859999995
5.2,5.7701305309999995
5.22,5.578466285
5.27,5.436721285
5.3,5.3677041789999995
5.31,5.292371114
5.35,5.145684114
5.37,4.966268330000001
5.41,4.779044221
5.43,4.668363902
5.49,4.489652507
5.53,4.422712659
5.55,4.2468860579999985
5.57,4.0770445519999985
5.6,3.9303575519999985
5.64,3.778522355999998
5.65,3.5926086859999984
5.71,3.3534110069999983
5.72,3.211666006999998
5.74,2.9612412049999968
5.78,2.6999815149999984
5.83,2.428172639999998
5.84,2.3390586179999984
5.85,2.2476404339999982
5.87,2.0958052379999987
5.88,1.9550121069999984
5.89,1.769098436999999
5.92,1.6283053059999986
5.93,1.4524787049999999
5.99,1.3057917049999999
6.0,1.1640467049999998
6.08,1.0122115089999986
6.17,0.6845497119999986
6.19,0.45991796199999824
6.2,0.3132309619999982
6.21,0.17243783099999854
6.26,0.03164469999999886
6.29,-0.10914843100000149
6.3,-0.260983627000001
6.35,-0.5390850610000004
6.36,-0.8163304580000006
6.4,-1.0035545670000003
6.44,-1.1502415670000004
6.46,-1.3020767630000005
6.5,-1.5905087630000005
6.51,-1.6336601180000005
6.53,-1.7754051180000006
6.54,-1.8582315360000006
6.55,-2.0364595800000007
6.61,-2.093804392000001
6.64,-2.2696309930000007
6.66,-2.5468763900000013
6.68,-2.850462642000002
6.69,-3.0022978380000014
6.7,-3.1721393440000023
6.73,-3.323974540000002
6.74,-3.493816046000001
6.76,-3.655126826000002
6.77,-3.796871826000002
6.81,-3.888290010000002
6.82,-3.9573071160000017
6.89,-4.006344346000002
6.9,-4.094081992000002
6.93,-4.269908593000002
6.95,-4.449324377000003
6.96,-4.570712993000002
6.97,-4.639468727000002
6.99,-4.781213727000003
7.06,-4.960629511000003
7.07,-5.244119511000003
7.09,-5.333233533000003
7.1,-5.653442448000004
7.16,-5.805277644000004
7.18,-5.896101866000004
7.22,-6.2592476940000035
7.23,-6.480185454000004
7.31,-6.650026960000004
7.35,-6.897909620000005
7.36,-7.024113800000006
7.42,-7.248745550000005
7.45,-7.390490550000005
7.51,-7.465823615000006
7.53,-7.606616746000006
7.56,-7.748361746000006
7.58,-7.851740076000006
7.6,-7.998427076000006
7.64,-8.150262272000004
7.67,-8.196281081000006
7.74,-8.284018727000005
7.76,-8.427169689000005
7.77,-8.614393798000004
7.79,-8.846963020000004
7.8,-8.947603279000004
7.83,-9.094290279000004
7.85,-9.236035279000005
7.89,-9.302975127000003
7.91,-9.371730861000003
7.93,-9.648976258000003
7.95,-9.738090280000003
7.96,-9.878883411000004
7.99,-10.030718607000003
8.0,-10.219706019000002
8.01,-10.575350425000003
8.05,-10.693706683000004
8.08,-10.914558985000006
8.11,-10.985076486000008
8.17,-11.174063898000005
8.19,-11.361288007000006
8.27,-11.507975007000006
8.29,-11.654662007000006
8.3,-11.801349007000006
8.31,-12.079450441000006
8.32,-12.168564463000006
8.33,-12.395750781000004
8.34,-12.449882815000002
8.37,-12.683045999000003
8.39,-12.801801997000002
8.42,-12.953637193000002
8.44,-13.1984809
8.46,-13.44636356
8.51,-13.537187782
8.53,-13.689022978000002
8.55,-13.840858174000001
8.56,-14.051358908000001
8.57,-14.193103595000002
8.58,-14.368930196
8.59,-14.658813746000002
8.63,-14.936059143000001
8.66,-15.148321644000001
8.68,-15.303931101
8.69,-15.401383780000002
8.7,-15.498836459
8.74,-15.973259308
8.75,-16.125094504000003
8.76,-16.29493601
8.78,-16.598606402
8.81,-16.740351402
8.84,-17.046331509000005
8.89,-17.326264218000002
8.93,-17.468009218000002
8.95,-17.578689537000002
8.96,-18.127203636000004
8.99,-18.268948636000005
9.05,-18.317985866000004
9.07,-18.505209975000007
9.08,-18.594323997
9.09,-18.645195112
9.1,-18.736613296
9.11,-18.855369294
9.13,-19.031195895000003
9.14,-19.122020117
9.18,-19.398358248
9.19,-19.486095894
9.3,-19.632782894
9.36,-19.877905911
9.38,-20.024592911
9.39,-20.142949169
9.4,-20.232063191
9.41,-20.33270345
9.42,-20.521690862
9.52,-20.663435549
9.55,-20.714306664000002
9.59,-20.856051664000002
9.6,-20.931384729
9.63,-21.120372141000004
9.66,-21.262117141000004
9.7,-21.349854787
9.71,-21.421453062
9.73,-21.563197749000004
9.76,-21.774508381000004
9.85,-21.974302722000004
9.87,-22.044820223000006
9.94,-22.115337724000007
9.97,-22.258583780000006
10.0,-22.405270780000006
10.01,-22.523627038000004
10.07,-22.590566886000005
10.1,-22.633718241000008
10.12,-22.684589356000004
10.18,-22.776007540000002
10.21,-23.005044117000008
10.26,-23.051062926000007
10.28,-23.339494613000006
10.29,-23.486181613000007
10.34,-23.627926613000007
10.51,-23.816914025000006
10.52,-23.968749221000007
10.57,-24.389419529000005
10.58,-24.459937030000006
10.6,-24.600730161000005
10.64,-24.787954270000004
10.65,-24.856971376000004
10.66,-24.998716376000004
10.67,-25.117472374000002
10.69,-25.296888158
10.72,-25.372221223
10.76,-25.441238329
10.8,-25.516571394
10.82,-25.864334292
10.83,-26.034175798
10.92,-26.311421194999998
10.93,-26.487247796
10.95,-26.711879546
10.96,-27.115371663
10.97,-27.226051982
11.07,-27.366845113
11.09,-27.455959135
11.1,-27.597704135
11.12,-27.686818156999998
11.15,-27.885236122
11.24,-27.985876381
11.33,-28.233759041
11.34,-28.306865316
11.35,-28.377382816999997
11.36,-28.647357807
11.37,-28.826773591
11.39,-28.967566722
11.4,-29.109311409
11.41,-29.255998409
11.42,-29.359376739000002
11.51,-29.502527701
11.54,-29.59998038
11.56,-29.824612130000002
11.57,-29.966356817
11.58,-30.035373923
11.59,-30.146054242
11.64,-30.221387307000004
11.67,-30.324765637000002
11.68,-30.476600833000003
11.7,-30.525638063000002
11.71,-30.592577911000003
11.72,-30.830089133000005
11.74,-31.071528914000005
11.76,-31.233436267000002
11.79,-31.576269833
11.82,-31.800901582999998
11.83,-31.980317366999998
11.98,-32.127004367
12.01,-32.22764462599999
12.06,-32.403471227
12.07,-32.460816038999994
12.1,-32.676258772999994
12.11,-32.767676957
