,quantity
-inf,15.974825282000008
4.11,15.388356273000008
4.14,14.666974140000008
4.16,14.465675993000007
4.17,14.113950252000008
4.18,13.746801156000007
4.24,13.037488647000007
4.26,12.866815217000008
4.27,11.939826669000006
4.28,11.088986283000004
4.33,10.726570138000007
4.34,10.255854654000007
4.35,10.085181224000006
4.36,9.659761031000006
4.38,8.920987758000004
4.39,8.495567565000005
4.43,8.089314565000006
4.46,7.416879082000007
4.48,6.742555312000006
4.5,6.241647494000006
4.53,5.776410649000004
4.54,5.552809330000004
4.6,4.3572323150000045
4.61,4.087490001000001
4.63,3.824945338999999
4.65,3.6829179699999943
4.68,3.481619822999993
4.69,3.290250487999992
4.71,2.864830487999992
4.73,2.2973831189999925
4.74,1.8719631189999921
4.77,1.2646989049999915
4.82,1.1575779939999915
4.83,0.8809414439999913
4.85,0.4555212509999941
4.88,0.30256150599999365
4.93,-0.20908066600000663
4.97,-0.8214963750000053
4.99,-1.1550357620000036
5.0,-1.513205250000004
5.02,-1.9386254430000025
5.04,-2.7494504740000023
5.05,-2.8646265190000024
5.06,-3.8362498210000022
5.07,-4.9484780130000035
5.11,-5.175767356000002
5.12,-5.253630185000003
5.13,-5.7376568880000045
5.18,-6.249299060000001
5.2,-6.64719533
5.22,-7.068949189999997
5.24,-7.345585739999994
5.26,-7.447167629999995
5.27,-7.872587629999995
5.29,-7.922709500999995
5.3,-8.225769009999995
5.31,-8.716645987999996
5.35,-9.122898987999996
5.37,-9.872277295999996
5.41,-10.142019609999997
5.43,-10.390785467999997
5.44,-10.540667576999997
5.49,-11.461760127999998
5.5,-11.658048422999999
5.51,-11.735911251999998
5.53,-11.960128429999997
5.55,-12.38620916
5.57,-12.719748547
5.6,-13.126001547
5.64,-13.591238392000001
5.65,-13.806747755
5.71,-14.638325032000001
5.72,-15.063745032000002
5.73,-15.255114367000001
5.74,-16.109633763999998
5.76,-16.208596317999998
5.78,-16.695095449999997
5.83,-17.37294980799999
5.84,-17.914115931999994
5.85,-18.06707567699999
5.87,-18.53231252199999
5.88,-18.700257935999993
5.89,-18.91576729899999
5.92,-19.08371271299999
5.93,-19.50979344299999
5.94,-19.611375332999987
5.95,-19.689238161999988
5.99,-20.17335399099999
6.0,-21.028362560999984
6.08,-21.595181295999993
6.09,-21.89043214499999
6.1,-22.167068694999994
6.17,-23.058386269999982
6.19,-23.416555757999983
6.2,-23.822808757999983
6.21,-23.99075417199999
6.26,-24.158699585999987
6.29,-24.32664499999999
6.3,-24.791881844999992
6.32,-25.20831782999999
6.35,-26.207106566999986
6.36,-26.490519303999985
6.38,-26.540641174999987
6.4,-26.81038348899999
6.41,-27.305143138999988
6.44,-27.711396138999987
6.46,-28.176632983999987
6.48,-28.221373612999987
6.49,-28.71613326299999
6.5,-29.547806262999988
6.51,-29.945702532999984
6.53,-30.421244403999985
6.54,-30.648533746999988
6.55,-31.730865994999988
6.61,-32.06324744099999
6.64,-32.48932817099999
6.66,-32.772740907999996
6.68,-33.597419507999994
6.69,-34.062656353
6.7,-34.396195739999996
6.73,-34.861432585
6.74,-35.34485408100001
6.76,-35.84040749000001
6.77,-36.265827490000014
6.78,-36.36479004400001
6.81,-36.51774978900001
6.82,-36.82080929800001
6.83,-37.16678714200001
6.87,-37.455203339000015
6.89,-37.69061691200001
6.9,-37.95316157400001
6.92,-37.991351881000014
6.93,-38.41743261100002
6.94,-38.45562291800002
6.95,-38.837852130000016
6.96,-39.28528060100002
6.97,-39.40045664600001
6.99,-39.82587664600001
7.06,-40.20810585800002
7.07,-41.05894585800002
7.09,-41.600111982000016
7.1,-42.15028660800003
7.13,-42.56672259300004
7.16,-43.03195943800003
7.17,-43.52671908800002
7.18,-43.70693509700003
7.21,-44.20169474700003
7.22,-45.028497031000015
7.23,-45.20552765300002
7.25,-45.49394385000002
7.31,-46.05522817500001
7.32,-46.205110284000014
7.35,-46.34713765300002
7.36,-47.091823077000015
7.37,-47.19078563100001
7.38,-47.29236752100002
7.42,-47.846825304000006
7.45,-48.27224530400001
7.51,-48.76312228200001
7.53,-49.127355991000016
7.54,-49.22631854500001
7.56,-49.92837509500002
7.58,-50.35859066800002
7.6,-50.76484366800002
7.64,-51.431378660000014
7.67,-51.90209414400001
7.72,-51.95221601500001
7.74,-52.21476067700001
7.76,-52.583420023
7.77,-52.85316233700001
7.79,-53.458798346000016
7.8,-53.629471776
7.83,-54.035724776
7.85,-54.461144776000005
7.87,-54.65251411100001
7.89,-54.87673128900001
7.91,-54.99190733400001
7.93,-55.27532007100001
7.94,-55.42520218000001
7.95,-55.96636830400001
7.96,-56.18443558900001
7.99,-56.64967243400001
8.0,-57.10729504700001
8.01,-57.92426178000001
8.05,-58.03138269100001
8.06,-58.383108432000014
8.08,-59.151404786000015
8.11,-59.345024811000016
8.12,-59.59648881000002
8.17,-60.054111423000016
8.19,-60.323853737000015
8.24,-60.51522307200001
8.27,-60.92147607200001
8.29,-61.32772907200001
8.3,-62.16319749800001
8.31,-63.161986235000015
8.32,-63.703152359000015
8.33,-64.36907319200002
8.34,-64.60434393500002
8.36,-64.654465806
8.37,-65.23284555100001
8.39,-65.56801188200001
8.42,-66.03324872700001
8.44,-66.76238896600002
8.46,-66.90441633500002
8.47,-67.39917598500003
8.51,-67.57939199400002
8.53,-68.04462883900003
8.54,-68.19451094800003
8.55,-69.07618377800004
8.56,-69.61677982300004
8.57,-70.04220001600004
8.58,-70.46828074600005
8.59,-71.71941896400006
8.62,-71.76954083500006
8.63,-72.05295357200006
8.64,-72.62557605100007
8.66,-73.44090437100007
8.67,-73.62310450700006
8.68,-73.88528952400007
8.69,-74.29144680100009
