,quantity
-inf,16.044750065000002
4.11,15.982164990000003
4.14,15.712468419000006
4.17,15.561944124000005
4.18,15.515151775000005
4.24,15.467290775000006
4.27,15.292613424000006
4.28,15.239562356000006
4.33,15.095452917000006
4.34,14.862564090000006
4.36,14.836038556000007
4.38,14.809512556000007
4.39,14.782987022000007
4.43,14.735126022000008
4.46,14.708600488000007
4.5,14.556044963000007
4.53,14.476928908000005
4.54,14.421950047000005
4.6,14.221533522000005
4.71,14.195007522000004
4.73,14.168481522000004
4.74,14.141955522000003
4.77,14.062839467000003
4.83,13.990427844000004
4.85,13.963902310000003
4.88,13.949774214000003
4.93,13.692020841000003
4.97,13.489037012000002
5.02,13.462511478000003
5.04,13.414650478000004
5.06,13.029206126000002
5.07,12.955607661000004
5.11,12.889365658000004
5.18,12.631612285000005
5.2,12.603343520000005
5.22,12.583307472000003
5.24,12.510895849000002
5.27,12.484369849000002
5.31,12.358285857000002
5.35,12.310424857000003
5.37,12.245087900000003
5.49,12.045405443000003
5.55,12.023283617000002
5.6,11.975422617000003
5.64,11.896306562000003
5.71,11.849766992000003
5.72,11.823240992000002
5.74,11.568268496000002
5.78,11.554140400000001
5.84,11.299167904
5.85,11.285039808
5.87,11.205923753000002
5.88,11.185887705
5.92,11.165851657000003
5.93,11.143729831000002
5.99,11.095868831000002
6.0,10.918818536000002
6.08,10.839702481000002
6.1,10.767290858000003
6.17,10.666052977000001
6.2,10.618191977000002
6.21,10.598155929000002
6.26,10.578119881000001
6.29,10.558083833000001
6.3,10.478967778000001
6.32,10.304705571000001
6.35,10.024063062000002
6.41,9.833289160000003
6.44,9.785428160000004
6.46,9.706312105000004
6.49,9.515538203000002
6.5,9.441151203000002
6.51,9.412882438
6.53,9.386356438
6.54,9.320114434999999
6.55,8.810169442999994
6.61,8.731769336999994
6.64,8.709647510999995
6.68,8.695519414999994
6.69,8.616403359999994
6.73,8.537287304999994
6.76,8.407901940999993
6.77,8.381375940999993
6.81,8.367247844999994
6.89,8.296090527999995
6.93,8.273968701999994
6.95,8.255424093999995
6.99,8.228898093999995
7.06,8.210353485999994
7.07,8.157301485999993
7.09,7.902328989999996
7.1,7.863748333999994
7.13,7.689486126999996
7.16,7.610370071999995
7.17,7.419596169999994
7.18,7.404872094999994
7.21,7.214098192999991
7.22,7.114946089999992
7.36,6.988862097999992
7.45,6.962336097999993
7.51,6.836252105999993
7.53,6.816216057999993
7.56,6.717278434999994
7.58,6.643679969999993
7.6,6.595818969999993
7.64,6.516702914999994
7.67,6.283814087999994
7.79,6.2425640129999955
7.83,6.194703012999995
7.85,6.168177012999996
7.95,5.913204516999996
7.96,5.893168468999996
7.99,5.814052413999996
8.0,5.788382400999996
8.01,5.6868414919999974
8.06,5.536317196999998
8.08,5.457201141999998
8.17,5.431531128999998
8.27,5.383670128999998
8.29,5.335809128999998
8.3,5.1585627649999966
8.31,4.877920255999996
8.32,4.622947759999999
8.33,4.544547653999999
8.34,4.370337245
8.37,4.329683149
8.39,4.311518317
8.42,4.232402262000001
8.44,4.210280436000001
8.47,4.019506534000005
8.51,4.004782459000005
8.53,3.9256664040000033
8.55,3.6722881419999993
8.56,3.6457621419999993
8.57,3.619236608
8.58,3.5971147820000007
8.59,3.3994680959999988
8.64,3.2086941939999996
8.66,3.1821681939999995
8.67,3.052782829999999
8.69,3.032769259999998
8.7,3.0127556899999983
8.74,2.8336741649999975
8.75,2.7545581099999965
8.78,2.5963259999999955
8.81,2.5697999999999954
8.84,2.5516351679999953
8.89,2.523366402999994
8.93,2.496840402999994
8.96,2.316486466999993
8.98,2.269694117999993
8.99,2.243168117999993
9.05,2.172010800999993
