,quantity
-inf,15.566139332000015
4.11,15.376990876000015
4.14,14.991348237000015
4.16,14.978472757000015
4.17,14.764404151000015
4.18,14.572195266000014
4.24,14.425913168000013
4.27,14.10200697200001
4.28,13.838684556000011
4.33,13.575718336000012
4.34,13.309897722000011
4.36,13.17823651400001
4.38,13.027026737000012
4.39,12.895365529000014
4.43,12.768180529000013
4.46,12.613863191000013
4.48,12.60003407700001
4.5,12.38726739400001
4.53,12.222504751000008
4.54,12.148052385000007
4.6,11.776314423000006
4.61,11.752714452000006
4.68,11.739838972000006
4.71,11.608177972000007
4.73,11.476516972000008
4.74,11.344855972000008
4.77,11.180093329000007
4.83,11.072970981000008
4.85,10.941309773000008
4.88,10.884093843000008
4.93,10.548184577000008
4.97,10.207907714000006
4.99,10.185491659000006
5.0,10.157903195000005
5.02,10.026241987000006
5.04,9.899056987000005
5.06,9.420469690000003
5.07,9.230305082000001
5.11,9.101334792
5.13,9.081786015
5.18,8.745876748999995
5.2,8.618453503999994
5.22,8.505611921999995
5.24,8.398489573999996
5.27,8.266828573999996
5.3,8.247731475999997
5.31,8.026914018999996
5.35,7.899729018999994
5.37,7.612580384999995
5.41,7.588980413999996
5.49,7.228888857999996
5.55,7.117749344999997
5.57,7.0953332899999975
5.6,6.968148289999998
5.64,6.803385646999999
5.65,6.786093521999998
5.71,6.5574331239999974
5.72,6.425772123999997
5.74,6.082544163999995
5.78,6.002912178999995
5.83,5.9594808019999945
5.84,5.635801618999995
5.85,5.578585688999995
5.87,5.413823045999996
5.88,5.321756710999994
5.89,5.304464585999994
5.92,5.212398250999995
5.93,5.101258737999996
5.99,4.974073737999996
6.0,4.628344131999995
6.08,4.463581488999994
6.1,4.356459140999994
6.17,4.080556984999995
6.19,4.052968520999995
6.2,3.9257835209999956
6.21,3.833717185999996
6.26,3.7416508509999957
6.29,3.649584515999997
6.3,3.484821872999998
6.32,3.285212553999999
6.35,2.8367585800000024
6.36,2.8229294660000024
6.4,2.799329495000003
6.41,2.539293617000003
6.44,2.412108617000003
6.46,2.2473459740000035
6.49,1.9873100960000054
6.5,1.728464096000005
6.51,1.601040851000005
6.53,1.4693798510000051
6.54,1.3404095610000044
6.55,0.6930511950000052
6.61,0.5404402110000049
6.64,0.4293006980000046
6.66,0.4154715840000037
6.68,0.3078168240000033
6.69,0.14305418100000392
6.7,0.12063812600000404
6.73,-0.044124516999996366
6.74,-0.06654057199999636
6.76,-0.28709211299999693
6.77,-0.41875311299999696
6.81,-0.4759690429999973
6.82,-0.49506614099999735
6.83,-0.5177222709999975
6.87,-0.5495085499999978
6.89,-0.6635351619999983
6.93,-0.7746746749999988
6.95,-0.8696144239999983
6.96,-0.8903896709999983
6.99,-1.0220506709999984
7.06,-1.1169904199999992
7.07,-1.3803124199999997
7.09,-1.703991602999999
7.1,-1.8909976869999983
7.13,-2.0906070059999986
7.16,-2.255369648999998
7.17,-2.5154055269999978
7.18,-2.5773689829999977
7.21,-2.8374048609999973
7.22,-3.094233838999996
7.25,-3.1260201179999965
7.31,-3.1484361729999963
7.36,-3.390028876999996
7.42,-3.4176173409999957
7.45,-3.549278340999996
7.51,-3.770095797999996
7.53,-3.8621621329999956
7.56,-4.100945480999996
7.58,-4.240219579999996
7.6,-4.367404579999996
7.64,-4.545042702999997
7.67,-4.810863316999997
7.76,-4.842205048999997
7.77,-4.865805019999997
7.79,-5.059429475999997
7.83,-5.186614475999998
7.85,-5.3182754759999975
7.93,-5.3321045899999975
7.95,-5.655783772999998
7.96,-5.747850107999998
7.99,-5.9126127509999975
8.0,-6.037387541999998
8.01,-6.335567242999998
8.06,-6.549635848999999
8.08,-6.7334955899999995
8.17,-6.858270381
8.19,-6.881870352
8.27,-7.009055352000001
8.29,-7.136240352000001
8.3,-7.487084246000001
8.31,-7.9355382200000015
8.32,-8.259217403000003
8.33,-8.434244442
8.34,-8.667882628000001
8.37,-8.856759558
8.39,-8.944054007
8.42,-9.108816650000001
8.44,-9.239053260999999
8.47,-9.499089138999999
8.51,-9.561052595
8.53,-9.725815238
8.55,-10.0901872
8.56,-10.2218482
8.57,-10.353509407999999
8.58,-10.464648920999998
8.59,-10.871064837000002
8.63,-10.884893951
8.64,-11.144929829000002
8.66,-11.276590829000002
8.67,-11.477593593000002
8.68,-11.493532887
8.69,-11.590532285
8.7,-11.687531683
8.74,-12.031959365999999
8.75,-12.196722009000002
8.76,-12.219138064000001
8.78,-12.548663349999998
8.81,-12.680324349999998
8.84,-12.791218769999997
8.89,-12.941058069999997
8.92,-12.972844348999995
8.93,-13.104505348999995
8.96,-13.564267245999996
8.98,-13.756476130999998
8.99,-13.888137130999997
9.05,-14.002163742999997
9.07,-14.025763713999996
9.08,-14.349442896999996
9.09,-14.370218143999995
9.1,-14.427434073999995
9.11,-14.514728522999995
9.13,-14.625868035999995
9.14,-14.687831491999992
9.18,-15.035110645999996
9.26,-15.249179251999994
9.3,-15.376364251999995
9.36,-15.647299558999997
9.38,-15.774484558999998
9.4,-16.098163741999997
9.42,-16.254724811999996
9.44,-16.267600291999997
9.52,-16.3992615
9.53,-16.42191763
9.55,-16.442692877000002
9.59,-16.574353877000004
9.6,-16.795171334000006
9.63,-16.919946125000003
9.66,-17.051607125000004
9.71,-17.19122258300001
9.73,-17.322883791000013
9.74,-17.658793057000015
9.76,-17.750859392000017
9.84,-17.76373487200002
9.85,-18.08741405500002
9.96,-18.288416819000023
9.97,-18.845734188000023
10.0,-18.972919188000027
10.04,-19.30882845400003
10.09,-19.50843777300003
10.1,-19.63586101800003
10.12,-19.656636265000028
10.18,-19.71385219500003
10.26,-19.97967280900003
10.28,-20.23851901700003
10.29,-20.36570401700003
10.32,-20.37857949700003
10.34,-20.51024049700003
10.51,-20.63501528800003
10.52,-20.79977793100003
10.55,-21.13568719700004
10.57,-21.712972587000042
10.59,-21.725848067000044
10.6,-21.817914402000042
10.64,-21.84151437300004
10.65,-21.86061147100004
10.66,-21.992272471000042
10.67,-22.079566920000044
10.69,-22.174506669000046
10.72,-22.395324126000048
10.73,-22.60939273200005
10.75,-22.810395496000048
10.76,-22.829492594000047
10.8,-23.05031005100005
10.82,-23.06413916500005
10.83,-23.08655522000005
10.92,-23.10038433400005
10.93,-23.21152384700005
10.94,-23.47155972500005
10.95,-23.49914818900005
10.96,-23.51508748300005
11.05,-23.716090247000054
11.07,-23.808156582000052
11.09,-24.131835765000055
11.1,-24.263496765000056
11.12,-24.587175948000056
11.15,-24.78817871200005
11.21,-24.801054192000052
11.22,-24.99326307700005
11.29,-25.19426584100005
11.34,-25.26871820700005
11.36,-25.38274481900005
11.37,-25.477684568000047
11.39,-25.56975090300005
11.4,-25.70141211100005
11.41,-25.82859711100005
11.42,-25.967871210000048
11.51,-25.999212942000046
11.54,-26.096212340000044
11.56,-26.123800804000044
11.57,-26.25546201200004
11.58,-26.274559110000045
11.64,-26.495376567000047
11.67,-26.63465066600005
11.68,-26.799413309000048
11.7,-26.913439921000048
11.72,-27.10258837700005
11.74,-27.26461989000005
11.76,-27.479337584000053
11.79,-27.51887684900005
11.8,-27.71987961300005
11.82,-27.74746807700005
11.83,-27.842407826000052
11.98,-27.969592826000053
12.06,-28.08073233900005
12.07,-28.233343323000053
12.1,-28.360528323000054
12.11,-28.417744253000052
12.12,-28.53177086500005
12.16,-28.626710614000046
12.17,-28.737850127000044
12.18,-28.890461111000047
12.2,-29.124099297000047
12.21,-29.146515352000048
12.22,-29.27817635200005
12.23,-29.544873696000046
12.24,-30.000213879000047
12.26,-30.164976522000046
12.28,-30.178805636000046
12.35,-30.310466636000047
12.4,-30.53912703400005
12.42,-30.66631203400005
12.44,-30.795282324000052
12.47,-30.926943324000053
12.49,-31.14298404300005
12.5,-31.16375929000005
12.54,-31.74747435100005
12.58,-31.76989040600005
12.59,-32.12199261900005
12.61,-32.21405895400005
12.64,-32.25030412300005
12.65,-32.38196512300005
12.67,-32.40438117800005
12.69,-32.423478276000054
12.71,-32.57608926000005
12.72,-32.70327426000006
12.73,-32.830459260000055
12.74,-32.962120260000056
12.78,-33.198034564000054
12.83,-33.33730866300005
12.84,-33.43224841200006
12.87,-33.45466446700005
12.88,-33.58632546700005
12.97,-33.68126521600005
13.02,-33.704865187000046
13.05,-33.73665146600005
13.1,-33.76843774500005
13.11,-34.06038538800005
13.18,-34.08280144300005
13.22,-34.41871070900005
13.25,-34.65234889500005
13.26,-34.81711153800005
13.27,-34.96789650900005
13.28,-34.981725623000045
13.31,-35.004141678000046
13.32,-35.115281191000044
13.36,-35.24270443600004
13.37,-35.37012768100004
13.43,-35.49731268100004
13.46,-35.52490114500003
13.47,-35.54731720000003
13.49,-35.56325649400003
13.51,-35.756880950000024
13.52,-35.76975643000003
13.56,-36.01255694300002
13.57,-36.272592821000025
13.58,-36.329808751000016
13.66,-36.35246488100002
13.68,-36.38005334500002
13.69,-36.47211968000002
13.7,-36.503905959000015
13.72,-36.653651496000016
13.77,-36.689183106000016
13.82,-36.76363547200002
13.83,-36.94917336200002
13.84,-37.41674362800001
13.93,-37.637561085
13.96,-37.748700598
14.02,-37.859840111
14.07,-37.956839509
14.11,-38.16960619199999
14.12,-38.33436883499999
14.13,-38.35166095999999
14.15,-38.36895308499999
14.22,-38.39160921499999
14.27,-38.59261197899999
14.28,-38.81342943599998
14.31,-38.832978212999976
14.37,-39.15665739599998
inf,-39.15665739599998
