,quantity
-inf,16.14688151299999
4.11,16.05069636399999
4.14,15.749878238999989
4.17,15.584132394999989
4.18,15.49054769599999
4.24,15.42381069599999
4.27,15.212758361999992
4.28,15.10665622599999
4.33,14.92465923899999
4.34,14.689164553999989
4.36,14.63611348599999
4.38,14.58306248599999
4.39,14.53001141799999
4.43,14.46327441799999
4.46,14.41022334999999
4.5,14.243414667999991
4.53,14.143811201999991
4.54,14.08667186399999
4.6,13.853126181999992
4.71,13.800075181999992
4.73,13.747024181999992
4.74,13.693973181999992
4.77,13.594369715999992
4.83,13.515547488999992
4.85,13.462496420999994
4.88,13.434240229999993
4.93,13.153512279999992
4.97,12.911112286999995
5.02,12.858061218999994
5.04,12.791324218999994
5.06,12.389020851999996
5.07,12.299169696999996
5.11,12.218514305999996
5.18,11.937786355999995
5.2,11.881248825999995
5.22,11.841176730999994
5.24,11.762354503999994
5.27,11.709303503999994
5.31,11.558172256999995
5.35,11.491435256999996
5.37,11.360761342999995
5.49,11.119778940999996
5.55,11.075535288999996
5.6,11.008798288999996
5.64,10.909194822999996
5.71,10.816116681999997
5.72,10.763065681999997
5.74,10.491695705999998
5.78,10.463439514999997
5.84,10.192069538999995
5.85,10.163813347999998
5.87,10.064209881999998
5.88,10.024137786999997
5.92,9.984065691999998
5.93,9.939822039999997
5.99,9.873085039999998
6.0,9.654288196
6.08,9.55468473
6.1,9.475862503
6.17,9.332015385000002
6.2,9.265278385000002
6.21,9.225206290000001
6.26,9.185134195000003
6.29,9.145062100000002
6.3,9.045458634000004
6.32,8.868612199000005
6.35,8.545902197000006
6.41,8.340520088000009
6.44,8.273783088000009
6.46,8.17417962200001
6.49,7.968797513000007
6.5,7.8490095130000075
6.51,7.7924719830000075
6.53,7.739420983000008
6.54,7.658765592000009
6.55,7.116025640000007
6.61,7.016932537000008
6.64,6.972688885000007
6.68,6.944432694000007
6.69,6.844829228000007
6.73,6.745225762000008
6.76,6.592676924000009
6.77,6.539625924000009
6.81,6.511369733000008
6.89,6.431956698000007
6.93,6.387713046000006
6.95,6.3506238310000045
6.99,6.2975728310000045
7.06,6.260483616000005
7.07,6.154381616000005
7.09,5.883011640000004
7.1,5.805850330000003
7.13,5.629003895000002
7.16,5.5294004290000025
7.17,5.324018320000002
7.18,5.294570171000004
7.21,5.089188062000003
7.22,4.949512501000003
7.36,4.798381254000002
7.45,4.745330254000002
7.51,4.594199007000002
7.53,4.554126912000003
7.56,4.422253685000003
7.58,4.332402530000003
7.6,4.265665530000003
7.64,4.166062064000004
7.67,3.9305673790000037
7.79,3.8480682300000053
7.83,3.7813312300000055
7.85,3.7282802300000055
7.95,3.4569102540000047
7.96,3.4168381590000036
7.99,3.317234693000005
8.0,3.265894667000005
8.01,3.115632234000003
8.06,2.949886390000003
8.08,2.8502829240000054
8.17,2.7989428980000053
8.27,2.7322058980000055
