,quantity
-inf,7.701139937999994
4.11,7.696100937999994
4.24,7.691061937999994
4.38,7.6598386239999945
4.43,7.6547996239999945
4.48,7.618030622999994
4.6,7.612991622999994
4.63,7.568232440999994
4.82,7.475986735999993
5.0,7.4472485209999935
5.04,7.3974503389999935
5.07,7.366227024999994
5.13,7.335003710999994
5.35,7.329964710999994
5.6,7.324925710999994
5.74,7.2937023969999935
5.83,7.236222104999993
5.99,7.231183104999993
6.19,7.2024448899999935
6.2,7.1974058899999935
6.36,7.160636888999993
6.44,7.155597888999993
6.5,7.150558888999993
6.66,7.113789887999993
6.76,7.082566573999992
6.9,7.037807391999993
7.23,6.980327099999994
7.42,6.951588884999994
7.6,6.946549884999994
7.74,6.901790702999994
7.83,6.896751702999994
7.93,6.859982701999995
8.05,6.767736996999995
8.27,6.762697996999995
8.29,6.757658996999995
8.3,6.752619996999995
8.59,6.747580996999995
8.63,6.710811995999995
8.68,6.651410854999995
9.19,6.606651672999995
9.3,6.601612672999995
9.38,6.596573672999995
9.39,6.504327967999995
9.7,6.459568785999996
10.0,6.454529785999996
10.01,6.362284080999995
10.21,6.270038375999994
10.28,6.264999375999994
10.29,6.259960375999994
10.82,6.2231913749999945
10.92,6.186422373999995
10.95,6.157684158999995
10.96,6.098283017999995
11.15,6.053523835999994
11.36,5.996043543999995
11.41,5.991004543999995
11.56,5.962266328999995
11.72,5.957227328999995
11.79,5.8978261879999945
11.82,5.869087972999995
11.98,5.864048972999995
12.1,5.859009972999995
12.28,5.822240971999994
12.42,5.817201971999994
12.64,5.780432970999994
12.72,5.775393970999994
12.73,5.770354970999994
12.74,5.712874678999995
12.91,5.668115496999994
13.11,5.570830791999995
13.27,5.565791791999995
13.28,5.5290227909999965
13.43,5.5239837909999965
13.46,5.495245575999997
13.49,5.435844434999997
13.68,5.314860514999997
13.81,5.222614809999996
14.31,5.191391495999996
16.77,4.941391495999996
inf,4.941391495999996
