,quantity
-inf,10.700575593999993
4.11,10.511878860999992
4.14,10.349278803999994
4.24,10.210406101999993
4.26,10.136151339999994
4.27,9.901706567999994
4.28,9.696422191999996
4.33,9.623592458999996
4.34,9.608252855999995
4.35,9.533998093999996
4.36,9.431355905999997
4.38,9.184545573999998
4.39,9.081903385999999
4.43,8.966036385999999
4.46,8.863394197999998
4.48,8.615181758
4.5,8.532269961999997
4.53,8.40101389
4.54,8.340939375
4.6,8.142160578999999
4.61,7.976350247999999
4.63,7.893744515999998
4.65,7.654607763999998
4.71,7.5519657639999975
4.73,7.210187011999998
4.74,7.107545011999997
4.77,6.737152187999999
4.82,6.626087053999998
4.85,6.523444865999998
4.88,6.4583923139999975
4.97,6.3583741789999975
4.99,6.221271129999997
5.0,6.035684678999997
5.02,5.933042490999998
5.04,5.495433007
5.05,5.399191514
5.06,5.300940115
5.07,4.939239504
5.11,4.878126929
5.13,4.659703834999999
5.2,4.645320049999999
5.22,4.530991989999999
5.27,4.428349989999998
5.3,4.405344287999998
5.31,4.3802332659999985
5.35,4.264366265999999
5.37,4.122232351999998
5.41,3.9564220209999994
5.43,3.8695486519999998
5.49,3.7444194949999994
5.53,3.6770971259999996
5.55,3.5255641500000006
5.57,3.388461101
5.6,3.2725941009999997
5.64,3.141338028999999
5.65,2.9730441459999986
5.71,2.7618312739999995
5.72,2.6591892739999996
5.74,2.4252506179999993
5.78,2.223095017
5.83,1.9972586469999993
5.84,1.9074883230000004
5.85,1.8424357709999994
5.87,1.7111796989999992
5.88,1.6138086769999993
5.89,1.4455147939999993
5.92,1.3481437719999994
5.93,1.196610796
5.99,1.0807437960000001
6.0,0.9781017960000001
6.08,0.846845724
6.17,0.5640566759999991
6.19,0.37847022499999905
6.2,0.2626032249999991
6.21,0.1652322029999992
6.26,0.06786118099999906
6.29,-0.029509841000000675
6.3,-0.16076591300000048
6.35,-0.38540878700000014
6.36,-0.6336212270000006
6.4,-0.7994315580000008
6.44,-0.9152985580000008
6.46,-1.0465546300000008
6.5,-1.2650636300000004
