,quantity
-inf,16.230129281000007
4.11,15.963688351000005
4.14,15.510301497000004
4.16,15.458799577000002
4.17,15.191091980000003
4.18,14.983764632000003
4.24,14.712100241000003
4.27,14.267882356000005
4.28,13.851205502000004
4.33,13.572656871000005
4.34,13.231493622000004
4.36,13.023155195000005
4.38,12.736622089000006
4.39,12.528283662000005
4.43,12.333007662000005
4.46,12.034044717000006
4.48,11.978728262000006
4.5,11.713606513000004
4.53,11.476290810000005
4.54,11.362862218000005
4.6,10.775319354000004
4.61,10.680919471000003
4.68,10.629417551000003
4.71,10.421079551000004
4.73,10.212741551000004
4.74,10.004403551000005
4.77,9.767087848000005
4.83,9.613528759000005
4.85,9.405190332000005
4.88,9.345863763000006
4.93,8.982258012000006
4.97,8.584847522000002
4.99,8.495183302000003
5.0,8.384829444000001
5.02,8.176491016999996
5.04,7.981215016999996
5.06,7.374930018999994
5.07,6.9813411979999955
5.11,6.793906537999996
5.13,6.7157114319999955
5.18,6.352105680999994
5.2,6.181637881999993
5.22,5.970704130999993
5.24,5.817145041999992
5.27,5.608807041999992
5.3,5.5324186509999915
5.31,5.2528260929999915
5.35,5.057550092999992
5.37,4.692999039999992
5.41,4.598599156999993
5.49,4.128979809999993
5.55,3.9498836739999947
5.57,3.860219453999995
5.6,3.664943453999996
5.64,3.4276277509999966
5.65,3.3584592489999965
5.71,3.0022865029999966
5.72,2.7939485029999966
5.74,2.3335314730000025
5.78,2.1845406840000026
5.83,2.0108151800000034
5.84,1.628593256000003
5.85,1.5692666870000025
5.87,1.3319509840000041
5.88,1.2041182190000042
5.89,1.1349497170000038
5.92,1.0071169520000038
5.93,0.8280208160000057
5.99,0.6327448160000049
6.0,0.15669921900000486
6.08,-0.08061648399999549
6.1,-0.2341755729999964
6.17,-0.6505874119999965
6.19,-0.7609412699999963
6.2,-0.9562172699999963
6.21,-1.0840500349999962
6.26,-1.211882799999996
6.29,-1.3397155649999968
6.3,-1.5770312679999983
6.32,-1.829423871999998
6.35,-2.4027048029999984
6.36,-2.4580212579999983
6.4,-2.5524211409999977
6.41,-2.8887690859999986
6.44,-3.084045085999999
6.46,-3.321360788999998
6.49,-3.657708733999998
6.5,-4.061322733999998
6.51,-4.231790532999999
6.53,-4.440128532999999
6.54,-4.6275631929999985
6.55,-5.3920070409999985
6.61,-5.581013689999998
6.64,-5.760109825999998
6.66,-5.815426280999999
6.68,-6.076508166999998
6.69,-6.3138238699999985
6.7,-6.403488089999999
6.73,-6.640803792999998
6.74,-6.7304680129999985
6.76,-7.016046819999997
6.77,-7.224384819999997
6.81,-7.283711388999998
6.82,-7.360099779999998
6.83,-7.450724297999999
6.87,-7.577869412999999
6.89,-7.746202443
6.93,-7.925298579000001
6.95,-8.082522284
6.96,-8.16562327
6.99,-8.373961269999999
7.06,-8.531184974999999
7.07,-8.947860974999998
7.09,-9.330082898999999
7.1,-9.615139368999998
7.13,-9.867531972999997
7.16,-10.104847675999997
7.17,-10.441195620999997
7.18,-10.512360550999997
7.21,-10.848708495999995
7.22,-11.213856963999996
7.25,-11.341002078999995
7.31,-11.430666298999995
7.36,-11.793359842999992
7.42,-11.903713700999994
7.45,-12.112051700999993
7.51,-12.39164425899999
7.53,-12.51947702399999
7.56,-12.881374112999989
7.58,-13.071400901999988
7.6,-13.266676901999988
7.64,-13.555494524999984
7.67,-13.896657773999985
7.76,-14.022024699999985
7.77,-14.116424582999986
7.79,-14.395927512999984
7.83,-14.591203512999984
7.85,-14.799541512999983
7.93,-14.854857967999983
7.95,-15.237079891999985
7.96,-15.364912656999984
7.99,-15.602228359999984
8.0,-15.793287366999984
8.01,-16.242886723999984
8.06,-16.510594320999985
8.08,-16.824298414999987
8.17,-17.01535742199999
8.19,-17.10975730499999
8.27,-17.30503330499999
8.29,-17.500309304999995
8.3,-17.993593523999998
8.31,-18.566874455
8.32,-18.949096379000004
8.33,-19.227767248000003
8.34,-19.534951523000004
8.37,-19.802616092000004
8.39,-19.933815904000006
8.42,-20.171131607000007
8.44,-20.426616134000007
8.47,-20.762964079000007
8.51,-20.834129009000005
8.53,-21.07144471200001
8.55,-21.561153019000013
8.56,-21.769491019000014
8.57,-21.97782944600002
8.58,-22.15692558200002
8.59,-22.752278190000023
8.63,-22.807594645000023
8.64,-23.143942590000023
8.66,-23.352280590000024
8.67,-23.559664291000026
8.68,-23.623421468000025
8.69,-23.77125621400003
8.7,-23.919090960000027
8.74,-24.392550709000027
8.75,-24.62986641200003
8.76,-24.71953063200003
8.78,-25.194162038000037
8.81,-25.40250003800004
8.84,-25.628099733000035
8.89,-25.888231752000035
8.92,-26.015376867000036
8.93,-26.223714867000037
8.96,-26.95383080000003
