,quantity
-inf,16.08345215600001
4.11,15.390460988000012
4.14,14.683645160000012
4.16,14.438235048000012
4.17,14.093406417000011
4.18,13.70604657100001
4.24,12.792676158000011
4.26,12.52832817100001
4.27,11.527450837000007
4.28,10.492831859000004
4.33,10.120672555000008
4.34,9.63053143700001
4.35,9.366183450000014
4.36,8.848873961000011
4.38,7.919704203000012
4.39,7.402394714000012
4.43,6.906103714000012
4.46,6.095057305000012
4.48,5.326112479000012
4.5,4.84746239100001
4.53,4.327506916000005
4.54,4.0948709870000055
4.6,2.843529074000006
4.61,2.464148022000007
4.63,2.0310602610000066
4.65,1.8749381330000066
4.68,1.6295280210000056
4.69,1.3793792770000035
4.71,0.8620702770000035
4.73,0.18863914900000278
4.74,-0.3286698509999974
4.77,-1.0047474539999999
4.82,-1.2258570379999996
4.83,-1.5369071949999997
4.85,-2.054216684000001
4.88,-2.265806829000001
4.93,-2.724512704000001
4.97,-3.3804528200000004
4.99,-3.8570074510000003
5.0,-4.350121131
5.02,-4.867430619999999
5.04,-5.891875170999997
5.05,-6.128826877999998
5.06,-7.097618083999999
5.07,-8.445001332999997
5.11,-8.664925705999995
5.12,-8.750978534999998
5.13,-9.427187279999995
5.16,-9.488243617999995
5.18,-9.946949492999995
5.2,-10.400046984999996
5.22,-10.851683644999998
5.24,-11.162733801999995
5.26,-11.255260770999993
5.27,-11.772569770999993
5.29,-11.842065899999994
5.3,-12.259145312999998
5.31,-12.835796649999999
5.35,-13.332087649999998
5.37,-14.208494943999998
5.41,-14.587875995999998
5.43,-14.985475789999999
5.44,-15.111448291999999
5.49,-16.168580608999996
5.5,-16.304217308999995
5.51,-16.390270137999995
5.53,-16.683353855999997
5.55,-17.205581101999996
5.57,-17.682135732999996
5.6,-18.178426732999995
5.64,-18.698382207999995
5.65,-18.978055281999993
5.68,-19.036369547999993
5.71,-20.040758603999993
5.72,-20.558067603999994
5.73,-20.808216347999995
5.74,-21.73019276599999
5.76,-21.91181534199999
5.78,-22.599960117999988
5.83,-23.47314608799999
5.84,-23.983261747999986
5.85,-24.194851892999985
5.87,-24.71480736799999
5.88,-24.89314254199999
5.89,-25.17281561599999
5.92,-25.351150789999988
5.93,-25.873378035999988
5.94,-25.96590500499999
5.95,-26.05195783399999
5.99,-26.634301662999988
6.0,-27.582492122999984
6.04,-27.643548460999984
6.05,-27.704604798999984
6.08,-28.317087242999985
6.09,-28.634346518999987
6.1,-28.94539667599999
6.17,-29.98757939699999
6.19,-30.48069307699999
6.2,-30.97698407699999
6.21,-31.15531925099999
6.26,-31.333654424999988
6.29,-31.51198959899999
6.3,-32.031945073999985
6.32,-32.406880542999986
6.35,-33.47917604899999
6.36,-33.91453001099998
6.38,-33.98402613999998
6.4,-34.363407191999976
6.41,-34.86543569399998
6.44,-35.36172669399998
6.46,-35.88168216899998
6.48,-35.953663830999986
6.49,-36.45569233299999
6.5,-37.469292332999984
6.51,-37.92238982499998
6.53,-38.50919495399998
6.54,-38.729119326999985
6.55,-39.749350646999986
6.61,-40.11041498799999
6.64,-40.63264223399998
6.66,-41.06799619599998
6.68,-42.15170726499998
6.69,-42.67166273999997
6.7,-43.148217370999966
6.73,-43.66817284599997
6.74,-44.270699978999964
6.76,-44.858019872999975
6.77,-45.37532887299997
6.78,-45.556951448999975
6.81,-45.76854159399997
6.82,-46.18562100699997
6.83,-46.66098050299997
6.87,-46.93738132799997
6.89,-47.12121437099997
6.9,-47.49324579399997
6.92,-47.549807579999964
6.93,-48.072034825999964
6.94,-48.12859661199997
6.95,-48.61764405999997
6.96,-49.169303255999964
6.97,-49.34519862499996
6.99,-49.86250762499996
7.06,-50.35155507299996
7.07,-51.38617307299995
7.09,-51.89628873299995
7.1,-52.56367135499994
7.13,-52.99966316199993
7.16,-53.51961863699993
7.17,-54.02164713899993
7.18,-54.21834730699993
7.21,-54.72037580899993
7.22,-55.69702416799994
7.23,-56.00317173199994
7.25,-56.279572556999945
7.29,-56.340628894999945
7.3,-56.39894316099994
7.31,-57.08752312299995
7.32,-57.21349562499995
7.35,-57.36961775299995
7.36,-58.21957057599995
7.37,-58.40119315199995
7.38,-58.493720120999946
7.42,-59.122470500999945
7.45,-59.63977950099994
7.51,-60.216430837999944
7.53,-60.53040271199995
7.54,-60.71202528799995
7.56,-61.54038444499996
7.58,-62.020865424999954
7.6,-62.51715642499995
7.64,-63.28252201199996
7.67,-63.772663129999955
7.72,-63.842159258999956
7.74,-64.21419068199995
7.76,-64.66923219299996
7.77,-65.04861324499996
7.79,-65.76262241299995
7.8,-66.02697039999994
7.83,-66.52326139999994
7.85,-67.04057039999994
7.87,-67.29071914399994
7.89,-67.58380286199994
7.91,-67.75969823099994
7.93,-68.19505219299995
7.94,-68.32102469499995
7.95,-68.83114035499995
7.96,-69.07897165799994
7.99,-69.59892713299995
8.0,-70.16110697899994
8.01,-71.08938708199994
8.05,-71.31049666599993
8.06,-71.65532529699993
8.08,-72.59236018499995
8.11,-72.87071789499994
8.12,-73.08921736599994
8.17,-73.65139721199995
8.19,-74.03077826399995
8.24,-74.28092700799995
8.27,-74.77721800799995
8.29,-75.27350900799995
8.3,-76.23899606399995
