,quantity
-inf,15.598892359999983
4.11,15.082160955999983
4.14,14.385708349999986
4.16,14.208111184999984
4.17,13.864158528999985
4.18,13.555531524999983
4.24,12.986806489999985
4.26,12.879964419999983
4.27,12.042879423999988
4.28,11.282451223999988
4.33,10.958012556999993
4.34,10.483957377999992
4.35,10.377115307999993
4.36,9.996901207999993
4.38,9.354992375999997
4.39,8.974778275999997
4.43,8.613152275999997
4.46,8.058611250999999
4.48,7.711096330999999
4.5,7.243652962999994
4.53,6.813361732999997
4.54,6.606613624999996
4.6,5.575214629999996
4.61,5.336192545999997
4.63,5.163970504999996
4.65,5.033686472999996
4.68,4.856089307999995
4.69,4.6918112739999955
4.71,4.311597273999996
4.73,3.8010992419999963
4.74,3.4208852419999967
4.77,2.86030998
4.82,2.82460301
4.83,2.5703410989999997
4.85,2.190126999
4.88,2.057560995
4.93,1.5394587049999997
4.97,0.9919204969999982
4.99,0.723485959
5.0,0.4231687780000007
5.02,0.04295467799999925
5.04,-0.6211773950000007
5.05,-0.6595694100000006
5.06,-1.6010679570000006
5.07,-2.557974631999999
5.11,-2.789648352999999
5.12,-2.8156026289999994
5.13,-3.1841395309999982
5.18,-3.702241820999999
5.2,-4.0016005969999995
5.22,-4.3245986180000004
5.24,-4.578860529
5.26,-4.612721159
5.27,-4.992935159
5.29,-5.009642449
5.3,-5.216741484
5.31,-5.673808462
5.35,-6.035434462
5.37,-6.675749891999999
5.41,-6.914771975999999
5.43,-7.098182183999999
5.44,-7.148142886999999
5.49,-7.983414809999999
5.5,-8.048844242
5.51,-8.074798518
5.53,-8.211231321
5.55,-8.580872949000002
5.57,-8.849307487
5.6,-9.210933487
5.64,-9.641224717
5.65,-9.832090062999999
5.71,-10.5654373
5.72,-10.9456513
5.73,-11.109929334
5.74,-11.912971368000001
5.76,-11.945958886000001
5.78,-12.346959428
5.83,-12.807471819000002
5.84,-13.348819021000004
5.85,-13.481385025000005
5.87,-13.911676255000007
5.88,-14.061577018000005
5.89,-14.252442364000007
5.92,-14.402343127000005
5.93,-14.771984755000009
5.94,-14.805845385000008
5.95,-14.831799661000009
5.99,-15.219379937000008
6.0,-15.969500869000008
6.08,-16.433652729000002
6.09,-16.532069679000006
6.1,-16.786331590000007
6.17,-17.586264448
6.19,-17.886581629000002
6.2,-18.248207629
6.21,-18.398108392000005
6.26,-18.548009155000003
6.29,-18.697909918000004
6.3,-19.128201148000002
6.32,-19.537710676
6.35,-20.48509539700001
6.36,-20.70230663900001
6.38,-20.71901392900001
6.4,-20.958036013000015
6.41,-21.436940408000016
6.44,-21.798566408000017
6.46,-22.228857638000015
6.48,-22.243771181000017
6.49,-22.722675576000018
6.5,-23.464515576000018
6.51,-23.76387435200002
6.53,-24.160795642000018
6.54,-24.392469363000014
6.55,-25.475163767000012
6.61,-25.80032568800001
6.64,-26.16996731600001
6.66,-26.38717855800001
6.68,-27.04385049500001
6.69,-27.474141725000013
6.7,-27.742576263000018
6.73,-28.172867493000016
6.74,-28.491262734000017
6.76,-28.92229082900002
6.77,-29.302504829000018
6.78,-29.335492347000017
6.81,-29.468058351000014
6.82,-29.675157386000016
6.83,-29.882471829000018
6.87,-30.084801456000015
6.89,-30.31933088900002
6.9,-30.49155293000002
6.92,-30.504283032000018
6.93,-30.873924660000014
6.94,-30.886654762000013
6.95,-31.218343188000013
6.96,-31.516746767000022
6.97,-31.55513878200002
6.99,-31.93535278200002
7.06,-32.26704120800002
7.07,-33.02746920800003
7.09,-33.56881641000002
7.1,-34.05040559900002
7.13,-34.45991512700002
7.16,-34.890206357000025
7.17,-35.369110752000026
7.18,-35.52421615600002
7.21,-36.00312055100002
7.22,-36.70861886500003
7.23,-36.82170707300003
7.25,-37.02403670000003
7.31,-37.36838621700002
7.32,-37.418346920000026
7.35,-37.548630952000025
7.36,-38.17879518800003
7.37,-38.21178270600003
7.38,-38.24564333600003
7.42,-38.61138994900002
7.45,-38.99160394900002
7.51,-39.44867092700002
7.53,-39.664001122000016
7.54,-39.696988640000015
7.56,-40.331464551000025
7.58,-40.70966949600002
7.6,-41.07129549600002
7.64,-41.67918389100004
7.67,-42.15323907000004
7.72,-42.16994636000004
7.74,-42.34216840100004
7.76,-42.65917529900004
7.77,-42.89819738300004
7.79,-43.43351678700005
7.8,-43.54035885700005
7.83,-43.90198485700005
7.85,-44.282198857000054
7.87,-44.44647689100005
7.89,-44.58290969400005
7.91,-44.62130170900005
7.93,-44.838512951000055
7.94,-44.88847365400006
7.95,-45.42982085600006
7.96,-45.59642890900006
7.99,-46.02672013900006
8.0,-46.432757658000064
8.01,-47.16962052900006
8.05,-47.20532749900006
8.06,-47.54928015500006
8.08,-48.18667042000007
8.11,-48.311976741000066
8.12,-48.39579807400006
8.17,-48.801835593000064
8.19,-49.04085767700007
8.24,-49.20513571100007
8.27,-49.56676171100007
8.29,-49.92838771100007
8.3,-50.63367389900007
8.31,-51.58105862000008
8.32,-52.122405822000076
8.33,-52.71600228100007
8.34,-52.97661600400007
8.36,-52.99332329400007
8.37,-53.50610329800007
8.39,-53.764318575000075
8.42,-54.19460980500008
8.44,-54.77135046800007
8.46,-54.90163450000007
8.47,-55.38053889500008
8.51,-55.53564429900008
8.53,-55.965935529000085
8.54,-56.01589623200008
8.55,-56.85569699000008
8.56,-57.27430300500008
8.57,-57.654517105000075
8.58,-58.02415873300007
8.59,-59.14410383500007
8.62,-59.160811125000066
8.63,-59.378022367000064
8.64,-59.882881038000065
8.66,-60.45383079100007
8.67,-60.62316405400007
8.68,-60.81101394100007
8.69,-61.164147178000064
8.7,-61.517280415000066
8.74,-62.495221815000065
8.75,-62.925513045000066
8.76,-63.19394758300006
8.78,-64.08751756100006
8.8,-64.16786053600005
8.81,-64.54807453600004
8.84,-65.04531189700003
8.89,-65.74953801400002
8.92,-65.951867641
8.93,-66.332081641
8.95,-66.35121381500001
8.96,-67.788536938
8.98,-68.097163942
8.99,-68.47737794199999
9.03,-68.52733864499999
9.05,-68.76186807799998
9.07,-69.00089016199998
9.08,-69.57609799399997
9.09,-69.74919525199995
9.1,-69.88176125599995
9.11,-70.13997653299994
9.13,-70.50961816099993
9.14,-70.66472356499995
9.18,-71.44509285099993
9.19,-71.61731489199994
9.21,-71.66727559499992
9.26,-72.01122825099992
9.29,-72.04421576899992
9.3,-72.40584176899992
9.36,-73.1642608139999
9.38,-73.5258868139999
9.39,-73.56159378399991
9.4,-74.10294098599991
9.41,-74.20978305599992
9.42,-74.81815020199993
9.44,-74.99574736699994
9.52,-75.37596146699994
9.53,-75.61571782399993
9.55,-75.78881508199993
9.59,-76.16902908199992
9.6,-76.62609605999992
9.63,-77.03213357899992
9.66,-77.41234757899991
9.7,-77.58456961999991
9.71,-77.96372917099991
9.73,-78.3439432709999
9.74,-78.8620455609999
9.76,-79.13725264499989
9.8,-79.30153067899988
9.81,-79.32748495499989
9.84,-79.50508211999988
9.85,-80.22983952999986
9.87,-80.35514585099988
9.94,-80.48045217199987
9.96,-80.64978543499987
9.97,-81.45174635999989
10.0,-81.84635987799989
10.01,-81.88206684799991
10.04,-82.40016913799991
10.06,-82.46559856999991
10.07,-82.60203137299992
10.09,-83.01154090099992
10.1,-83.31089967699992
10.12,-83.48399693499992
10.18,-83.6332702289999
10.21,-83.6881093729999
10.26,-84.16216455199991
10.28,-84.9040046519999
10.29,-85.2656306519999
10.32,-85.4432278169999
10.33,-85.5346115249999
10.34,-85.9148255249999
10.35,-85.9275556269999
10.41,-85.9929850589999
10.51,-86.3990225779999
10.52,-86.82931380799991
10.55,-87.34741609799991
10.57,-88.81190067899989
10.58,-89.1014850339999
10.59,-89.2790821989999
10.6,-89.42898296199989
10.64,-89.66800504599989
10.65,-89.87510408099989
10.66,-90.32074751299989
10.67,-90.61195030799988
10.68,-90.63790458399988
10.69,-90.96959300999988
10.72,-91.42665998799988
10.73,-91.77061264399988
10.75,-91.93994590699988
10.76,-92.14704494199988
10.8,-92.60411191999988
10.82,-92.94662948299987
10.83,-93.21506402099988
10.88,-93.37934205499988
10.9,-93.41320268499987
10.92,-93.63041392699988
10.93,-94.00005555499989
10.94,-94.47895994999989
10.95,-94.77927713099989
10.96,-95.09741104999988
10.97,-95.11654322399988
11.03,-95.16650392699988
11.05,-95.33583718999988
11.07,-95.48573795299988
11.09,-96.02708515499987
11.1,-96.40729915499986
11.12,-96.94864635699986
11.13,-96.98163387499986
11.15,-97.34232135299986
11.21,-97.60286673899986
11.22,-97.91149374299987
11.24,-98.01833581299987
11.26,-98.03504310299986
11.28,-98.06099737899986
11.29,-98.23033064199987
11.3,-98.24524418499988
11.33,-98.37552821699988
11.34,-98.58227632499988
11.35,-98.70758264599988
11.36,-99.05520028699988
11.37,-99.38688871299988
11.39,-99.53678947599988
11.4,-99.91700357599989
11.41,-100.27862957599989
11.42,-100.6568345209999
11.45,-100.70679522399989
11.51,-101.02380212199989
11.54,-101.4099228769999
11.56,-101.71024005799991
11.57,-102.09045415799991
11.58,-102.3314138229999
11.59,-102.35054599699991
11.6,-102.4159754289999
11.64,-102.8730424069999
11.67,-103.25124735199991
11.68,-103.6815385819999
11.7,-103.9160680149999
11.71,-104.0525008179999
11.72,-104.56923222199991
11.74,-105.2168263109999
11.76,-105.77440036399989
11.79,-106.2012723349999
11.8,-106.3706055979999
11.82,-106.6709227789999
11.83,-107.05257190799988
11.96,-107.10253261099986
11.98,-107.46415861099986
12.01,-107.58373078299985
12.06,-107.95337241099986
12.07,-108.27853433199986
12.1,-108.67855234699987
12.11,-108.81111835099988
12.12,-109.04564778399988
12.16,-109.50762024199987
12.17,-109.87726186999988
12.18,-110.20242379099987
12.2,-110.46303751399988
12.21,-110.73147205199989
12.22,-111.11168605199988
12.23,-111.78924977299987
12.24,-112.71081097499986
12.26,-113.14110220499988
12.28,-113.35831344699987
12.29,-113.40827414999988
12.35,-113.78848814999988
12.39,-113.82234877999987
12.4,-114.55569601699987
12.42,-114.91732201699988
12.44,-115.14899573799987
12.47,-115.52920973799986
12.49,-116.33296377999984
12.5,-116.64249384099985
12.53,-116.69245454399986
12.54,-117.71270614099988
12.56,-117.87698417499989
12.58,-118.14541871299987
12.59,-118.77422387099988
12.61,-118.92412463399988
12.62,-118.95711215199988
12.64,-119.49271863499986
12.65,-119.87293263499986
12.67,-120.14136717299986
12.68,-120.15807446299986
12.69,-120.36517349799986
12.71,-120.69033541899987
12.72,-121.05196141899987
12.73,-121.41358741899987
12.74,-121.90688962699987
12.78,-122.68256877399988
12.8,-122.72096078899988
12.83,-123.09916573399987
12.84,-123.43085415999987
12.86,-123.70197426399987
12.87,-123.97040880199987
12.88,-124.41605223399986
12.91,-124.75255230899987
12.97,-125.08424073499987
13.01,-125.13420143799986
13.02,-125.37322352199988
13.05,-125.57555314899987
13.1,-125.77788277599988
13.11,-126.60550697599989
13.18,-126.87394151399988
13.22,-127.39204380399988
13.25,-127.65265752699989
13.26,-128.0829487569999
13.27,-128.6835968409999
13.28,-128.9008080829999
13.31,-129.1692426209999
13.32,-129.5388842489999
13.35,-129.7291165589999
13.36,-130.1927533689999
13.37,-130.4921121449999
13.38,-130.61741846599992
13.43,-131.01743648099992
13.46,-131.31775366199992
13.47,-131.5861881999999
13.49,-131.7740380869999
13.51,-132.30935749099987
13.52,-132.48695465599988
13.56,-133.2368102839999
13.57,-133.7157146789999
13.58,-133.8482806829999
13.61,-133.8674128569999
