,quantity
-inf,17.435333948000007
4.11,17.220421334000005
4.14,16.812197290000007
4.16,16.786446330000008
4.17,16.554498060000007
4.18,16.35724968700001
4.24,16.16917349100001
4.27,15.805163399000012
4.28,15.490722837000012
4.33,15.222562480000013
4.34,14.931627655000012
4.36,14.774407374000013
4.38,14.578089821000013
4.39,14.420869540000014
4.43,14.270987540000014
4.46,14.068455000000014
4.48,14.040796772000014
4.5,13.810578400000013
4.53,13.621631404000013
4.54,13.534186962000012
4.6,13.090514032000012
4.61,13.043314091000012
4.68,13.017563131000012
4.71,12.860343131000011
4.73,12.70312313100001
4.74,12.54590313100001
4.77,12.35695613500001
4.83,12.23435487300001
4.85,12.077134592000009
4.88,12.019215116000009
4.93,11.674073689000009
4.97,11.31475228400001
4.99,11.26992017400001
5.0,11.21474324500001
5.02,11.05752296400001
5.04,10.90764096400001
5.06,10.386487767000007
5.07,10.128515089000008
5.11,9.980056676000007
5.13,9.940959123000008
5.18,9.595817696000008
5.2,9.454046267000006
5.22,9.308507296000005
5.24,9.185906034000006
5.27,9.028686034000005
5.3,8.990491838000004
5.31,8.750082680000004
5.35,8.600200680000004
5.37,8.287251239000001
5.41,8.240051298000001
5.49,7.843450477999993
5.55,7.709658757999993
5.57,7.664826647999993
5.6,7.514944647999993
5.64,7.325997651999994
5.65,7.291413400999994
5.71,7.020248886999992
5.72,6.8630288869999925
5.74,6.480737903999992
5.78,6.377986317999993
5.83,6.291123565999993
5.84,5.947930135999997
5.85,5.890010659999997
5.87,5.701063663999996
5.88,5.597075185999996
5.89,5.562490934999996
5.92,5.458502456999996
5.93,5.324710736999997
5.99,5.174828736999997
6.0,4.785660466999998
6.08,4.596713470999999
6.1,4.4741122089999985
6.17,4.151373492999999
6.19,4.096196563999999
6.2,3.9463145639999984
6.21,3.842326086
6.26,3.738337608
6.29,3.634349129999998
6.3,3.4454021339999974
6.32,3.2281983859999968
6.35,2.7381354259999986
6.36,2.7104771979999986
6.4,2.663277257
6.41,2.3778040229999977
6.44,2.227922022999998
6.46,2.0389750269999976
6.49,1.7535017929999976
6.5,1.4463997929999977
6.51,1.3046283639999985
6.53,1.1474083639999986
6.54,0.9989499509999985
6.55,0.31256309099999935
6.61,0.14782021899999911
6.64,0.01402849899999875
6.66,-0.013629729000001423
6.68,-0.17242686400000215
6.69,-0.36137386000000166
6.7,-0.40620597000000214
6.73,-0.5951529660000023
6.74,-0.6399850760000019
6.76,-0.8822123720000008
6.77,-1.0394323720000007
6.81,-1.0973518480000009
6.82,-1.135546044
6.83,-1.1808583030000006
6.87,-1.244430861
6.89,-1.3765596119999997
6.93,-1.510351331999999
6.95,-1.6260523999999994
