,quantity
-inf,7.6751461579999996
4.11,7.665067157999999
4.24,7.654988157999999
4.38,7.592541529999999
4.43,7.582462529999999
4.48,7.508924528999998
4.6,7.498845528999998
4.63,7.409327164999998
4.82,7.224835754999997
5.0,7.167359323999998
5.04,7.067761959999998
5.07,7.005315331999998
5.13,6.942868703999998
5.35,6.9327897039999975
5.6,6.922710703999997
5.74,6.860264075999999
5.83,6.745303492999999
5.99,6.735224492999999
6.19,6.677748061999999
6.2,6.667669061999999
6.36,6.594131060999999
6.44,6.584052060999999
6.5,6.5739730609999985
6.66,6.500435059999997
6.76,6.437988431999998
6.9,6.348470067999998
7.23,6.233509484999998
7.42,6.176033053999998
7.6,6.1659540539999975
7.74,6.0764356899999985
7.83,6.066356689999998
7.93,5.992818688999997
8.05,5.808327278999998
8.27,5.798248278999997
8.29,5.788169278999997
8.3,5.778090278999997
8.59,5.768011278999997
8.63,5.694473277999998
8.68,5.575670995999999
9.19,5.486152632
9.3,5.476073631999999
9.38,5.465994631999999
9.39,5.281503222000001
9.7,5.191984858000001
10.0,5.181905858000001
10.01,4.997414448000001
10.21,4.812923038000001
10.28,4.802844038000001
10.29,4.792765038000001
10.82,4.7192270370000005
10.92,4.645689036
10.95,4.588212605000001
10.96,4.469410323000001
11.15,4.379891959000001
11.36,4.264931376000001
11.41,4.2548523760000005
11.56,4.197375945
11.72,4.187296945
11.79,4.068494663000001
11.82,4.0110182320000005
11.98,4.000939232
12.1,3.990860232
12.28,3.917322231
12.42,3.907243231
12.64,3.8337052300000005
12.72,3.8236262300000003
12.73,3.81354723
12.74,3.698586647
12.91,3.609068283
13.11,3.4144978729999993
13.27,3.404418872999999
13.28,3.3308808719999994
13.43,3.320801871999999
13.46,3.263325440999999
13.49,3.1445231589999993
13.68,2.9025553179999997
13.81,2.7180639079999995
14.31,2.655617279999999
16.77,2.408524256999999
inf,2.408524256999999
