,quantity
-inf,13.422712472000011
4.11,12.750198154000012
4.14,12.220983950000011
4.16,12.07487235200001
4.17,11.89355577800001
4.18,11.70829968300001
4.24,10.956780887000011
4.26,10.64648538800001
4.27,10.081201922000009
4.28,9.185935088000008
4.33,8.713254844000009
4.34,8.51650504100001
4.35,8.206209542000007
4.36,7.758576125000006
4.38,6.987296961000004
4.39,6.539663544000004
4.43,6.104666544000004
4.46,5.463826249000005
4.48,4.720673521000004
4.5,4.548011730000003
4.53,4.112695010000002
4.54,3.885795305000002
4.6,3.170236510000003
4.61,2.7613698270000047
4.63,2.451394782000005
4.65,2.1078032750000033
4.68,1.9616916770000024
4.69,1.7901649200000005
4.71,1.3425319200000005
4.73,0.5513074130000004
4.74,0.10367441300000019
4.77,-0.6752338139999987
4.82,-0.8765910899999991
4.83,-0.9599850239999992
4.85,-1.4076184409999994
4.88,-1.7666362519999985
4.93,-1.9175910309999986
4.97,-2.3503027779999988
4.99,-2.932916084
5.0,-3.452329778
5.02,-3.899963194999996
5.04,-4.923841420999996
5.05,-5.102974361999997
5.06,-5.4723859559999966
5.07,-6.367485890999997
5.11,-6.628466105999997
5.12,-6.641871909999996
5.13,-7.275813572999995
5.16,-7.340498898999996
5.18,-7.491453677999996
5.2,-7.7415550619999935
5.22,-8.238046320999995
5.24,-8.321440254999995
5.27,-8.769073254999995
5.29,-8.936999802999994
5.3,-9.253521598999994
5.31,-9.646185399999993
5.35,-10.081182399999992
5.37,-10.740994683999991
5.41,-11.14986136699999
5.43,-11.582941930999988
5.44,-11.654241157999989
5.49,-12.244453779999986
5.5,-12.302593277999986
5.51,-12.315999081999985
5.53,-12.481623177999985
5.55,-12.874244852999986
5.57,-13.381693073999985
5.6,-13.816690073999984
5.64,-14.252006793999985
5.65,-14.705197145999986
5.68,-14.781610297999986
5.7,-14.840055832999985
5.71,-15.540963517999984
5.72,-15.988596517999984
5.73,-16.160123274999986
5.74,-16.775466324999986
5.76,-16.849849333999984
5.78,-17.663040492999986
5.83,-18.38968588899999
5.84,-18.681382774999985
5.85,-18.987125712999987
5.87,-19.422442432999983
5.88,-19.816978672999984
5.89,-20.270169024999984
5.92,-20.664705264999984
5.93,-21.05732693999998
5.95,-21.070732743999983
5.99,-21.519135547999987
6.0,-22.16149092599999
6.04,-22.226176251999988
6.05,-22.29086157799999
6.08,-22.726178297999994
6.09,-22.858700804999994
6.1,-22.942094738999995
6.17,-23.770033134
6.19,-24.289446828
6.2,-24.724443828
6.21,-25.118980068
