,quantity
-inf,16.34264287699999
4.11,16.17925857899999
4.14,15.816197344999988
4.17,15.62000840199999
4.18,15.432839003999991
4.24,15.328351003999991
4.27,15.044548704999993
4.28,14.832344434999996
4.33,14.574572350999997
4.34,14.333865948999996
4.36,14.227763813999992
4.38,14.121661813999992
4.39,14.015559678999995
4.43,13.911071678999996
4.46,13.804969543999995
4.5,13.609654549999995
4.53,13.469076260999994
4.54,13.407615969999995
4.6,13.107812975999998
4.71,13.001710975999998
4.73,12.895608975999998
4.74,12.789506975999998
4.77,12.648928686999998
4.83,12.557285252999996
4.85,12.451183117999996
4.88,12.394670734999998
4.93,12.067993630999997
4.97,11.74676131
5.02,11.640659175
5.04,11.536171175
5.06,11.100149778999999
5.07,10.977793244
5.11,10.868311078000001
5.18,10.541633974
5.2,10.428558914
5.22,10.348414723000001
5.24,10.256771289000003
5.27,10.150669289000003
5.31,9.949443532000004
5.35,9.844955532000004
5.37,9.583607703000002
5.49,9.260025411
5.55,9.171538106
5.6,9.067050106
5.64,8.926471817000003
5.71,8.740315536
5.72,8.634213536
5.74,8.330048599999998
5.78,8.273536216999997
5.84,7.969371281000001
5.85,7.912858898
5.87,7.772280608999999
5.88,7.6921364180000005
5.92,7.611992227000002
5.93,7.523504922000001
5.99,7.419016922000001
6.0,7.116725979000002
6.08,6.976147690000001
6.1,6.884504256
6.17,6.655438662000002
6.2,6.550950662000002
6.21,6.4708064709999995
6.26,6.390662280000001
6.29,6.3105180889999986
6.3,6.169939799999999
6.32,5.987924908999999
6.35,5.581079921
6.41,5.346481397999999
6.44,5.241993397999999
6.46,5.101415108999999
6.49,4.866816586
6.5,4.656226586
6.51,4.543151525999998
6.53,4.437049525999998
6.54,4.327567359999999
6.55,3.7192374879999983
6.61,3.5787583919999983
6.64,3.490271086999999
6.68,3.4337587040000015
6.69,3.293180415000003
6.73,3.1526021260000006
6.76,2.9537263400000002
6.77,2.8476243400000003
6.81,2.791111957000001
6.89,2.695187485000001
6.93,2.60670018
6.95,2.532521748999999
6.99,2.426419748999999
7.06,2.352241318000001
7.07,2.140037318000001
7.09,1.835872381999999
7.1,1.6815497599999985
7.13,1.4995348689999979
7.16,1.3589565799999983
7.17,1.1243580569999985
7.18,1.065461758999998
7.21,0.8308632359999979
7.22,0.6101407559999976
7.36,0.40891499899999695
7.45,0.3028129989999969
7.51,0.10158724199999719
7.53,0.021443050999996632
7.56,-0.1763023830000042
7.58,-0.29865891800000405
7.6,-0.403146918000004
7.64,-0.5437252070000037
7.67,-0.784431609000003
7.79,-0.9494299070000035
7.83,-1.0539179070000035
7.85,-1.1600199070000035
7.95,-1.4641848430000037
7.96,-1.5443290340000033
7.99,-1.6849073230000027
8.0,-1.7875873750000026
8.01,-2.0352938570000028
8.06,-2.2314828000000024
8.08,-2.372061089000003
8.17,-2.4747411410000026
8.27,-2.5792291410000026
8.29,-2.6837171410000025
8.3,-2.987080927000002
8.31,-3.3939259150000014
8.32,-3.6980908510000003
8.33,-3.8385699470000003
8.34,-4.047692769
8.37,-4.210307152
8.39,-4.282966480000001
8.42,-4.423544769
8.44,-4.5120320739999995
8.47,-4.746630596999999
8.51,-4.805526895
8.53,-4.9461051839999985
8.55,-5.268698363999999
8.56,-5.374800363999999
8.57,-5.480902498999998
8.58,-5.569389803999997
8.59,-5.912826821999997
8.64,-6.147425344999997
8.66,-6.253527344999997
8.67,-6.452403130999996
8.69,-6.532457411999997
8.7,-6.6125116929999965
8.74,-6.913928686999997
8.75,-7.054506975999997
8.78,-7.335663553999997
8.81,-7.441765553999997
8.84,-7.5144248819999975
8.89,-7.627499941999997
8.93,-7.733601941999997
8.96,-8.103245825
8.98,-8.290415223
8.99,-8.396517223
9.05,-8.492441695
9.08,-8.796606631000001
9.1,-8.853119014
9.11,-8.925778342
9.13,-9.014265647
9.14,-9.073161945
9.18,-9.377326881
9.26,-9.573515824
9.3,-9.678003824
9.36,-9.906462494
9.38,-10.010950494
9.4,-10.315115429999997
9.42,-10.417795481999997
9.52,-10.523897616999996
9.59,-10.629999616999996
9.6,-10.831225373999997
9.63,-10.933905425999997
9.66,-11.040007425999997
9.71,-11.159481934999997
9.73,-11.265584069999997
9.74,-11.592261174
9.76,-11.672405365
9.85,-11.976570300999999
9.96,-12.175446087000001
9.97,-12.688733844999998
10.0,-12.793221844999998
10.04,-13.119898948999996
10.09,-13.301913839999997
10.1,-13.414988899999997
10.18,-13.471501282999998
10.26,-13.712207684999996
10.28,-13.922797819999996
10.29,-14.027285819999996
10.34,-14.133387819999996
10.51,-14.236067871999996
10.52,-14.376646160999996
10.55,-14.703323264999998
10.57,-15.206974978999998
10.6,-15.287119169999997
10.66,-15.393221169999997
10.67,-15.465880497999997
10.69,-15.540058928999997
10.72,-15.741284686
10.73,-15.937473629
10.75,-16.136349414999998
10.8,-16.337575171999998
10.93,-16.426062477
10.94,-16.660660999999998
11.05,-16.859536786
11.07,-16.939680977
11.09,-17.243845912999994
11.1,-17.349947912999994
11.12,-17.654112848999997
11.15,-17.852988634999996
11.22,-18.040158032999997
11.29,-18.239033819
11.34,-18.30049411
11.36,-18.396418582
11.37,-18.470597013
11.39,-18.550741203999998
11.4,-18.656843338999998
11.41,-18.761331338999998
11.42,-18.883687873999996
11.54,-18.963742155
11.57,-19.06984429
11.64,-19.271070047
11.67,-19.393426581999996
11.68,-19.534004870999997
11.7,-19.629929342999997
11.72,-19.793313640999997
11.74,-19.912788149999997
11.76,-20.09852253799999
11.8,-20.297398323999992
11.83,-20.371576754999992
11.98,-20.476064754999992
12.06,-20.564552059999993
12.07,-20.705031155999993
12.1,-20.809519155999993
12.11,-20.86603153899999
12.12,-20.96195601099999
12.16,-21.03613444199999
12.17,-21.12462174699999
12.18,-21.26510084299999
12.2,-21.474223664999986
12.22,-21.580325664999986
12.23,-21.815757259999987
12.24,-22.226024195999987
12.26,-22.36660248499999
12.35,-22.47270448499999
12.4,-22.658860765999986
12.42,-22.763348765999986
12.44,-22.872830931999985
12.47,-22.978932931999985
12.49,-23.143931364999986
12.54,-23.682694823999988
12.59,-23.997437537999986
12.61,-24.077581728999988
12.65,-24.183683728999988
12.71,-24.324162824999988
12.72,-24.428650824999988
12.73,-24.533138824999988
12.74,-24.639240824999987
12.78,-24.830408181999985
12.83,-24.952764716999983
12.84,-25.026943147999983
12.88,-25.133045147999983
12.97,-25.207223578999983
13.11,-25.452289867999987
13.22,-25.778966971999985
13.25,-25.988089793999986
13.26,-26.128668082999987
13.27,-26.233156082999987
13.32,-26.321643387999988
13.36,-26.434718447999987
13.37,-26.547793507999984
13.43,-26.652281507999984
13.51,-26.817279805999984
13.56,-27.011869110999985
13.57,-27.246467633999988
13.58,-27.302980016999985
13.69,-27.383124207999984
13.72,-27.492606373999983
13.82,-27.554066664999986
13.83,-27.694644953999987
13.84,-28.127424057999985
13.93,-28.328649814999988
13.96,-28.41713711999999
14.02,-28.50562442499999
14.07,-28.585678705999985
14.11,-28.780993699999986
14.12,-28.921571988999982
14.27,-29.120447774999985
14.28,-29.321673531999988
14.37,-29.625838467999987
inf,-29.625838467999987
