,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,13.25
27,13.25
28,13.25
29,11.42
30,10.54
31,10.54
32,10.54
33,10.54
34,10.54
35,10.54
36,10.54
37,10.54
38,10.54
39,10.54
40,10.54
41,10.54
42,10.54
43,10.54
44,10.54
45,10.54
46,10.54
47,10.54
48,10.54
49,10.54
50,10.54
51,10.54
52,10.54
53,10.54
54,10.54
55,10.54
56,10.54
57,10.54
58,10.54
59,10.54
60,10.54
61,10.54
62,10.54
63,11.42
64,11.95
65,11.95
66,11.95
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
