,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,11.64
26,8.73
27,8.73
28,4.36
29,4.36
30,4.36
31,4.36
32,4.36
33,4.36
34,4.36
35,4.36
36,4.36
37,4.36
38,4.36
39,4.36
40,4.36
41,4.36
42,4.36
43,4.36
44,4.36
45,4.36
46,4.36
47,4.36
48,4.36
49,4.36
50,4.36
51,4.36
52,4.36
53,4.36
54,4.36
55,4.36
56,4.7
57,4.7
58,4.7
59,4.7
60,4.7
61,4.7
62,4.7
63,5.22
64,5.22
65,5.22
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
