,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,9.34
26,8.21
27,8.21
28,8.21
29,8.21
30,8.21
31,8.21
32,4.58
33,4.58
34,4.58
35,4.58
36,4.58
37,4.58
38,4.58
39,4.45
40,4.45
41,4.45
42,4.45
43,4.45
44,4.45
45,4.45
46,4.45
47,4.45
48,4.45
49,4.45
50,4.45
51,4.45
52,4.45
53,4.45
54,4.45
55,4.45
56,4.45
57,4.45
58,4.45
59,4.45
60,4.45
61,4.45
62,4.45
63,4.45
64,4.45
65,4.45
66,4.45
67,4.45
68,4.45
69,4.45
70,4.45
71,4.45
72,4.45
73,4.45
74,4.45
75,4.58
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
