,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,7.16
30,7.16
31,7.16
32,5.58
33,5.58
34,4.41
35,4.41
36,4.41
37,4.41
38,4.41
39,4.41
40,4.41
41,4.41
42,4.41
43,4.41
44,4.41
45,4.41
46,4.41
47,4.41
48,4.41
49,4.41
50,4.41
51,4.41
52,4.41
53,4.41
54,4.41
55,4.41
56,4.41
57,4.41
58,4.41
59,4.5
60,
61,
62,
63,
64,
65,
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
