,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,5.98
34,4.75
35,4.75
36,4.48
37,4.48
38,4.48
39,4.48
40,4.48
41,4.48
42,4.48
43,4.48
44,4.48
45,4.48
46,4.48
47,4.48
48,4.48
49,4.48
50,4.48
51,4.48
52,4.48
53,4.48
54,4.48
55,4.48
56,4.48
57,4.48
58,4.48
59,4.48
60,4.48
61,4.48
62,4.48
63,4.48
64,4.48
65,4.48
66,4.48
67,4.48
68,4.48
69,4.48
70,4.48
71,4.48
72,4.48
73,4.48
74,4.48
75,4.48
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
