,quantity
-inf,17.941092362000003
4.1,17.238221157000005
4.15,17.184870049000004
4.16,16.544237203000005
4.17,16.134612648000004
4.19,15.826692824000006
4.21,15.449514107000006
4.22,14.683998579000008
4.24,14.158999261000007
4.26,13.283404167000008
4.28,13.067180742000009
4.29,12.96780470600001
4.31,12.202524575000005
4.32,11.493745788000005
4.33,11.394369788000006
4.34,11.086449964000007
4.36,10.623227323000005
4.38,10.224672965000007
4.41,9.984250880000006
4.42,9.353412319000006
4.43,8.077625109000005
4.44,7.409124587000004
4.45,7.1347716330000015
4.47,6.845823231999999
4.5,6.627794401999999
4.54,6.280328175999997
4.55,5.852441609999997
4.56,5.796113519999997
4.57,5.742762411999996
4.6,5.730165577999995
4.61,5.3676103949999945
4.64,5.127188309999995
4.66,4.551640555999995
4.67,4.018304952999996
4.69,3.7954549609999964
4.7,3.742103852999997
4.72,3.642727852999997
4.74,3.401936055999997
4.75,3.342918174999997
4.77,3.3303213409999963
4.78,3.0139483949999977
4.79,1.9020944619999978
4.81,1.684065631999998
4.82,1.321510448999998
4.84,1.0986604569999983
4.86,0.881663510999998
4.87,0.5243114509999979
4.89,0.05302942899999747
4.92,-0.340678087000003
4.93,-0.5869037820000033
4.95,-0.6811630670000034
4.96,-1.0368186430000041
4.97,-1.3227724770000038
4.99,-1.7164799930000028
5.03,-2.0054283940000017
5.07,-2.058779502000002
5.12,-2.446308735999999
5.13,-2.7640035539999994
5.15,-2.9810004999999995
5.16,-3.227226194999999
5.17,-3.635884472999998
5.19,-3.929007023999998
5.2,-4.377655159
5.21,-4.477031159
5.23,-4.6885118
5.24,-4.8698870350000005
5.32,-5.212146526000001
5.33,-5.848572084000001
5.34,-5.947948084000001
5.37,-6.2688317740000015
5.38,-6.957026568
5.39,-7.588234459999999
5.4,-7.930493951000001
5.41,-8.866266381999992
5.43,-9.353171615999992
5.45,-9.569395040999991
5.46,-10.433159505999994
5.47,-11.160478878999994
5.49,-11.974159249999992
5.55,-12.651520037999987
5.56,-13.158136150999987
5.57,-14.219060285999987
5.58,-14.539943975999986
5.6,-14.857638793999985
5.61,-15.595593301999987
5.63,-15.636657306999986
5.64,-15.877449103999986
5.66,-16.101253061999987
5.67,-16.983604439999986
5.68,-17.331070665999995
5.7,-18.638505583
5.71,-19.141028166999998
5.72,-19.483287658
5.73,-20.351515285999998
5.74,-20.868949684999997
5.75,-20.963208970000004
5.8,-20.977787536
5.84,-21.072046821
5.85,-21.171422821
5.88,-21.558952055
5.89,-21.780837985999995
5.9,-22.021260070999993
5.91,-22.115519355999993
5.92,-22.214895355999992
5.95,-22.277631399999997
5.98,-22.671338915999996
6.01,-22.969889584
6.02,-23.145154582
6.05,-23.573041147999998
6.09,-24.038385950000002
6.1,-24.270565875
6.11,-24.502745799999996
6.12,-24.688857977999998
6.14,-24.974811812000002
6.15,-25.38347009
6.17,-25.569582267999998
6.19,-25.890465958
6.2,-26.232725449
6.21,-26.641383726999997
6.25,-26.987607330999992
6.26,-27.391748339000003
6.28,-27.838590565000004
6.29,-28.062394523000002
6.35,-28.295682786
6.37,-28.358418829999998
6.38,-28.632771783999992
6.39,-28.97899538799999
6.4,-29.334650963999994
6.42,-29.74330924199999
6.43,-30.036431792999995
