,quantity
-inf,19.886255194000018
4.1,19.76531426800002
4.16,19.549471618000016
4.17,19.341197817000012
4.19,19.183399710000014
4.21,19.145936515000013
4.22,18.528231635000008
4.24,18.168354367000006
4.26,17.451245131000004
4.28,17.375878939
4.31,16.864700186000004
4.32,16.528292688
4.34,16.370494581000003
4.36,16.080259837000003
4.38,15.960546362000002
4.41,15.914971628000004
4.42,15.598073530000002
4.43,14.753638326000003
4.44,14.464021365000002
4.45,14.417751057000002
4.47,14.309829732000003
4.5,14.272366537000003
4.54,14.032735375000003
4.55,13.800914506000003
4.61,13.584220483000003
4.64,13.538645749000002
4.66,13.242807845000002
4.67,12.780978013
4.69,12.579767816000002
4.74,12.455911897000002
4.75,12.362798411000002
4.78,12.072563667
4.79,11.596469139
4.81,11.559005943999999
4.82,11.342311920999999
4.84,11.141101723999999
4.86,10.85086698
4.87,10.693836620999999
4.89,10.433577514
4.92,10.270804346999999
4.96,9.967899394999998
4.97,9.853595764999998
4.99,9.690822597999999
5.03,9.582901273
5.12,9.407431491999999
5.13,9.264215762999997
5.15,8.973981018999998
5.17,8.644761566999998
5.19,8.520905647999998
5.2,8.310626734
5.32,8.05534733
5.33,7.61287828
5.37,7.505658531
5.38,7.021473593
5.39,6.658272863999999
5.4,6.402993459999999
5.41,5.924993185999998
5.43,5.749523404999998
5.45,5.674157212999999
5.46,5.384055856999998
5.47,5.032566326999998
5.49,4.446881547999999
5.55,4.004412497999997
5.56,3.7647813359999978
5.57,3.3378083989999983
5.58,3.2305886499999987
5.6,3.0873729209999987
5.61,2.8369374429999987
5.64,2.713081523999999
5.66,2.502431238999999
5.67,1.9855236119999993
5.68,1.7458924499999995
5.7,1.0515675639999984
5.71,0.6479052079999986
5.72,0.39262580399999847
5.73,-0.015135268000001728
5.74,-0.42410239300000174
5.88,-0.5995721740000012
5.9,-0.6451469080000009
5.98,-0.8079200750000001
6.01,-0.9222237050000003
6.02,-1.0130715570000006
6.05,-1.2448924260000007
6.09,-1.527867167000001
6.1,-1.6837422150000005
6.11,-1.8396172630000018
6.14,-1.953920893000002
6.15,-2.2831403450000023
6.19,-2.3903600940000027
