,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,14.0
26,10.15
27,9.96
28,8.54
29,8.54
30,7.92
31,7.75
32,7.56
33,6.58
34,6.1
35,5.9
36,5.58
37,5.57
38,5.41
39,5.32
40,5.15
41,5.15
42,5.16
43,5.23
44,5.19
45,5.33
46,5.38
47,5.21
48,5.32
49,5.12
50,4.99
51,4.99
52,4.99
53,5.12
54,4.99
55,4.92
56,5.15
57,5.17
58,5.38
59,5.41
60,5.49
61,5.67
62,5.73
63,6.46
64,7.18
65,7.46
66,7.94
67,8.21
68,8.97
69,9.8
70,9.81
71,10.68
72,11.91
73,13.75
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
