,quantity
-inf,17.745525540000006
4.1,17.205376310000005
4.15,17.112876098000005
4.16,16.722226399000007
4.17,16.348321449000004
4.19,16.127703630000003
4.21,15.603763518000001
4.22,15.085166927
4.24,14.617338041
4.26,13.985939255000002
4.28,13.814412498000001
4.29,13.801006694000002
4.31,13.279247327000002
4.32,12.531426989000005
4.33,12.518020989000005
4.34,12.297403170000004
4.36,12.045565187000005
4.38,11.504198991000003
4.41,11.213304102000002
4.42,10.693287554
4.43,9.761723586999997
4.44,9.410843395999997
4.45,9.245219299999997
4.47,9.143264280999999
4.5,8.832968781999998
4.54,8.641045617999998
4.55,8.166489428999999
4.56,8.038073102999999
4.57,7.945572890999998
4.6,7.841092416999999
4.61,7.619443418999998
4.64,7.328548529999997
4.66,6.557363130999997
4.67,6.265666244999999
4.69,6.066174168
4.7,5.973673956
4.72,5.960267956
4.74,5.507077603999999
4.75,5.4661400229999995
4.77,5.361659549
4.78,5.174143150000001
4.79,4.150918517
4.81,3.840623018000002
4.82,3.618974020000002
4.84,3.4194819430000014
4.86,3.2453715440000015
4.87,2.921725380000002
4.89,2.529103705000002
4.92,2.0216554840000023
4.93,1.9439279000000016
4.95,1.6823740930000013
4.96,1.5345196760000017
4.97,1.341312798000002
4.99,0.833864577000002
5.03,0.7319095580000016
5.07,0.6394093460000013
5.12,0.25608726800000153
5.13,0.14818726400000123
5.15,-0.025923134999999126
5.16,-0.10365071899999892
5.17,-0.25365258699999926
5.19,-0.7220377949999993
5.2,-0.9721391789999997
5.21,-0.9855451789999997
5.23,-1.1151876500000002
5.24,-1.186486877
5.25,-1.2397617499999996
5.32,-1.5794636499999992
5.33,-1.8075554289999984
5.34,-1.8209614289999982
5.37,-2.3622494439999993
5.38,-3.1085719359999984
5.39,-3.550228855
5.4,-3.9891277530000013
5.41,-4.992039513
5.43,-5.388767590999999
5.45,-5.560294347999999
5.46,-6.5692727249999985
5.47,-7.051077678999997
5.49,-7.309932461999999
5.55,-7.532186467999999
5.56,-7.838557246999997
5.57,-8.514492206999995
5.58,-8.95658322399999
5.6,-9.064483227999991
5.61,-9.62788024899999
5.63,-9.69161124899999
5.64,-10.14480160099999
5.66,-10.40578181599999
5.67,-11.122091780999995
5.68,-11.314014944999995
5.7,-12.260044396
5.71,-12.523357126999999
5.72,-12.863059026999998
5.73,-13.932988972999997
5.74,-14.277363121999997
5.75,-14.538916928999997
5.8,-14.615330080999998
5.84,-14.876883888
5.85,-14.890289888
5.88,-15.273611965999999
5.89,-15.475602243999997
5.9,-15.766497132999998
5.91,-16.028050939999996
5.92,-16.04145694
5.95,-16.128999603
5.98,-16.636447824
6.01,-16.934135175999998
6.02,-17.239878114
6.05,-17.714434303
6.09,-18.162067719999996
6.1,-18.388967424999997
6.11,-18.615867129999998
6.12,-18.743104039
6.14,-18.936310916999997
6.15,-19.086312784999997
6.17,-19.213549693999997
6.19,-19.655640710999997
6.2,-19.995342610999995
6.21,-20.14534447899999
6.25,-20.67151581899999
6.26,-21.10904822699999
6.28,-21.31437739099999
6.29,-21.57535760599999
6.35,-22.006841104999992
6.37,-22.094383767999993
6.38,-22.260007863999995
6.39,-22.786179203999993
6.4,-22.93403362099999
6.42,-23.08403548899999
6.43,-23.552420696999985
6.46,-23.702422564999985
6.47,-24.208501516999988
6.49,-24.408901732999993
6.52,-24.914316031999984
6.55,-25.042169450999978
6.56,-25.33386633699998
6.57,-25.590804214999977
6.58,-26.28442179199998
6.6,-26.47762866999998
6.62,-26.66288476499998
6.63,-26.90674525699998
6.64,-27.072369352999978
6.7,-27.16486956499998
6.72,-27.24128271699998
6.73,-27.547025654999977
6.74,-27.732281749999977
6.75,-27.92548862799998
6.76,-28.05272553699998
6.8,-28.44432618799998
6.86,-28.63624935199998
6.92,-28.71397693599998
6.98,-28.80647714799998
6.99,-28.952588745999982
7.01,-29.38790546599998
7.05,-29.50235308099998
7.07,-30.189733816999983
7.08,-30.43359430899998
7.09,-30.97952542299997
7.1,-31.365767337999966
7.11,-31.537294094999968
7.13,-31.61370724699997
7.15,-31.85756773899997
7.16,-32.138317279999974
7.17,-32.42921216899998
7.18,-32.80975806100002
7.2,-33.10065295000002
7.21,-33.272179707000014
7.23,-33.42218157500002
7.24,-33.713878461000014
7.25,-33.95597302200001
7.31,-34.58939648400001
7.32,-35.56654019600001
7.33,-35.81040068800001
7.34,-35.91830069200001
7.37,-36.20919558100001
7.39,-36.22260158100001
7.4,-36.956684887000016
7.42,-37.02669486500002
7.43,-37.33243780300001
7.44,-37.55933750800002
7.45,-37.72496160400002
7.46,-37.924453681000024
7.48,-38.105770255000024
7.5,-38.29897713300004
7.51,-38.36270813300003
7.55,-38.40881286600003
7.56,-38.916261087000045
7.58,-38.97999208700005
7.59,-39.95260510100004
7.62,-40.20987159300004
7.65,-40.65196261000005
7.66,-41.18078011100005
7.67,-41.38027218800005
7.68,-41.64125240300005
7.72,-41.84543698100005
7.73,-42.294159701000055
7.75,-42.801607922000045
7.76,-42.975718321000045
7.77,-43.12182991900005
7.79,-43.46156441400005
