,quantity
-inf,18.947748357000016
4.22,18.87490000700002
4.24,18.84964082300002
4.26,18.77557029200002
4.31,18.701196078000017
4.36,18.66055284400002
4.43,18.616511420000016
4.54,18.58249271200002
4.66,18.56806593500002
4.67,18.508422181000018
4.69,18.49269678100002
4.75,18.374765395000022
4.78,18.33412216100002
4.84,18.31839676100002
4.86,18.27775352700002
4.96,18.20337931300002
5.15,18.16273607900002
5.17,18.11981658400002
5.32,18.10538980700002
5.33,18.04669510800002
5.38,18.03096970800002
5.39,18.016542931000018
5.4,18.002116154000017
5.41,17.98710808200002
5.49,17.92841338300002
5.55,17.86971868400002
5.56,17.835699976000015
5.66,17.822742822000016
5.67,17.797483638000017
5.68,17.76346493000002
5.7,17.73820574600002
5.71,17.694164322000017
5.72,17.679737545000016
5.74,17.650280136000017
6.1,17.637075540000016
6.11,17.623870944000014
6.15,17.580951449000015
6.2,17.566524672000014
6.21,17.523605177000015
6.28,17.489586469000017
6.29,17.476629315000014
6.4,17.402255101000016
6.42,17.359335606000016
6.46,17.316416111000017
6.56,17.256772357000017
6.8,17.241764285000016
6.86,17.207745577000015
7.01,17.193088416000016
7.18,17.152445182000015
7.23,17.109525687000016
7.24,17.049881933000016
7.25,17.036677337000015
7.32,16.966149441000017
7.4,16.950424041000016
7.44,16.937219445000018
7.46,16.921494045000017
7.48,16.887668358000017
7.55,16.839060562000018
7.59,16.82610340800002
7.66,16.68201027200002
7.67,16.66628487200002
7.68,16.65332771800002
7.73,16.63867055700002
7.76,16.59802732300002
7.79,16.55738408900002
7.86,16.48300987500002
7.87,16.44009038000002
7.91,16.39619530500002
7.93,16.383238151000022
7.94,16.37028099700002
7.97,16.34502181300002
8.01,16.329296413000023
8.06,16.27341976400002
8.11,16.23277653000002
8.21,16.16077901100002
8.39,16.126760303000022
8.43,16.11242385900002
8.45,16.099466705000022
8.49,16.074207521000023
8.53,15.999833307000019
8.64,15.95122551100002
8.74,15.90830601600002
8.79,15.89258061600002
8.81,15.87685521600002
8.97,15.86112981600002
9.02,15.845404416000019
9.05,15.831067972000017
9.16,15.816641195000017
9.17,15.803436599000019
9.26,15.754991114000015
9.27,15.714347880000016
9.28,15.671428385000016
9.36,15.658223789000013
9.38,15.599525204000015
9.39,15.574266020000016
9.4,15.540247312000014
9.47,15.496205888000015
9.63,15.481779111000014
9.67,15.467121950000015
9.75,15.426478716000014
9.8,15.392460008000016
9.81,15.349540513000013
9.84,15.305499089000014
9.87,15.231124875000015
9.89,15.218167721000016
9.94,15.069419293000015
10.0,15.054992516000015
10.08,15.039267116000014
10.1,15.026062520000016
10.17,14.985419286000015
10.22,14.970762125000016
10.29,14.956104964000017
10.34,14.922086256000016
10.48,14.906360856000015
10.68,14.891703695000016
10.74,14.877276918000016
10.75,14.862850141000015
10.78,14.848192980000013
10.82,14.813617388000013
10.87,14.800660234000015
10.95,14.766641526000013
10.96,14.725998292000016
11.02,14.691422700000013
11.03,14.678218104000015
11.04,14.652958920000016
11.08,14.637233520000015
11.1,14.624028924000013
11.24,14.590010216000012
11.25,14.574284816000011
11.31,14.533641582000014
11.33,14.459267368000015
11.37,14.399623614000012
11.46,14.385196837000015
11.49,14.344553603000014
11.58,14.330126826000013
11.59,14.314401426000016
11.6,14.242502131000014
11.64,14.227844970000016
11.65,14.193826262000014
11.67,14.150906767000015
11.69,14.107987272000015
11.71,14.093560495000014
11.8,14.059541787000013
11.81,14.016622292000013
11.82,14.000896892000013
11.88,13.986239731000014
11.91,13.911865517000015
11.94,13.868946022000012
11.97,13.835120335000012
12.09,13.81939493500001
12.11,13.806437781000012
12.16,13.790712381000011
12.18,13.77628560400001
12.2,13.74226689600001
12.28,13.71700771200001
12.33,13.701282312000009
12.38,13.68662515100001
12.47,13.64258372700001
12.49,13.617324543000011
12.57,13.558629844000007
12.72,13.498986090000008
12.87,13.440291391000008
12.99,13.365917177000009
13.16,13.331898469000008
13.18,13.288978974000008
13.2,13.230284275000008
13.33,13.215857498000007
13.34,13.18183879000001
13.36,13.10746457600001
13.42,13.033090362000008
13.46,13.007831178000009
13.5,12.967187944000012
13.58,12.95146254400001
13.61,12.93712610000001
13.65,12.92416894600001
13.7,12.90844354600001
13.75,12.84879979200001
13.87,12.73046133900001
13.89,12.69663565200001
13.93,12.68220887500001
13.96,12.641565641000009
13.99,12.62690848000001
14.1,12.61248170300001
14.12,12.599524549000007
14.27,12.56550584100001
14.3,12.550848680000007
14.32,12.476474466000008
14.35,12.461817305000006
14.36,12.417775881000006
15.38,11.427153225000007
18.43,10.830216887000006
inf,10.830216887000006
