,quantity
-inf,19.959562271999992
4.1,19.32243738099999
4.15,19.299081110999992
4.16,18.796721063999993
4.17,18.496363494999994
4.19,18.284319924999988
4.21,17.781172442999992
4.22,17.19846845399999
4.24,16.605580898999992
4.26,15.927178534999994
4.28,15.738371000999992
4.29,15.629853874999993
4.31,15.194741321999993
4.32,14.527669040999998
4.33,14.419152040999997
4.34,14.207108470999994
4.36,13.934368758999991
4.38,13.357566342999995
4.41,13.043067357999995
4.42,12.567820685999994
4.43,11.390159111
4.44,10.812389708000001
4.45,10.559349583000003
4.47,10.370852127000003
4.5,10.054463601000002
4.54,9.833105006000004
4.55,9.300494742000003
4.56,9.212144056000003
4.57,9.188787786000002
4.6,9.128040035000003
4.61,8.966827494000002
4.64,8.652328509000002
4.66,7.948786067000003
4.67,7.5745852460000025
4.69,7.386247946000001
4.7,7.362891676000001
4.72,7.254374676000001
4.74,6.943946535000001
4.75,6.9122188310000015
4.77,6.851471080000001
4.78,6.604032740000002
4.79,5.3677174999999995
4.81,5.051328974
4.82,4.890116432999998
4.84,4.701779132999999
4.86,4.562857792999998
4.87,4.207000674999998
4.89,3.8171676479999985
4.92,3.358903564999999
4.93,3.225085192999999
4.95,3.0030888009999988
4.96,2.868333816999999
4.97,2.593591316999999
4.99,2.1353272339999987
5.03,1.9468297779999995
5.07,1.9234735079999992
5.12,1.4740321349999987
5.13,1.281522159999999
5.15,1.142600819999999
5.16,1.0087824479999992
5.17,0.803779799999999
5.19,0.4224089829999992
5.2,0.043582174999999244
5.21,-0.06493482500000075
5.23,-0.30001415000000065
5.24,-0.41317962500000216
5.25,-0.4683212980000018
5.32,-0.772522841000002
5.33,-1.2298310930000018
5.34,-1.3383480930000018
5.37,-1.8133505420000027
5.38,-2.5593503150000005
5.39,-3.0520493140000013
5.4,-3.3788731640000007
5.41,-4.326187541999996
5.43,-4.884145914999997
5.45,-5.0729534489999955
5.46,-6.155297692999997
5.47,-6.648165236999998
5.49,-7.171939706999995
5.55,-7.616369676999996
5.56,-8.001864921
5.57,-8.753490870000006
5.58,-9.205871012000008
5.6,-9.398380987000008
5.61,-10.151788104000012
5.63,-10.16931486100001
5.64,-10.47974300200001
5.66,-10.64694629500001
5.67,-11.523422213000014
5.68,-11.744780808000012
5.7,-12.907279537000012
5.71,-13.33785737600001
5.72,-13.64205891900001
5.73,-14.676557237000015
5.74,-14.964956417000014
5.75,-15.186952809000012
5.8,-15.270963199000011
5.84,-15.492959591000016
5.85,-15.601476591000017
5.88,-16.050917964000014
5.89,-16.31779744100001
5.9,-16.632296426000003
5.91,-16.854292817999998
5.92,-16.962809817999997
5.95,-17.065552645999993
5.98,-17.523816728999993
6.01,-17.85930697999999
6.02,-18.14836378299999
6.05,-18.68097404699998
6.09,-19.216014212999976
6.1,-19.424517380999973
6.11,-19.63302054899998
6.12,-19.800588952999977
6.14,-20.07533145299998
6.15,-20.28033410099998
6.17,-20.44790250499998
6.19,-20.90028264699998
6.2,-21.204484189999977
6.21,-21.409486837999978
6.25,-21.91534657799998
6.26,-22.399303507999978
6.28,-22.729179102999982
6.29,-22.896382395999975
6.35,-23.295723294999977
6.37,-23.39846612299998
6.38,-23.65150624799998
6.39,-24.15736598799998
6.4,-24.292120971999985
6.42,-24.497123619999982
6.43,-24.878494436999986
6.46,-25.083497084999987
6.47,-25.635737183999986
6.49,-25.851603428999983
6.52,-26.22549952199999
6.55,-26.498153296999984
6.56,-26.872354117999986
6.57,-27.164623374999987
6.58,-27.930453273999984
6.6,-28.205195773999986
6.62,-28.529925051999985
6.63,-28.681824752999983
6.64,-28.93486487799998
6.7,-28.958221147999982
6.72,-29.042231537999985
6.73,-29.331288340999986
6.74,-29.656017618999986
6.75,-29.930760118999984
6.76,-30.098328522999985
6.8,-30.654924225999984
6.86,-30.876282820999982
6.92,-31.010101192999983
6.98,-31.033457462999984
6.99,-31.208346565999985
7.01,-31.653630833999987
7.05,-31.817767482999983
7.07,-32.61634340299999
7.08,-32.76824310399999
7.09,-33.33172065199999
7.1,-33.79680434699998
7.11,-33.985611880999976
7.13,-34.06962227099998
7.15,-34.22152197199998
7.16,-34.599007299999975
7.17,-34.913506284999976
7.18,-35.30167283199998
7.2,-35.61617181699998
7.21,-35.80497935099998
7.23,-36.009981998999976
7.24,-36.38418281999998
7.25,-36.66362866399998
7.31,-37.49189684499999
7.32,-38.51456535700001
7.33,-38.666465058000014
7.34,-38.858975033000014
7.37,-39.173474018000014
7.39,-39.281991018000014
7.4,-39.94606473000001
7.42,-39.96549338500001
7.43,-40.25455018800001
7.44,-40.46305335600001
7.45,-40.716093481000016
7.46,-40.904430781000016
7.48,-41.14518273100002
7.5,-41.419925231000015
7.51,-41.43745198800002
7.55,-41.49726533000002
7.56,-41.95552941300001
7.58,-41.97305617000001
7.59,-42.81011014600001
7.62,-43.070526847000004
7.65,-43.522906989000006
7.66,-43.930341154000004
7.67,-44.118678454000005
7.68,-44.285881747000005
7.72,-44.497468347
7.73,-45.051269615
7.75,-45.509533698
7.76,-45.648455037999994
7.77,-45.82334414099999
7.79,-46.215305605999994
7.81,-46.664746979
7.84,-47.064087877999995
7.85,-47.087444147999996
7.86,-47.22219913200001
7.87,-47.73762992100001
7.91,-48.247247036000005
7.92,-48.69962717800001
7.93,-48.86683047100001
7.94,-49.03403376400001
7.96,-49.10497644000001
7.97,-49.62559524
7.99,-50.242341335
8.01,-50.53919563499999
8.02,-51.169422762999986
8.04,-51.23017051399999
8.05,-51.30111318999999
8.06,-51.983747271999995
8.08,-52.433188644999994
8.11,-52.57210998499999
8.12,-52.87246755399999
8.14,-53.084054153999986
8.15,-53.18970131799998
8.17,-53.41999004399999
