,quantity
-inf,6.178002097000002
4.32,6.159617597000002
4.38,6.141233097000002
4.66,6.112492951000002
4.75,6.020242327000002
4.87,6.004630670000003
5.37,5.974930100000002
5.46,5.934166009000004
5.58,5.904465439000003
5.61,5.874764869000003
5.67,5.8591532120000025
5.73,5.830413066000004
6.19,5.800712496000003
6.25,5.782327996000003
6.35,5.753587850000004
6.39,5.735203350000004
7.07,5.683123189000003
7.09,5.654383043000005
7.32,5.640013935000004
7.4,5.610313365000005
7.55,5.557589253000005
7.65,5.527888683000006
7.66,5.435638059000006
7.84,5.406897913000005
7.91,5.347338129000005
7.92,5.317637559000006
8.54,5.271514706000004
8.64,5.218790594000004
8.78,5.204421486000004
9.06,5.190052378000003
10.01,5.160351808000004
10.02,5.145982700000004
10.15,5.1162821300000045
10.21,5.101913022000004
10.86,5.055790169000004
11.08,5.026089599000003
11.91,5.003710008000003
11.94,4.989340900000003
12.0,4.974971792000004
12.08,4.946231646000004
12.74,4.923852055000004
13.23,4.894151485000003
13.87,4.879782377000004
14.0,4.861397877000003
15.38,3.871525409000003
18.43,3.185722312000003
inf,3.185722312000003
