,quantity
-inf,9.391119229999994
4.17,9.338771362999994
4.21,9.253248169999994
4.22,9.181419613999994
4.26,9.136370375999995
4.31,9.084022508999995
4.32,8.930405527999996
4.38,8.776788546999995
4.42,8.724440679999995
4.43,8.682895210999995
4.44,8.649138395999996
4.45,8.615381580999996
4.5,8.584850573999997
4.55,8.523104083999996
4.66,8.364198733999997
4.67,8.319149495999998
4.74,8.239407500999997
4.75,8.177174379999997
4.79,8.135628910999996
4.81,8.105097903999997
4.87,8.006076035999998
4.89,7.936382953999997
4.92,7.876016043999997
4.95,7.838531096999998
4.99,7.778164186999997
5.12,7.742840350999997
5.19,7.663098355999997
5.23,7.6081061699999974
5.37,7.495557398999998
5.38,7.454011929999998
5.41,7.349216254999998
5.43,7.313892418999998
5.46,7.043580123999998
5.47,6.991232256999999
5.56,6.936240070999999
5.58,6.8236913
5.61,6.711142529
5.64,6.631400534
5.66,6.6062727070000005
5.67,6.507250839
5.73,6.268603494000001
5.74,6.243475667
5.75,6.205990720000001
5.84,6.168505773000001
5.88,6.133181937000001
5.89,6.078189751000001
5.91,6.0407048040000015
5.98,5.9803378940000025
6.02,5.954403026000002
6.05,5.892656536000003
6.09,5.851111067000003
6.1,5.824331749000003
6.11,5.797552431000003
6.19,5.685003660000003
6.25,5.531386679000003
6.26,5.500855672000003
6.29,5.475727845000003
6.35,5.316822495000004
6.38,5.2830656800000035
6.39,5.129448699000004
6.43,5.049706704000004
6.47,5.008161235000004
6.52,4.9706762880000035
6.55,4.915684102000004
6.56,4.870634864000003
6.58,4.804780021000003
6.64,4.771023206000003
6.73,4.745088338000003
6.8,4.720034658000003
7.01,4.659551403000004
7.05,4.604559217000004
7.07,4.407231376000002
7.09,4.193333840000001
7.1,4.159577025000002
7.24,4.114527787000002
7.25,4.087748469000001
7.31,4.052424633000001
7.32,3.915526690000002
7.4,3.8029779190000017
7.43,3.7770430510000015
7.44,3.7502637330000015
7.45,3.716506918000001
7.55,3.6669046730000012
7.56,3.6065377630000013
7.59,3.521043026000002
7.65,3.4084942550000017
7.66,3.294353989000001
7.68,3.2692261620000016
7.73,3.2087429070000013
7.75,3.1483759970000014
7.79,3.114619182000001
7.81,3.0792953460000003
7.84,2.920389996000001
7.87,2.840648001000001
7.91,2.792320652000001
7.92,2.6797718809999997
7.93,2.6546440539999994
7.94,2.629516227
7.99,2.5466373529999995
8.02,2.5113135169999996
8.06,2.406443695
8.08,2.3711198589999993
8.12,2.3187719919999994
8.17,2.286855748
8.43,2.23768673
8.45,2.2125589029999997
8.46,2.158651343
8.48,2.123327506999999
8.49,2.043585511999999
8.54,1.897630021
8.58,1.8560845519999996
8.64,1.8064823069999996
8.74,1.7759512999999996
8.78,1.6641811839999996
8.85,1.6336501769999996
8.88,1.6017339329999996
8.94,1.5399874429999998
9.01,1.5025024959999997
9.05,1.4533334779999996
9.06,1.3415633620000003
9.07,1.27187028
9.12,1.241339273
9.17,1.2145599549999997
9.2,1.1606523949999998
9.31,1.0708195809999999
9.33,1.0389033369999998
9.36,1.0121240189999998
9.38,0.951640764
9.56,0.9141558169999999
9.64,0.8766708700000001
9.67,0.8161876149999998
9.68,0.7464945329999999
9.71,0.694146666
9.79,0.641798799
