,quantity
-inf,19.040955493999988
4.1,18.684704646999986
4.15,18.671166005999986
4.16,18.310057946999986
4.17,17.993051048999988
4.19,17.76966718499999
4.21,17.62443309999999
4.22,16.87633778999999
4.24,16.41927081199999
4.26,15.552761688999992
4.28,15.388483654999991
4.29,15.36252937899999
4.31,14.71260735799999
4.32,14.207277065999993
4.33,14.181323065999992
4.34,13.957939201999993
4.36,13.630658986999991
4.38,13.400717642999991
4.41,13.275411321999991
4.42,12.780807258999992
4.43,11.698304899999997
4.44,11.253245092999999
4.45,11.116812289999999
4.47,10.943715032000002
4.5,10.836872962000001
4.54,10.545704336000002
4.55,10.214015910000004
4.56,10.200327908000004
4.57,10.186789267000004
4.61,9.898670217000005
4.64,9.773363896000005
4.66,9.335113767000003
4.67,8.793766565000004
4.69,8.559237132000003
4.7,8.545698491000005
4.72,8.519744491000004
4.74,8.328879145000004
4.75,8.254717452000003
4.78,7.968149729000003
4.79,7.201645017000003
4.81,7.094802947000004
4.82,6.806683897000005
4.84,6.572154464000005
4.86,6.311540741000004
4.87,6.049845909000003
4.89,5.680204281000003
4.92,5.411769743000002
4.93,5.345103251000002
4.95,5.325971077000003
4.96,4.993055954000002
4.97,4.818729029000002
4.99,4.5502944910000025
5.03,4.377197233000002
5.07,4.363658592000002
5.12,4.105443315000002
5.13,3.9031136880000012
5.15,3.642499965
5.16,3.575833473
5.17,3.166323945
5.19,2.962728497
5.2,2.663369721
5.21,2.637415721
5.23,2.5862936039999997
5.24,2.5363329009999993
5.32,2.2111709799999995
5.33,1.653426688
5.34,1.627472688
5.37,1.4396228009999998
5.38,0.8248792679999994
5.39,0.3266200890000004
5.4,0.0014581680000007868
5.41,-0.7328447629999987
5.43,-1.017014039999999
5.45,-1.1812920739999988
5.46,-1.7258307609999985
5.47,-2.2451672860000005
5.49,-2.9655992029999996
5.55,-3.533662195999999
5.56,-3.8632228369999995
5.57,-4.515805332999995
5.58,-4.703655219999994
5.6,-4.905984846999995
5.61,-5.322118360999994
5.63,-5.335806362999994
5.64,-5.526671708999993
5.66,-5.758345429999993
5.67,-6.477107239999993
5.68,-6.768275865999994
5.7,-7.7332910309999985
5.71,-8.21219542600001
5.72,-8.537357347000013
5.73,-9.14993790500001
5.74,-9.635873537000009
5.75,-9.655005711000012
5.84,-9.674137885000011
5.85,-9.700091885000012
5.88,-9.958307162000013
5.89,-10.011612720000015
5.9,-10.136919041000015
5.91,-10.156051215000014
5.92,-10.182005215000014
5.95,-10.196918758000013
5.98,-10.465353296000014
6.01,-10.639680221000015
6.02,-10.772246225000016
6.05,-11.103934651000015
6.09,-11.484148751000015
6.1,-11.690896859000015
6.11,-11.897644967000018
6.12,-11.944787068000016
6.14,-12.119113993000015
6.15,-12.528623521000016
6.17,-12.575765622000016
6.19,-12.763615509000015
6.2,-13.088777430000018
6.21,-13.498286958000016
6.25,-13.715498200000017
6.26,-13.869482371000016
6.28,-14.186604997000014
6.29,-14.418278718000014
6.35,-14.531366926000015
6.37,-14.546280469000017
6.38,-14.682713272000015
6.39,-14.89992451400002
6.4,-15.232839637000021
6.42,-15.642349165000018
6.43,-15.84594461300002
6.46,-16.255454141000005
6.47,-16.63566824099999
6.49,-16.851536508999992
6.52,-16.89145823199999
6.55,-16.95580452299999
6.56,-17.497151724999988
6.57,-17.68516665199999
6.58,-18.05022399899999
6.6,-18.224550923999985
6.62,-18.533177927999983
6.63,-18.553967476999983
6.64,-18.690400279999984
6.7,-18.70393892099998
6.73,-18.836504924999982
6.74,-19.14513192899998
6.75,-19.31945885399998
6.76,-19.366600954999978
6.8,-19.771714505999977
6.86,-20.062883131999975
6.92,-20.129549623999974
6.98,-20.143088264999975
6.99,-20.320685429999973
7.01,-20.750976659999974
7.05,-20.789368674999974
7.07,-21.14944060299997
7.08,-21.17023015199997
7.09,-21.321710374999974
7.1,-21.681527041999974
7.11,-21.845805075999973
7.15,-21.866594624999973
7.16,-22.05583509299997
7.17,-22.18114141399997
7.18,-22.61485239499997
7.2,-22.74015871599997
7.21,-22.90443674999997
7.23,-23.313946277999975
7.24,-23.855293479999975
7.25,-24.074771689999974
7.31,-24.632345742999973
7.32,-25.638391823999978
7.33,-25.659181372999978
7.34,-25.861510999999982
7.37,-25.986817320999982
7.39,-26.01277132099998
7.4,-26.44868928199998
7.43,-26.58125528599998
7.44,-26.788003393999986
7.45,-26.924436196999984
7.46,-27.158965629999983
7.48,-27.502918285999982
7.5,-27.677245210999985
7.51,-27.690933212999983
7.55,-27.729979837999984
7.56,-27.99841437599998
7.58,-28.012102377999984
7.59,-28.57731530699998
7.62,-28.62405885599998
7.65,-28.811908742999982
7.66,-29.324492264999982
7.67,-29.55902169799998
7.68,-29.79069541899998
7.72,-29.85580008899998
7.73,-30.312045318999974
7.75,-30.580479856999975
7.76,-30.841093579999978
7.77,-31.018690744999986
7.79,-31.415737270999973
