,quantity
-inf,16.915413729
4.1,16.550726161000004
4.15,16.464134235000003
4.16,15.986784157
4.17,15.734358561000002
4.19,15.681625544000001
4.21,15.130719193000003
4.22,14.903212642000005
4.24,14.633459486000001
4.26,14.337256600000002
4.28,14.274474272
4.31,13.961996099
4.32,13.497333792999997
4.34,13.444600776
4.36,13.295471274999997
4.38,12.909597249999997
4.41,12.659775857999998
4.42,12.352808357999999
4.43,11.936248290999998
4.44,11.721306958
4.45,11.561827440999998
4.47,11.431749387
4.5,11.148450839
4.55,10.841723827000001
4.56,10.762901363000001
4.57,10.676309437
4.6,10.580382420000001
4.61,10.501594139
4.64,10.251772747000002
4.66,9.673160533
4.67,9.546042324000002
4.69,9.459355487000002
4.7,9.372763561000001
4.74,9.085865744000001
4.75,9.044163218000001
4.77,8.948236201000002
4.78,8.851190548000002
4.79,8.120886598000002
4.81,7.83758805
4.82,7.758799769
4.84,7.672112932
4.86,7.575067279
4.87,7.436098413000001
4.89,7.197604452999999
4.92,6.912575195
4.93,6.860491347000001
4.95,6.587901834999996
4.96,6.527849257999995
4.97,6.416457164999996
4.99,6.131427906999996
5.03,6.001349852999996
5.07,5.914757926999996
5.12,5.626017631999996
5.13,5.553616341999996
5.15,5.456570688999996
5.16,5.404486840999996
5.19,5.117589023999996
5.2,4.930988745999996
5.23,4.775629867999996
5.24,4.698328464999996
5.32,4.529243787999996
5.37,4.030495199999996
5.38,3.5612514779999973
5.39,3.2620887469999986
5.4,2.980755144999998
5.41,2.520049508999998
5.43,2.2313092139999977
5.45,2.1685268859999978
5.46,1.4805227909999985
5.47,1.1556959049999995
5.49,1.0832946149999994
5.55,1.0059932119999995
5.56,0.8506343339999994
5.57,0.35138561699999904
5.58,-0.03511404600000043
5.6,-0.10751533599999971
5.61,-0.566416289000002
5.64,-0.8533141060000018
5.66,-0.9887632400000017
5.67,-1.318514544000001
5.7,-1.8803538800000013
5.71,-1.9738729700000013
5.72,-2.142957647000001
5.73,-2.894844817000002
5.74,-3.0302939510000018
5.75,-3.3028834630000015
5.8,-3.4018887610000013
5.84,-3.674478273000001
5.88,-3.963218568000001
5.89,-4.223522491
5.9,-4.473343883000001
5.91,-4.745933395000001
5.95,-4.85087844
5.98,-5.135907698
6.01,-5.343226808
6.02,-5.457733191
6.05,-5.764460203000001
6.09,-6.034768163000003
6.1,-6.135156505000002
6.11,-6.235544847000001
6.12,-6.352412942000002
