,quantity
-inf,17.356858075000012
4.1,16.869844330000014
4.15,16.779052406000012
4.16,16.369739557000013
4.17,16.024281980000012
4.19,15.85204754900001
4.21,15.320948758000009
4.22,14.893436390000007
4.24,14.496257929000008
4.26,13.951576512000008
4.28,13.808094508000009
4.31,13.33379521200001
4.32,12.642835562000007
4.34,12.470601131000008
4.36,12.241435544000003
4.38,11.748271283000003
4.41,11.471653208000001
4.42,11.005572229
4.43,10.239411038999998
4.44,9.939768699999997
4.45,9.774433006999997
4.47,9.667070019999999
4.5,9.365340346999998
4.54,9.233862269999998
4.55,8.808067948999998
4.56,8.692791912999999
4.57,8.601999989
4.6,8.495174643999999
4.61,8.297379255
4.64,8.02076118
4.66,7.284323905999999
4.67,7.048720653
4.69,6.8773934830000005
4.7,6.786601559000001
4.74,6.356688828999999
4.75,6.312178083999999
4.77,6.2053527389999985
4.78,6.043100817999999
4.79,5.110654836999997
4.81,4.808925163999998
4.82,4.611129774999998
4.84,4.439802604999997
4.86,4.2775506839999995
4.87,3.998203735999999
4.89,3.647353887999998
4.92,3.1884537519999983
4.93,3.121540085999998
4.95,2.8534202549999983
4.96,2.7245785359999983
4.97,2.5626506059999983
4.99,2.1037504699999987
5.03,1.9963874829999988
5.07,1.9055955589999989
5.12,1.556593318999999
5.13,1.460579181999999
5.15,1.2983272609999983
5.16,1.2314135949999983
5.17,1.1328174029999982
5.19,0.702904672999998
5.2,0.4777118799999978
5.23,0.35297968499999816
5.24,0.2794839309999981
5.25,0.24078176599999843
5.32,-0.06829639800000134
5.33,-0.20457968100000137
5.37,-0.7335175680000019
5.38,-1.4024018970000018
5.39,-1.8188430480000017
5.4,-2.232558135000002
5.41,-3.098732531000002
5.43,-3.4477347710000017
5.45,-3.5912167750000017
5.46,-4.518942471000003
5.47,-4.960414185000003
5.49,-5.146507363000003
5.55,-5.310082158000004
5.56,-5.566292430000004
5.57,-6.200815533000004
5.58,-6.625116497000002
5.6,-6.721130634000003
5.61,-7.2414457350000045
5.63,-7.287649977000003
5.64,-7.717562707000004
5.66,-7.965815664000003
5.67,-8.568248943999995
5.68,-8.699727020999996
5.7,-9.526702530999996
5.71,-9.727709053999996
5.72,-10.036787217999999
5.73,-11.028365703999993
5.74,-11.329790253999994
5.75,-11.597910084999993
5.8,-11.679582031999994
5.84,-11.947701862999994
5.88,-12.29670410299999
5.89,-12.511386249999996
5.9,-12.788004324999994
5.91,-13.056124155999994
5.95,-13.146074107999995
5.98,-13.604974243999996
6.01,-13.873727518999997
6.02,-14.135278535
6.05,-14.561072855999994
6.09,-14.953993091999996
6.1,-15.145902206999994
6.11,-15.337811321999995
6.12,-15.461109992999992
6.14,-15.623037922999993
6.15,-15.721634114999995
6.17,-15.844932785999996
6.19,-16.269233749999994
6.2,-16.578311913999993
6.21,-16.676908105999996
6.25,-17.17007236699999
6.26,-17.59510071099999
6.28,-17.72657878799999
6.29,-17.97483174499999
6.35,-18.402190854999986
6.37,-18.49214080699999
