,quantity
-inf,20.165490952
4.1,19.984079561999994
4.16,19.743416571999994
4.17,19.493689333999995
4.19,19.313992387999996
4.21,19.257797594999996
4.22,18.57906553299999
4.24,18.179045909999992
4.26,17.38899634199999
4.28,17.27594705399999
4.31,16.711963080999986
4.32,16.31716126199999
4.34,16.13746431599999
4.36,15.855704337999992
4.38,15.70379235299999
4.41,15.63543025099999
4.42,15.24851752799999
4.43,14.311208122999991
4.44,13.980446355999993
4.45,13.91104089499999
4.47,13.79070939999999
4.5,13.73451460699999
4.54,13.478036755999995
4.55,13.208917304999993
4.61,12.966027470999993
4.64,12.897665368999993
4.66,12.548411836999998
4.67,12.046778050000004
4.69,11.829129270000005
4.74,11.677929642000004
4.75,11.592639337000005
4.78,11.310879359000003
4.79,10.739100978000005
4.81,10.682906185000004
4.82,10.440016351000006
4.84,10.222367571000007
4.86,9.940607593000008
4.87,9.744159607000007
4.89,9.443319015000007
4.92,9.243991374000007
4.96,8.929734639000007
4.97,8.803591452000006
4.99,8.604263811000006
5.03,8.483932316000006
5.12,8.286327551000005
5.13,8.135076516000005
5.15,7.853316538000002
5.17,7.485683662000002
5.19,7.3344840340000035
5.2,7.104299562000002
5.32,6.815883781000001
5.33,6.333983081000002
5.37,6.205032046000002
5.38,5.667090368999998
5.39,5.258343092999997
5.4,4.969927311999997
5.41,4.387530303999997
5.43,4.189925538999997
5.45,4.076876250999997
5.46,3.7049649099999975
5.47,3.3039866369999977
5.49,2.6708349019999975
5.55,2.1889342019999978
5.56,1.9324563509999981
5.57,1.459382044999999
5.58,1.3304310099999987
5.6,1.1791799749999992
5.61,0.8989779049999986
5.64,0.7477782769999987
5.66,0.5255201789999985
5.67,-0.07094743000000135
5.68,-0.3274252810000029
5.7,-1.1087709340000023
5.71,-1.5460904960000021
5.72,-1.834506277000002
5.73,-2.307899962000003
5.74,-2.7508537760000022
5.88,-2.948458541
5.9,-3.016820643
5.98,-3.216148284
6.01,-3.3422914709999985
6.02,-3.448899963999998
6.05,-3.718019414999998
6.09,-4.038312311999998
6.1,-4.2154105869999965
6.11,-4.392508861999997
6.14,-4.518652048999997
6.15,-4.886284924999997
6.19,-5.015235959999997
6.2,-5.303651740999997
6.21,-5.671284616999997
6.25,-5.823196601999997
6.26,-5.879391394999996
6.28,-6.135869245999996
6.29,-6.358127343999997
6.35,-6.418965094999996
6.38,-6.488370555999995
6.39,-6.640282540999997
6.4,-6.9545392759999975
6.42,-7.322172152
6.43,-7.473371780000001
6.46,-7.841004656000003
6.47,-8.161297553000002
6.49,-8.312548588000004
6.56,-8.814182375000007
6.57,-8.940325562000007
6.58,-9.194125120000004
6.6,-9.320268307000005
6.62,-9.581624613000004
6.64,-9.651030074000003
6.73,-9.757638567000006
6.74,-10.018994873000006
6.75,-10.145138060000006
6.8,-10.463286152000006
6.86,-10.719764003000005
6.99,-10.856949488000005
7.01,-11.225892230000003
7.07,-11.450138813000006
7.09,-11.510976564000007
7.1,-11.760078971000006
7.11,-11.873128259000008
7.16,-11.999271446000009
7.17,-12.067633548000007
7.18,-12.469725021000006
7.2,-12.538087123000006
7.21,-12.651136411000005
7.23,-13.018769287000003
7.24,-13.520403074000006
7.25,-13.697501349000003
7.31,-14.125290586000002
7.32,-15.020765001000004
7.34,-15.172016036000006
7.37,-15.240378138000004
7.4,-15.586977953000003
7.43,-15.693586446
7.44,-15.870684720999998
7.45,-15.940090181999997
7.46,-16.157738962
7.48,-16.479715447
7.5,-16.605858634
7.55,-16.644177661
7.56,-16.843505302
7.59,-17.265091041
7.65,-17.394042076
7.66,-17.878688754
7.67,-18.09633753399999
7.68,-18.318595631999987
7.73,-18.68753837399999
7.75,-18.886866014999992
7.76,-19.16862599299999
7.77,-19.305811477999992
7.79,-19.65697691699999
7.81,-19.85458168199999
7.84,-19.91541943299999
7.86,-20.22967616799999
7.87,-20.748508671999982
7.91,-21.10749519599998
7.92,-21.23644623099998
7.93,-21.458704328999985
7.94,-21.68096242699999
7.97,-22.08098204999999
