,quantity
-inf,21.463322268000002
4.16,21.380221281999997
4.17,21.317537818999998
4.19,21.228659126
4.22,20.798021253999995
4.24,20.557612095999996
4.26,20.049675794
4.31,19.736442266999997
4.32,19.581549047999996
4.34,19.492670354999998
4.36,19.234516806
4.38,19.206858578
4.42,19.118424154999996
4.43,18.586851946999996
4.44,18.389603573999995
4.47,18.348053080999993
4.54,18.16855504599999
4.55,18.05285397799999
4.61,17.925618986999993
4.66,17.76087611499999
4.67,17.417682684999992
4.69,17.285553933999992
4.74,17.250969682999994
4.75,17.121456808999994
4.78,16.863303259999995
4.79,16.667888782999995
4.82,16.540653791999993
4.84,16.408525040999994
4.86,16.150371491999994
4.87,16.111273938999997
4.89,15.977482218999995
4.92,15.932650108999997
4.96,15.682100044999997
4.97,15.636787785999998
4.99,15.591955675999998
5.03,15.550405182999999
5.12,15.448475613
5.13,15.384903054999999
5.15,15.126749506
5.17,14.909545758
5.19,14.874961507
5.2,14.733190078
5.32,14.568447206
5.33,14.223305779
5.37,14.191427191
5.38,13.902078159000004
5.39,13.695784794000007
5.4,13.531041922000007
5.41,13.336701265000007
5.43,13.234771695000008
5.46,13.142082853000007
5.47,13.015826832000004
5.49,12.607112847000003
5.55,12.261971420000002
5.56,12.082473385000004
5.57,11.813466965000002
5.58,11.781588377000002
5.6,11.718015819000003
5.61,11.622564673000003
5.64,11.587980422000003
5.66,11.439522009000003
5.67,11.160015298000003
5.68,10.980517263000003
5.7,10.574678918000004
5.71,10.289205684000004
5.72,10.124462812000004
5.73,9.892630188000005
5.74,9.621570513000007
5.88,9.519640943000006
5.98,9.474808833000006
6.01,9.429496574000007
6.02,9.371577098000008
6.05,9.255876030000007
6.09,9.098655749000006
6.1,9.011211307000005
6.11,8.923766865000005
6.14,8.878454606000004
6.15,8.661250858000004
6.19,8.629372270000005
6.2,8.464629398000005
6.21,8.247425650000004
6.25,8.219767422000004
6.28,8.040269387000004
6.29,7.891810974000004
6.39,7.864152746000004
6.4,7.613602682000003
6.42,7.3963989340000005
6.43,7.361814683
6.46,7.144610935000001
6.47,6.987390654
6.49,6.9238180960000015
6.56,6.580624666000002
6.57,6.535312407000001
6.58,6.433382837
6.6,6.388070578000001
6.62,6.190822205
6.73,6.132902729000001
6.74,5.935654356000001
6.75,5.890342097000001
6.8,5.730585691000002
6.86,5.551087656000002
6.99,5.525336696000002
7.01,5.336389700000002
7.07,5.304511112
7.1,5.215632419
7.16,5.170320160000001
7.18,4.870616117999999
7.23,4.65341237
7.24,4.31021894
7.25,4.222774498
7.31,3.9790734989999996
7.32,3.4845033319999996
7.34,3.420930774
7.4,3.2569234349999996
7.43,3.199003959
