,quantity
-inf,20.838274929999994
4.1,20.12486360599999
4.15,20.073922858999993
4.16,19.45533822499999
4.17,19.000296713999994
4.19,18.634861716999996
4.21,18.19461836099999
4.22,17.451866771999992
4.24,16.87521543499999
4.26,16.00403543399999
4.28,15.753886689999991
4.29,15.667833860999991
4.31,14.85467485399999
4.32,14.00475794899999
4.33,13.91870494899999
4.34,13.55326995199999
4.36,13.16817505899999
4.38,12.676259310999994
4.41,12.397901600999994
4.42,11.697449978
4.43,10.312676990000003
4.44,9.632233426000004
4.45,9.339149708000004
4.47,9.065848222000007
4.5,8.801500235000006
4.54,8.445737988000005
4.55,7.956690540000004
4.56,7.895634202000004
4.57,7.844693455000003
4.6,7.7943061200000034
4.61,7.3797431770000035
4.64,7.101385467000002
4.66,6.434173562
4.67,5.924057901999999
4.69,5.740224858999999
4.7,5.6892841119999975
4.72,5.603231111999998
4.74,5.323558037999998
4.75,5.280222712999998
4.77,5.229835377999998
4.78,4.943592354999998
4.79,3.6870730469999993
4.81,3.4227250599999994
4.82,3.008162116999999
4.84,2.824329073999999
4.86,2.624139051
4.87,2.2122782929999993
4.89,1.6900510470000003
4.92,1.2134964160000004
4.93,1.0285915460000004
4.95,0.8811404960000002
4.96,0.5230229999999991
4.97,0.22928607999999936
4.99,-0.24726855100000109
5.03,-0.5205700370000013
5.07,-0.5715107840000015
5.12,-1.0007021430000014
5.13,-1.2771029680000017
5.15,-1.477292991000001
5.16,-1.6621978610000014
5.17,-2.0371333300000005
5.19,-2.3733681900000017
5.2,-2.8264656820000007
5.21,-2.912518682000001
5.23,-3.144975836999999
5.24,-3.270948338999999
5.32,-3.632012679999998
5.33,-4.176771555000001
5.34,-4.262824555000001
5.37,-4.648301568999998
5.38,-5.349444100999995
5.39,-5.983809927999995
5.4,-6.344874268999995
5.41,-7.457472505999997
5.43,-7.972716864999997
5.45,-8.222865609000001
5.46,-9.226951162000002
5.47,-9.958393498000003
5.49,-10.693500198000002
5.55,-11.278178575000002
5.56,-11.809836191000002
5.57,-12.895123854000003
5.58,-13.280600868000002
5.6,-13.557001693000005
5.61,-14.304932532000004
5.64,-14.584605606000006
5.66,-14.804529979000007
5.67,-15.793042074000002
5.68,-16.148804321000004
5.7,-17.613659800000008
5.71,-18.115688302000006
5.72,-18.476752643000008
5.73,-19.44993312700001
5.74,-19.980907657000007
5.75,-20.128358707000007
5.8,-20.186672973000004
5.84,-20.334124023000005
5.85,-20.420177023000004
5.88,-20.849368382000005
5.89,-21.097245413000003
5.9,-21.375603123000005
5.91,-21.523054173000002
5.92,-21.609107173
5.95,-21.681088835
5.98,-22.157643466000003
6.01,-22.501767721
6.02,-22.713357866
6.05,-23.202405314
6.09,-23.719714803000002
6.1,-23.952350732
6.11,-24.184986661000003
6.12,-24.363730158000003
6.14,-24.657467077999996
6.15,-25.032402546999997
6.17,-25.211146043999996
6.19,-25.596623058
6.2,-25.957687398999994
6.21,-26.332622867999994
6.25,-26.767976829999995
6.26,-27.21106831399999
6.28,-27.652883560999992
6.29,-27.87280793399999
6.35,-28.17895549799999
6.37,-28.25093715999999
6.38,-28.54402087799999
6.39,-28.97937483999999
6.4,-29.33749233599999
6.42,-29.71242780499999
6.43,-30.04866266499999
6.46,-30.42359813399999
6.47,-30.940907622999994
6.49,-31.26824919499999
6.52,-31.51228891099999
6.55,-31.77423710899999
6.56,-32.284352768999995
6.57,-32.578089689
6.58,-33.271629035
6.6,-33.565365955
6.62,-33.952725801
6.63,-34.049314467
6.64,-34.342398185
6.7,-34.393338932
6.72,-34.451653198
6.73,-34.663243343
6.74,-35.050603189
6.75,-35.344340109
6.76,-35.52308360600001
6.8,-36.191913025000005
6.86,-36.547675272000006
6.92,-36.732580141999996
6.98,-36.783520888999995
6.99,-37.02893100099999
7.01,-37.548886475999986
7.05,-37.72478184499999
7.07,-38.48229028199998
7.08,-38.57887894799998
7.09,-39.060921880999985
7.1,-39.71944059599998
7.11,-39.969589339999985
7.13,-40.02790360599998
7.15,-40.12449227199998
7.16,-40.49021085399998
7.17,-40.768568563999985
7.18,-41.29244740799998
7.2,-41.570805117999974
7.21,-41.820953861999975
7.23,-42.19588933099998
7.24,-42.70600499099999
7.25,-42.99520270599999
7.31,-43.87749155699999
7.32,-45.080670728
7.33,-45.177259394000004
7.34,-45.453660219
7.37,-45.732017928999994
7.39,-45.818070928999994
7.4,-46.43832173299999
7.43,-46.64991187799998
7.44,-46.88254780699998
7.45,-47.175631524999986
7.46,-47.35946456799998
7.48,-47.70429319899998
7.5,-47.99803011899998
7.55,-48.03401223599998
