,quantity
-inf,20.97371840399999
4.16,20.849066923999988
4.17,20.75504172899999
4.19,20.653602168999992
4.22,20.190457974999994
4.24,19.930457116999996
4.26,19.390874679999996
4.31,19.031473761000004
4.32,18.844217724000003
4.34,18.742778164000008
4.36,18.46010925200001
4.38,18.41862191100001
4.42,18.285970276000008
4.43,17.69084077300001
4.44,17.48855291200001
4.47,17.426227172000008
4.54,17.23350926300001
4.55,17.097046876000007
4.61,16.95127818000001
4.66,16.77440342000001
4.67,16.41169574300001
4.69,16.26146485200001
4.74,16.20958847600001
4.75,16.090452116000012
4.78,15.80778320400001
4.79,15.567712556000009
4.82,15.42194386000001
4.84,15.27171296900001
4.86,14.98904405700001
4.87,14.93039772700001
4.89,14.77395379900001
4.92,14.70670563400001
4.96,14.441329910000006
4.97,14.373361521000007
4.99,14.306113356000006
5.03,14.243787616000006
5.12,14.127222925000005
5.13,14.031864088000004
5.15,13.749195176000006
5.17,13.514397000000006
5.19,13.462520624000007
5.2,13.30640101000001
5.32,13.12952625000001
5.33,12.77515266100001
5.37,12.72733477900001
5.38,12.394324534000013
5.39,12.155124034000012
5.4,11.97824927400001
5.41,11.746475543000011
5.43,11.62991085200001
5.46,11.520325739000011
5.47,11.330941707000012
5.49,10.881209281000011
5.55,10.52683569200001
5.56,10.33411778300001
5.57,10.03222947300001
5.58,9.98441159100001
5.6,9.889052754000009
5.61,9.745876035000009
5.64,9.69399965900001
5.66,9.52605312300001
5.67,9.20740593500001
5.68,9.014688026000009
5.7,8.55162717800001
5.71,8.240716589000007
5.72,8.063841829000006
5.73,7.809677592000008
5.74,7.503650881000007
5.88,7.387086190000008
5.98,7.319838025000007
6.01,7.251869636000008
6.02,7.1932466130000075
6.05,7.0567842260000075
6.09,6.874004872000008
6.1,6.773568355000008
6.11,6.673131838000008
6.14,6.605163449000007
6.15,6.370365273000007
6.19,6.322547391000007
6.2,6.145672631000006
6.21,5.910874455000006
6.25,5.8693871140000065
6.28,5.676669205000008
6.29,5.508722669000005
6.39,5.4672353280000054
6.4,5.201859604000004
6.42,4.967061428000002
6.43,4.915185052000003
6.46,4.680386876000003
6.47,4.497607522000003
6.49,4.402248685000003
6.56,4.039541008000002
6.57,3.9715726190000002
6.58,3.8550079280000005
6.6,3.7870395390000002
6.62,3.5847516780000004
6.73,3.5261286549999995
6.74,3.3238407939999997
6.75,3.2558724049999994
6.8,3.0759750499999994
6.86,2.883257140999999
6.99,2.8446307009999994
7.01,2.631499351999999
7.07,2.5836814699999997
7.1,2.4822419099999995
7.16,2.4142735209999993
7.18,2.069278869
7.23,1.834480693
7.24,1.471773016
7.25,1.371336499000001
7.31,1.098652194000001
7.32,0.5318912280000012
7.34,0.4365323910000009
7.4,0.23848361800000034
7.43,0.17986059500000035
7.44,0.07942407800000001
7.46,-0.07080681300000052
7.48,-0.3206347460000007
7.5,-0.3886031350000005
7.55,-0.4312645060000005
7.56,-0.49851267100000013
7.59,-0.7337073719999989
7.65,-0.7815252539999984
7.66,-1.1690446669999983
7.67,-1.3192755579999984
7.68,-1.4872220939999998
7.73,-1.700353443
7.75,-1.767601608
7.76,-2.0502705199999984
7.77,-2.0888969599999982
7.79,-2.371565871999998
7.81,-2.4881305629999972
7.86,-2.7535062869999973
7.87,-3.0401808389999982
7.91,-3.2293948849999974
7.92,-3.2772127669999978
7.93,-3.4451593029999965
7.94,-3.6131058389999966
7.97,-3.8731066969999963
7.99,-3.9671318919999967
8.01,-4.117362782999996
8.02,-4.233927473999994
8.06,-4.688548561999994
8.08,-4.805113252999995
8.11,-5.087782164999995
8.12,-5.181807359999993
8.17,-5.249905131999995
8.2,-5.351344691999994
8.21,-5.844268488999994
8.32,-5.945708048999995
8.37,-6.0914767449999925
8.39,-6.322821093999993
8.4,-6.525108954999993
8.43,-6.698218180999994
8.45,-6.866164716999995
8.46,-7.035128985999995
8.48,-7.190320116999995
8.49,-7.502197350999994
8.53,-7.767573074999994
8.54,-7.829898814999993
8.55,-7.887190108999992
8.58,-8.069969462999993
8.64,-8.112630833999994
8.74,-8.347429009999994
8.76,-8.404720303999996
8.78,-8.487485696999995
8.79,-8.637716587999995
8.81,-8.787947478999994
8.84,-8.850273218999995
8.88,-8.918370990999993
