,quantity
-inf,11.976455157000006
4.17,11.897933356000008
4.21,11.769648567000006
4.22,11.661905735000007
4.26,11.594331879000007
4.31,11.515810078000007
4.32,11.322153607000006
4.38,11.128497136000009
4.42,11.049975335000008
4.43,10.987657131000008
4.44,10.937021909000007
4.45,10.886386687000007
4.5,10.840590177000008
4.55,10.747970442000005
4.66,10.567092708000006
4.67,10.499518852000007
4.74,10.379905860000006
4.75,10.316556305000006
4.79,10.254238101000006
4.81,10.208441591000007
4.87,10.091132103000007
4.89,9.986592480000006
4.92,9.896042115000007
4.95,9.839814695000005
4.99,9.749264330000006
5.12,9.696278577000008
5.19,9.576665585000008
5.23,9.494177306000005
5.37,9.384755290000005
5.38,9.322437086000008
5.41,9.165243573000007
5.43,9.112257820000007
5.46,8.788317561000007
5.47,8.709795760000006
5.56,8.627307481000004
5.58,8.517885465000004
5.61,8.408463449000005
5.64,8.288850457000006
5.66,8.251158717000004
5.67,8.133849229000003
5.73,7.833358503000003
5.74,7.795666763000003
5.75,7.739439343000003
5.84,7.6832119230000036
5.88,7.630226170000004
5.89,7.547737891000002
5.91,7.491510471000002
5.98,7.400960106000001
6.02,7.362057804000001
6.05,7.269438069000001
6.09,7.207119865000001
6.1,7.166950889000002
6.11,7.126781913000002
6.19,7.017359897
6.25,6.823703426000002
6.26,6.777906916000001
6.29,6.740215176000001
6.35,6.559337442000002
6.38,6.508702220000002
6.39,6.315045749000001
6.43,6.1954327570000025
6.47,6.133114553000002
6.52,6.076887133000001
6.55,5.994398854000002
6.56,5.926824998000001
6.58,5.828042735000002
6.64,5.777407513000002
6.73,5.738505211000001
6.8,5.700924690000003
7.01,5.6101998070000025
7.05,5.527711528000003
7.07,5.335880090000002
7.09,5.072514077000001
7.1,5.021878855000002
7.24,4.954304999000001
7.25,4.914136023000001
7.31,4.861150270000001
7.32,4.684541571000002
7.4,4.575119555000002
7.43,4.536217253000002
7.44,4.496048277000002
7.45,4.445413055000001
7.55,4.399816912000001
7.56,4.309266547000001
7.59,4.181024442000001
7.65,4.071602426000001
7.66,3.9303921550000016
7.68,3.892700415
7.73,3.8019755320000006
7.75,3.7114251670000002
7.79,3.660789945
7.81,3.607804192
7.84,3.426926458
7.87,3.3073134659999988
7.91,3.258770869999999
7.92,3.149348853999999
7.93,3.111657113999999
7.94,3.0739653739999993
7.99,2.9496470629999982
8.02,2.896661309999999
8.06,2.739356577999999
8.08,2.6863708249999987
8.12,2.6078490239999987
8.17,2.5599746579999993
8.43,2.4862211299999997
8.45,2.44852939
8.46,2.36766805
8.48,2.314682297
8.49,2.1950693050000005
8.54,2.068381773
8.58,2.006063569
8.64,1.960467426
8.74,1.914670916
8.78,1.7757539569999994
8.85,1.7299574469999994
8.88,1.6820830809999996
8.94,1.5894633459999996
9.01,1.5332359259999997
9.05,1.4594823979999996
9.06,1.320565439
9.07,1.2160258159999997
9.12,1.1702293059999995
9.17,1.1300603299999994
9.2,1.0491989899999994
9.31,0.9144497689999995
9.33,0.8665754029999995
9.36,0.8264064269999996
9.38,0.7356815439999997
9.56,0.6794541239999998
9.64,0.6232267039999999
9.67,0.5325018210000003
9.68,0.4279621979999999
9.71,0.349440397
9.79,0.2709185959999999
9.8,0.21469117599999976
9.84,0.13220289699999965
9.89,0.09451115699999976
9.94,0.03219295299999986
9.96,-0.018442269000000067
10.01,-0.12786428499999974
10.02,-0.26678124399999964
10.1,-0.3069502200000009
10.13,-0.3878115600000011
10.14,-0.466333361000001
10.15,-0.5757553770000006
10.16,-0.6146576790000005
10.21,-0.753574638000001
10.22,-0.9267878000000007
10.29,-1.079830887
10.31,-1.1187331889999994
10.62,-1.1810513929999988
10.64,-1.2619127329999993
10.68,-1.3526376159999993
10.69,-1.4382350919999995
10.78,-1.5289599749999996
10.81,-1.5819457279999993
10.82,-1.6434233019999998
10.83,-1.6996507219999997
10.86,-1.8263382539999997
10.87,-1.983642985999998
11.02,-2.045120559999998
11.03,-2.0852895359999977
11.05,-2.1310860459999987
11.07,-2.260243068999998
11.08,-2.369665084999998
11.1,-2.4098340609999984
11.19,-2.502453795999998
11.23,-2.5554395489999977
11.37,-2.703874744999998
11.39,-2.782396545999998
11.4,-2.8212988479999983
11.5,-2.9118492129999978
11.54,-2.9903710139999977
11.59,-3.0433567669999975
11.6,-3.083525742999998
11.61,-3.281660535999998
11.64,-3.372385418999998
11.69,-3.4230206409999977
11.7,-3.473655862999998
11.84,-3.5932688549999985
11.88,-3.6839937379999985
11.91,-3.766403159999998
11.93,-3.819388912999998
11.94,-3.9583058719999973
11.95,-4.011291624999998
12.0,-4.150208583999998
12.08,-4.331086318
12.09,-4.413574596999999
12.11,-4.451266336999999
12.21,-4.536863812999999
12.29,-4.641403435999998
12.3,-4.697630855999999
12.32,-4.7482660779999994
12.38,-4.8389909609999995
12.39,-4.889626183
12.4,-4.9721144619999995
12.43,-5.011016763999998
12.53,-5.058891129999998
12.58,-5.121209333999999
12.65,-5.1997311349999995
12.71,-5.304270758
12.72,-5.371844614
12.74,-5.454254035999999
12.88,-5.535115375999999
12.91,-5.615976716
12.95,-5.708596450999999
13.13,-5.813136073999998
13.23,-5.922558089999998
13.27,-5.975543842999998
13.28,-6.090847799999998
13.3,-6.1366443099999985
13.4,-6.241183932999998
13.47,-6.286980442999998
13.54,-6.339966195999998
13.57,-6.385762705999997
13.6,-6.490302328999998
13.61,-6.564055856999997
13.62,-6.646544135999997
13.63,-6.694418501999997
13.65,-6.7321102419999965
13.68,-6.812971581999995
13.7,-6.858768091999996
13.75,-6.926341947999997
13.76,-6.982569367999996
13.84,-7.102182359999998
13.87,-7.391161454
13.9,-7.603394180999998
13.92,-7.707933803999999
13.98,-7.800553538999998
13.99,-7.891278421999998
14.0,-8.084934892999998
14.1,-8.123837194999998
14.12,-8.161528934999998
14.15,-8.252079299999997
14.25,-8.299953665999999
14.26,-8.347828031999997
14.3,-8.491538667999995
14.31,-8.542173889999995
14.35,-8.689126192999995
14.37,-8.767647993999995
15.38,-9.757520461999995
18.43,-10.439504429999996
inf,-10.439504429999996
