,quantity
-inf,20.941588315999997
4.1,20.2844983
4.16,19.748917394
4.17,19.470512330000002
4.19,19.269876426999996
4.21,18.773103664
4.22,18.19344616
4.24,17.587047707000004
4.26,16.896868677000004
4.28,16.703445745000003
4.29,16.576630648000005
4.31,16.163920062000003
4.32,15.505192040000003
4.33,15.378377040000002
4.34,15.177741137
4.36,14.894027885000002
4.38,14.317851918000004
4.41,14.000829489000004
4.42,13.541403851000002
4.43,12.33057881
4.44,11.700183853
4.45,11.416341396
4.47,11.201160181
4.5,10.885162763
4.54,10.670611419000002
4.55,10.127722562000002
4.56,10.053716187000003
4.6,10.001568363000004
4.61,9.844685881000002
4.64,9.527663452000002
4.66,8.828808436000001
4.67,8.447038254999999
4.69,8.262370676
4.72,8.135555676
4.74,7.848320923000001
4.75,7.815153940000001
4.77,7.763006116000001
4.78,7.499122519
4.79,6.215175049999998
4.81,5.899177631999999
4.82,5.7422951499999995
4.84,5.557627570999999
4.86,5.4205589739999995
4.87,5.051471393999999
4.89,4.666887780000001
4.92,4.215609535
4.93,4.06896488
4.95,3.8550781630000004
4.96,3.720772641
4.97,3.433285269
4.99,2.982007024
5.03,2.7668258089999997
5.12,2.3095771939999996
5.13,2.092878813
5.15,1.9558102159999997
5.16,1.809165560999999
5.17,1.604369597999999
5.19,1.2428044179999995
5.2,0.8331135549999996
5.21,0.7062985549999996
5.23,0.4511927829999993
5.24,0.3231439149999993
5.25,0.26905196199999937
5.32,-0.03935688700000074
5.33,-0.5266902290000008
5.34,-0.6535052290000009
5.37,-1.1041254610000015
5.38,-1.8391263670000013
5.39,-2.3627164310000017
5.4,-2.671125280000002
5.41,-3.5983260870000024
5.43,-4.182389702000003
5.45,-4.3758126340000025
5.46,-5.481266688
5.47,-5.976370133
5.49,-6.553586856
5.55,-7.042154066
5.56,-7.437480754999999
5.57,-8.218016637999996
5.58,-8.668636869999998
5.6,-8.885335251
5.61,-9.679468864
5.64,-9.966703617
5.66,-10.127521951999999
5.67,-11.034403826999998
5.68,-11.248955170999999
5.7,-12.452935109000002
5.71,-12.912790920000003
5.72,-13.221199769000004
5.73,-14.245433189
5.74,-14.527549585000001
5.75,-14.741436302
5.8,-14.827460115000001
5.84,-15.041346831999999
5.85,-15.168161832
5.88,-15.625410447
5.89,-15.911404268
5.9,-16.228426696999996
5.91,-16.442313413999997
5.92,-16.569128413999998
5.95,-16.674346890000002
5.98,-17.125625135
6.01,-17.465260331000003
6.02,-17.753578044000008
6.05,-18.296466901000002
6.09,-18.846800228
6.1,-19.044687551000003
6.11,-19.242574874
6.12,-19.421792396
6.14,-19.709279768000002
6.15,-19.914075731000004
6.17,-20.093293253000002
6.19,-20.543913485
6.2,-20.852322334000004
6.21,-21.057118297
6.25,-21.558963837000004
6.26,-22.054178777000008
6.28,-22.39554512100001
6.29,-22.556363456000003
6.35,-22.946809623000004
6.37,-23.052028099000008
6.38,-23.335870556000007
6.39,-23.837716096000005
6.4,-23.97202161800001
6.42,-24.176817581000005
6.43,-24.538382761000005
6.46,-24.743178724000007
6.47,-25.29351205100001
6.49,-25.51021043200001
6.52,-25.856068983000004
6.55,-26.16365942500001
6.56,-26.54542960600001
6.57,-26.83291697800001
6.58,-27.60616301100001
6.6,-27.89365038300001
6.62,-28.240202883000013
6.63,-28.37217471700001
6.64,-28.65601717400001
6.72,-28.742040987000014
6.73,-29.03035870000001
6.74,-29.376911200000013
6.75,-29.664398572000014
6.76,-29.843616094000016
6.8,-30.416974216000018
6.86,-30.631525560000018
6.92,-30.77817021500002
6.99,-30.959190789000015
7.01,-31.395345248000016
7.05,-31.576120593000017
7.07,-32.396552996000004
7.08,-32.52852483
7.09,-33.099746341999996
7.1,-33.584224702
7.11,-33.777647634
7.13,-33.863671446999994
7.15,-33.99564328099999
7.16,-34.388349129
7.17,-34.70537155799999
7.18,-35.109769193999995
7.2,-35.42679162300001
7.21,-35.62021455500001
7.23,-35.825010518000006
7.24,-36.206780699
7.25,-36.478998448999995
7.31,-37.345937927
7.32,-38.373376465999996
7.33,-38.505348299999994
7.34,-38.72204668099999
7.37,-39.03906910999999
7.39,-39.16588410999999
7.4,-39.801171921
7.43,-40.089489633999996
7.44,-40.28737695699999
7.45,-40.571219414
7.46,-40.755886993
7.48,-41.011486811
7.5,-41.298974183
7.55,-41.361910552
7.56,-41.81318879699999
7.59,-42.639247914999984
7.62,-42.89803474899999
7.65,-43.34865498099999
7.66,-43.740527621999995
7.67,-43.925195201
7.68,-44.086013535999996
7.72,-44.299976074
7.73,-44.862945533
7.75,-45.314223778
7.76,-45.451292374999994
7.77,-45.632312948999996
7.79,-46.053224003
7.81,-46.510472617999994
7.84,-46.900918784999995
7.86,-47.035224306999986
7.87,-47.52725502299998
7.91,-48.01834547999998
7.92,-48.46896571199998
7.93,-48.62978404699998
7.94,-48.79060238199997
7.96,-48.86493280899997
7.97,-49.40272710399997
7.99,-49.99712958599997
8.01,-50.30861216499997
8.02,-50.961279937999976
8.04,-51.01342776199998
8.05,-51.08775818899997
8.06,-51.740607239999974
8.08,-52.19785585499998
8.11,-52.334924451999974
8.12,-52.61332951599997
8.14,-52.827292053999976
8.15,-52.94792788499998
8.17,-53.18172422799998
8.2,-53.382360130999984
8.21,-54.00668440499998
8.31,-54.238049750999984
