,quantity
-inf,14.89441671699999
4.1,14.84740504999999
4.16,14.779576895999991
4.17,14.649244342999992
4.21,14.479298217999993
4.22,14.323265649999994
4.24,14.273043606999995
4.26,14.145371559999994
4.31,14.015039006999993
4.32,13.752310088999993
4.36,13.716222066999993
4.38,13.453493148999993
4.41,13.406481481999993
4.42,13.276148928999993
4.43,13.153955490999994
4.44,13.086824381999994
4.45,13.019693272999994
4.47,12.985779195999994
4.5,12.898331684999993
4.55,12.737556835999992
4.64,12.690545168999993
4.66,12.437406748999994
4.67,12.347964575999995
4.69,12.315273089999994
4.74,12.138169312999993
4.75,12.079081327999994
4.78,12.042993305999996
4.79,11.874788463999995
4.81,11.787340952999994
4.84,11.754649466999997
4.86,11.718561444999995
4.87,11.565821888999995
4.89,11.402142100999995
4.92,11.248669822999997
4.95,11.149892978999997
4.99,10.996420700999998
5.03,10.962506624
5.12,10.859786735
5.15,10.823698712999999
5.19,10.646594936
5.2,10.617827366
5.23,10.535328752
5.32,10.497098878
5.37,10.357927487000001
5.38,10.203042562999999
5.39,10.130898612
5.4,10.092668737999997
5.41,9.851130323999998
5.43,9.748410434999998
5.46,9.318682851
5.47,9.188350298000001
5.56,9.105851684000001
5.57,9.048787842000001
5.58,8.909616451000002
5.61,8.770445060000002
5.64,8.593341283
5.66,8.521371787
5.67,8.318410187999998
5.7,8.222176741
5.72,8.183946867000001
5.73,7.791934544000001
5.74,7.7199650480000015
5.75,7.621188204
5.84,7.522411359999999
5.88,7.419691470999999
5.89,7.337192856999999
5.9,7.290181189999999
5.91,7.191404346
5.98,7.037932068000001
6.02,6.959696699999999
6.05,6.798921851
6.09,6.676728413
6.1,6.610138018
6.11,6.543547622999999
6.19,6.404376231999998
6.2,6.366146357999999
6.25,6.1034174399999985
6.26,6.015969928999998
6.29,5.9440004329999985
6.35,5.729091886999998
6.38,5.661960777999998
6.39,5.399231859999999
6.43,5.222128082999999
6.47,5.099934644999999
6.52,4.933224075999999
6.55,4.850725461999999
6.56,4.761283289
6.58,4.571115889
6.63,4.503182164
6.64,4.436051054999999
