,quantity
-inf,20.111393112999973
4.1,19.40500853499998
4.15,19.352460880999978
4.16,18.719177437999978
4.17,18.294413896999984
4.19,17.967322348999986
4.21,17.56912208599999
4.22,16.811194537999988
4.24,16.268977879999987
4.26,15.394854482999989
4.28,15.16732261799999
4.29,15.07238765099999
4.31,14.291147893999993
4.32,13.535323067999995
4.33,13.440388067999995
4.34,13.113296519999995
4.36,12.676116461999996
4.38,12.246441640999997
4.41,11.993374348
4.42,11.339331432000002
4.43,10.027215630000006
4.44,9.354734094000005
4.45,9.074137552000005
4.47,8.790404789000005
4.5,8.556936240000006
4.54,8.206704674000006
4.55,7.758431147000004
4.56,7.700526974000003
4.57,7.647979320000004
4.6,7.622785653000005
4.61,7.2428945500000035
4.64,6.989827257000003
4.66,6.383724784999998
4.67,5.858129162999998
4.69,5.648284819999999
4.7,5.595737165999999
4.72,5.500802165999999
4.74,5.247049942999999
4.75,5.1932595799999985
4.77,5.168065912999999
4.78,4.861736274999998
4.79,3.7016605499999984
4.81,3.468192000999997
4.82,3.0883008979999977
4.84,2.8784565549999983
4.86,2.6670619169999985
4.87,2.2915402909999982
4.89,1.8032765269999982
4.92,1.3819533059999984
4.93,1.1561678859999986
4.95,1.0441780129999993
4.96,0.6877017969999996
4.97,0.39915360099999925
4.99,-0.022169620000001063
5.03,-0.3059023830000013
5.07,-0.3584500370000009
5.12,-0.7598666460000018
5.13,-1.0637967990000015
5.15,-1.2751914370000017
5.16,-1.5009768570000015
5.17,-1.8983941980000016
5.19,-2.205887519000002
5.2,-2.6560187729999973
5.21,-2.7509537729999973
5.23,-2.9694265849999963
5.24,-3.132334241999998
5.32,-3.480862016999997
5.33,-4.086732013999996
5.34,-4.181667013999997
5.37,-4.524081811999998
5.38,-5.216592518999999
5.39,-5.848853056999999
5.4,-6.197380831999998
5.41,-7.192095199000001
5.43,-7.688446807999999
5.45,-7.915978672999999
5.46,-8.826516834000001
5.47,-9.555210528000002
5.49,-10.342699674
5.55,-10.989166324000005
5.56,-11.504129604000001
5.57,-12.573174915000005
5.58,-12.915589712999997
5.6,-13.219519865999997
5.61,-13.960799816999996
5.63,-13.988175820999997
5.64,-14.241928043999996
5.66,-14.464438806999995
