,quantity
-inf,20.222535956000005
4.1,19.523204959000008
4.15,19.48499939900001
4.16,18.88716569800001
4.17,18.476283299000013
4.19,18.152048075000014
4.21,17.69767236800001
4.22,16.99569430000001
4.24,16.41160618500001
4.26,15.585676427000008
4.28,15.349709136000008
4.29,15.253465740000008
4.31,14.540418838000008
4.32,13.73829915400001
4.33,13.642056154000011
4.34,13.317820930000009
4.36,12.958071447000009
4.38,12.44509064500001
4.41,12.15706675500001
4.42,11.516871628000006
4.43,10.175585626999998
4.44,9.507654214
4.45,9.216880810999998
4.47,8.958109392999997
4.5,8.680849048999997
4.54,8.360389526999997
4.55,7.857881725999995
4.56,7.793587878999995
4.57,7.755382318999996
4.6,7.704554861999997
4.61,7.3544120339999965
4.64,7.066388143999998
4.66,6.391265460999996
4.67,5.913236170999997
4.69,5.729194493999997
4.7,5.690988933999997
4.72,5.594745933999997
4.74,5.313182439999997
4.75,5.272389200999997
4.77,5.221561743999997
4.78,4.940909076999997
4.79,3.677532728999998
4.81,3.4002723849999987
4.82,3.0501295569999995
4.84,2.86608788
4.86,2.681678213
4.87,2.2805107490000003
4.89,1.7926944109999994
4.92,1.3224588759999993
4.93,1.1471190599999992
4.95,0.9830590929999993
4.96,0.680894589999999
4.97,0.38872005699999845
4.99,-0.08151547800000125
5.03,-0.34028689600000017
5.07,-0.3784924560000008
5.12,-0.8146981290000006
5.13,-1.0761733430000016
5.15,-1.2605830100000015
5.16,-1.4359228260000008
5.17,-1.7683234180000005
5.19,-2.110890858000001
5.2,-2.5531366930000003
5.21,-2.649379693
5.23,-2.887499002000002
5.24,-3.013990596000003
5.25,-3.027513584000003
5.32,-3.3754140520000027
5.33,-3.905816043000003
5.34,-4.002059043000003
5.37,-4.4038218620000045
5.38,-5.113428987000005
5.39,-5.720100873000004
5.4,-6.068001341000005
5.41,-7.134250221000006
5.43,-7.666698894000005
5.45,-7.902666185000004
5.46,-8.932093862999986
5.47,-9.604451475999985
5.49,-10.300085680999986
5.55,-10.860736265999984
5.56,-11.358311150999985
5.57,-12.367410868999984
5.58,-12.769173687999988
5.6,-13.030648901999985
5.61,-13.790129934999987
5.64,-14.071693428999987
5.66,-14.276841292999988
5.67,-15.244945832999985
5.68,-15.565405354999982
5.7,-16.965041948999996
5.71,-17.45652727800001
5.72,-17.80442774600001
5.73,-18.790371465000014
5.74,-19.259131462000013
