,quantity
-inf,19.221016898000016
4.1,18.636028061000022
4.15,18.59541213900002
4.16,18.043054618000014
4.17,17.674395272000012
4.19,17.40743525100001
4.21,17.12158577600001
4.22,16.356818333000007
4.24,15.865941355000007
4.26,14.992393785000008
4.28,14.801024450000007
4.29,14.723161621000006
4.31,14.006973943000006
4.32,13.397375347000004
4.33,13.319512347000003
4.34,13.052552326000002
4.36,12.617282106
4.38,12.295679062
4.41,12.102059037
4.42,11.532101543999996
4.43,10.344961679999992
4.44,9.753595405999992
4.45,9.529378227999992
4.47,9.275569781999991
4.5,9.104896351999992
4.54,8.778039552999992
4.55,8.395810340999992
4.56,8.354746335999993
4.57,8.314130413999992
4.61,7.987944554999994
4.64,7.794324529999994
4.66,7.284912461999995
4.67,6.743746337999996
4.69,6.508332764999995
4.7,6.4677168429999945
4.72,6.389853842999995
4.74,6.174344479999996
4.75,6.106793648999996
4.78,5.7936599059999985
4.79,4.829070239999999
4.81,4.658396810000001
4.82,4.332210951000001
4.84,4.0967973780000015
4.86,3.8615266350000015
4.87,3.548173362000001
4.89,3.122092632000001
4.92,2.788553245000001
4.93,2.5885537680000006
4.95,2.531157245
4.96,2.1836289130000006
4.97,1.9366136230000006
4.99,1.6030742360000005
5.03,1.3492657900000005
5.07,1.3086498680000005
5.12,0.9734835370000009
5.13,0.6850673400000004
5.15,0.44979659700000063
5.16,0.24979712000000023
5.17,-0.16663886499999941
5.19,-0.42033853499999907
5.2,-0.8182348049999993
5.21,-0.8960978049999994
5.23,-1.049464157
5.24,-1.199346266
5.32,-1.5317277120000004
5.33,-2.1622968890000016
5.34,-2.2401598890000014
5.37,-2.502344906000001
5.38,-3.1631786720000017
5.39,-3.7493685640000027
5.4,-4.081750010000003
5.41,-4.911071317000002
5.43,-5.324100648000002
5.45,-5.515469983000002
5.46,-6.241643391000002
5.47,-6.898718934000003
5.49,-7.698777303000003
5.55,-8.360301584000005
5.56,-8.802334428
5.57,-9.721730568
5.58,-9.983915585
5.6,-10.272331782
5.61,-10.900795996000001
5.63,-10.941860001
5.64,-11.157369364
5.66,-11.384658707000002
5.67,-12.188888958000001
5.68,-12.515745757000003
5.7,-13.674058410000006
5.71,-14.168818060000005
5.72,-14.501199506000006
5.73,-15.260888587000006
5.74,-15.76481448
5.75,-15.822211003000001
5.84,-15.879607526
5.85,-15.957470526
5.88,-16.292636856999998
5.89,-16.452553531
5.9,-16.646173556
5.91,-16.703570079
5.92,-16.781433079
5.95,-16.826173708
5.98,-17.159713095
6.01,-17.406728385
6.02,-17.559688129999998
6.05,-17.941917342000004
6.09,-18.36733753500001
6.1,-18.590938854000015
6.11,-18.814540173000015
6.12,-18.955966477000015
6.14,-19.202981767000015
6.15,-19.619417752000015
6.17,-19.760844056000014
6.19,-20.023029073000014
6.2,-20.355410519000014
6.21,-20.771846504000013
6.25,-21.055259241000012
6.26,-21.367358975000013
6.28,-21.77207877400001
6.29,-21.99936811700001
6.35,-22.17639873900001
6.37,-22.22113936800001
6.38,-22.445356546000006
6.39,-22.72876928300001
6.4,-23.076297615000012
6.42,-23.49273360000001
6.43,-23.746433270000008
6.46,-24.162869255000015
6.47,-24.588289448000015
6.49,-24.917321567000013
6.52,-25.037086737000006
6.55,-25.23012561100001
6.56,-25.77129173500001
6.57,-26.059371030000012
6.58,-26.56521079100001
6.6,-26.81222608100001
6.62,-27.179375177000008
6.63,-27.241743824000007
6.64,-27.46596100200001
6.7,-27.50657692400001
6.73,-27.65953666900001
6.74,-28.02668576500001
6.75,-28.27370105500001
6.76,-28.41512735900001
6.8,-28.91543296800001
6.86,-29.24228976700001
6.92,-29.442289244000015
6.98,-29.482905166000016
6.99,-29.684203313000015
7.01,-30.149440158000015
7.05,-30.264616203000013
7.07,-30.78934588200002
7.08,-30.85171452900002
7.09,-31.143921196000022
7.1,-31.635098395000025
7.11,-31.82646773000002
7.15,-31.88883637700002
7.16,-32.18059229600002
7.17,-32.374212321000016
7.18,-32.86329151000002
7.2,-33.05691153500002
7.21,-33.248280870000016
7.23,-33.664716855000016
7.24,-34.205882979000016
7.25,-34.46767460500002
7.31,-35.20073720600002
7.32,-36.25691152100002
7.33,-36.31928016800002
7.34,-36.60769636500002
7.37,-36.80131639000001
7.39,-36.87917939000001
7.4,-37.417393902000015
7.43,-37.57035364700002
7.44,-37.79395496600002
7.45,-38.01817214400002
7.46,-38.25358571700002
7.48,-38.60531145800002
7.5,-38.85232674800002
7.51,-38.89339075300001
7.55,-38.935282131000015
7.56,-39.26882151800002
7.58,-39.30988552300002
7.59,-40.06602826400002
7.62,-40.20625991100002
7.65,-40.468444928000025
7.66,-40.986886421000015
7.67,-41.22229999400002
7.68,-41.44958933700001
7.72,-41.64490334800002
7.73,-42.188003193000014
7.75,-42.521542580000016
7.76,-42.75681332300002
7.77,-42.95811147000002
7.79,-43.41759939100004
7.81,-43.752765722000035
7.84,-43.92979634400004
7.85,-43.97041226600004
7.86,-44.317940598000035
7.87,-44.949885946000045
7.91,-45.503211346000036
7.92,-45.76539636300004
7.93,-45.99268570600004
7.94,-46.219975049000034
7.96,-46.25816535600004
7.97,-46.749042334000045
7.99,-47.28837511000004
8.01,-47.60165168300004
8.02,-48.01468101400004
8.05,-48.05287132100005
8.06,-48.912106012000045
8.08,-49.24727234300005
8.11,-49.48254308600005
8.12,-49.85120243200005
8.14,-50.046516443000044
8.15,-50.242804738000046
8.17,-50.42302074700005
8.2,-50.689980768000055
8.21,-51.49307769800006
8.25,-51.53369362000006
8.31,-51.67511992400005
8.32,-51.94207994500005
8.37,-52.26826580400006
8.39,-52.79642075000006
8.4,-53.44143232300006
8.43,-53.87164789600005
8.44,-54.01307420000005
8.45,-54.24036354300005
8.46,-54.69798615600005
8.47,-54.73617646300005
8.48,-55.374222831000054
8.49,-56.080609172000045
8.5,-56.27197850700005
8.53,-56.619506839000046
8.54,-56.98043619600005
8.55,-57.28349570500005
8.56,-57.47711573000005
8.58,-58.05241803200005
8.62,-58.24870632700004
8.64,-58.290597705000046
8.66,-58.36846070500005
8.68,-58.41320133400004
8.72,-58.606821359000044
8.74,-59.19393077400005
8.75,-59.27179377400005
8.76,-59.61304359000005
8.78,-59.971213078000055
8.79,-60.20662665100004
8.8,-60.40662612800005
8.81,-60.64203970100005
8.83,-60.783466005000044
8.84,-61.11513745100005
8.85,-61.481124892000054
8.88,-61.661340901000045
8.92,-61.90835619100005
8.94,-62.29058540300005
8.97,-62.525998976000054
8.99,-62.67588108500006
9.01,-62.733277608000066
9.02,-62.968691181000054
9.03,-63.16006051600006
9.05,-63.59027608900006
9.06,-64.31559467300006
9.07,-64.74167540300003
9.09,-64.78229132500003
9.12,-64.95296475500001
9.15,-65.219924776
9.16,-65.55230622199997
9.17,-65.87487009499993
9.2,-66.33249270799992
9.21,-66.47391901199993
9.22,-66.87181528199991
9.26,-67.53105352699991
9.27,-67.76632426999991
9.28,-68.18276025499992
9.29,-68.26062325499991
9.3,-68.5490394519999
9.31,-68.97509532099991
9.33,-69.15531132999989
9.36,-69.37891264899989
9.38,-70.33890914399989
9.39,-70.82978612199987
9.4,-71.15664292099987
9.42,-71.29806922499988
9.47,-71.79282887499987
9.53,-71.98644889999987
9.55,-72.24025734599988
9.56,-72.29765386899987
9.63,-72.82365533999986
9.64,-73.13486030899986
9.66,-73.21272330899986
9.67,-73.67796015399985
9.68,-74.10404088399986
9.69,-74.14510488899985
9.71,-74.51376423499985
9.74,-74.70907824599986
9.75,-75.23276518599987
9.79,-75.65154640299987
9.8,-76.23579920199985
9.81,-76.65223518699986
9.82,-76.97842104599984
9.84,-77.58835674099983
9.87,-77.93588507299984
9.89,-78.35679444099983
9.94,-79.51833530299984
9.96,-79.74255248099985
9.97,-79.78316840299985
9.98,-80.03697684899983
10.0,-80.36935829499983
10.01,-80.63154331199983
10.02,-81.03445342899984
10.08,-81.26986700199984
10.1,-81.49346832099984
10.11,-81.74048361099985
10.12,-81.78154761599984
10.13,-82.52758642599984
10.14,-82.89624577199986
10.15,-83.15843078899987
10.16,-83.37375918099984
10.17,-83.60902992399987
10.19,-83.87598994499986
10.2,-84.07598942199986
10.21,-84.43415890999985
10.22,-85.38172089599986
10.28,-85.58172037299987
10.29,-86.47237741099987
10.31,-86.62533715599987
10.33,-86.82162545099986
10.34,-87.14848224999987
10.36,-87.19322287899986
10.37,-87.63823497499985
10.42,-87.90519499599986
10.43,-88.10649314299985
10.45,-88.30011316799985
10.48,-88.53552674099984
10.49,-88.58564861199986
10.51,-88.83945705799985
10.62,-89.30961787999985
10.64,-89.76724049299986
10.68,-90.23247733799985
10.69,-90.63863461499986
10.74,-90.97101606099986
10.75,-91.34813813599985
10.78,-91.81337498099984
10.79,-92.11643448999985
10.81,-92.45160082099983
10.82,-92.99724926799985
10.83,-93.05464579099984
