,quantity
-inf,21.007604341000008
4.16,20.841402369000008
4.17,20.716035443000006
4.19,20.602035015000006
4.22,20.106384499000004
4.24,19.826791941000003
4.26,19.255563368000004
4.31,18.849995058000008
4.32,18.630376202000008
4.34,18.516375774000007
4.36,18.209191499000006
4.38,18.153875044000007
4.42,17.977006198000005
4.43,17.318319398000007
4.44,17.110992050000007
4.47,17.02789106400001
4.54,16.821953281000006
4.55,16.664729576000006
4.61,16.500427175000006
4.66,16.311420526000006
4.67,15.929198602000007
4.69,15.760865572000007
4.74,15.691697070000009
4.75,15.582937223000009
4.78,15.275752948000008
4.79,14.991026130000009
4.82,14.826723729000008
4.84,14.658390699000005
4.86,14.351206424000006
4.87,14.273011318000007
4.89,14.093915182000007
4.92,14.004250962000008
4.96,13.724049578000008
4.97,13.633425060000008
4.99,13.543760840000006
5.03,13.460659854000005
5.12,13.329460042000006
5.13,13.202314927000003
5.15,12.895130652000004
5.17,12.642738048000004
5.19,12.573569546000003
5.2,12.403101747000001
5.32,12.214095098000001
5.33,11.850489347000002
5.37,11.786732170000002
5.38,11.410060713000002
5.39,11.137953078
5.4,10.948946429000001
5.41,10.679739623000001
5.43,10.548539811000001
5.46,10.422058426000001
5.47,10.169546384999997
5.49,9.678795518999994
5.55,9.315189767999993
5.56,9.109251984999995
5.57,8.774481784999994
5.58,8.710724607999994
5.6,8.583579492999995
5.61,8.392677200999994
5.64,8.323508698999994
5.66,8.136074038999995
5.67,7.778286374999997
5.68,7.5723485919999955
5.7,7.052065241999999
5.71,6.715717296999999
5.72,6.526710648
5.73,6.250214798
5.74,5.909221049
5.88,5.778021237
5.98,5.688357017
6.01,5.597732499000001
6.02,5.538405930000001
6.05,5.381182225000001
6.09,5.1728437980000015
6.1,5.0594152060000015
6.11,4.9459866140000015
6.14,4.855362096000001
6.15,4.602969492000002
6.19,4.539212315000002
6.2,4.350205666000003
6.21,4.097813062000002
6.25,4.042496607000001
6.28,3.8365588240000017
6.29,3.6491241640000025
6.39,3.5938077090000027
6.4,3.313606325000002
6.42,3.0612137210000014
6.43,2.9920452190000013
6.46,2.7396526150000007
6.47,2.5313141880000005
6.49,2.4041690730000003
6.56,2.0219471490000007
6.57,1.9313226310000013
6.58,1.8001228190000014
6.6,1.7094983010000022
6.62,1.5021709530000025
6.73,1.4428443840000023
6.74,1.2355170360000023
6.75,1.1448925180000025
6.8,0.9448542140000025
6.86,0.7389164310000026
6.99,0.6874145110000024
7.01,0.4500988080000022
7.07,0.38634163100000235
7.1,0.27234120300000214
7.16,0.18171668500000276
7.18,-0.20856857599999795
7.23,-0.46096117999999714
7.24,-0.843183103999998
7.25,-0.956611695999998
7.31,-1.2582793069999976
7.32,-1.8972310739999985
7.34,-2.024376188999998
7.4,-2.2564663959999978
7.43,-2.315792964999998
7.44,-2.429221557
7.46,-2.5975545869999994
7.48,-2.8652621839999988
7.5,-2.955886702
7.55,-2.996290063
7.56,-3.0859542830000013
7.59,-3.363053163000001
7.65,-3.426810340000002
7.66,-3.836433439000001
7.67,-4.004766469000001
