,quantity
-inf,16.66921230299999
4.1,16.50752290999999
4.15,16.485874927999994
4.16,16.264795177999993
4.17,16.084711749999993
4.19,16.071528495999996
4.21,15.807167510999994
4.22,15.623984853999994
4.24,15.481213500999994
4.26,15.283228564999995
4.28,15.267532982999995
4.31,15.072436410999996
4.32,14.737449427999996
4.34,14.724266173999997
4.36,14.632851764999998
4.38,14.317561851999999
4.41,14.184589003
4.42,13.990870098999999
4.43,13.76575813
4.44,13.661961356
4.45,13.572030036000001
4.47,13.488639407000003
4.5,13.332440014000003
4.55,13.107215722000003
4.56,13.087510106000003
4.57,13.065862124000002
4.6,13.041880370000001
4.61,13.022183300000002
4.64,12.889210451000004
4.66,12.516987355000007
4.67,12.418618400000005
4.69,12.347909461000006
4.7,12.326261479000005
4.74,12.108494352000005
4.75,12.057786234000005
4.77,12.033804480000006
4.78,11.955411033000006
4.79,11.582845988000006
4.81,11.426646595000005
4.82,11.406949525000005
4.84,11.336240586000004
4.86,11.257847139000003
4.87,11.095693419000003
4.89,10.895089869000003
4.92,10.684174503000003
4.93,10.671153541000004
4.95,10.511068317000003
4.96,10.496055173000002
4.97,10.468207150000003
4.99,10.257291784000001
5.03,10.173901155000001
5.07,10.152253173000002
5.12,9.978974019000002
5.13,9.960873697000002
5.15,9.882480250000002
5.16,9.869459288000002
5.19,9.651692161000001
5.2,9.561890736000002
5.23,9.481791375000002
5.24,9.462466024000003
5.32,9.362850043000002
5.37,9.109127255000002
5.38,8.821807143000003
5.39,8.638800533000003
5.4,8.511122321000004
5.41,8.190831805000004
5.43,8.017552651000003
5.45,8.001857069000003
5.46,7.468440836000001
5.47,7.270257086000001
5.49,7.252156764
5.55,7.232831413000001
5.56,7.152732052000001
5.57,6.942324110000001
5.58,6.716663553000002
5.6,6.698563231
5.61,6.454802352
5.64,6.237035225
5.66,6.132910437
5.67,5.847728043
5.7,5.562918038999998
5.71,5.539538265999997
5.72,5.439922284999998
5.73,4.935682588999998
5.74,4.831557800999999
5.75,4.6714725769999985
5.8,4.646721251999998
5.84,4.486636027999998
5.88,4.313356873999998
5.89,4.207021251999999
5.9,4.074048402999998
5.91,3.9139631789999982
5.95,3.887726917999998
5.98,3.676811551999998
6.01,3.624981774999998
6.02,3.517904428999998
6.05,3.2926801369999974
6.09,3.104131194999998
6.1,3.019317492999998
6.11,2.9345037909999983
6.12,2.9052867669999984
6.14,2.877438743999998
6.17,2.8482217199999984
6.19,2.6225611629999985
6.2,2.5229451819999986
6.25,2.2076552689999986
6.26,2.0222388519999988
6.29,1.9181140639999996
6.35,1.6455069489999994
6.37,1.6192706879999994
6.38,1.529339368
6.39,1.2140494549999996
6.4,1.1990363109999995
6.43,0.981269183999999
6.47,0.7927202419999989
6.49,0.752971937999999
6.52,0.43442583199999896
6.55,0.3543264709999987
6.56,0.25595751599999894
6.57,0.2281094929999992
6.58,-0.10136905400000118
6.6,-0.1292170770000014
6.62,-0.14308253100000168
6.63,-0.30154341300000176
6.64,-0.3914747330000016
6.7,-0.4131227150000013
6.72,-0.4378740400000013
6.73,-0.5449513860000014
6.74,-0.5588168400000012
6.75,-0.586664863000001
6.76,-0.6158818870000012
6.8,-0.7027096940000009
6.92,-0.7157306560000015
6.98,-0.7373786380000017
6.99,-0.7510141140000018
7.01,-0.9297164660000011
7.05,-1.0098158270000015
7.07,-1.3529784040000017
7.08,-1.5114392860000017
7.09,-1.864145762000001
7.1,-1.9672603360000012
7.11,-1.9829559180000014
7.13,-2.007707243000001
7.15,-2.166168125000001
7.16,-2.220252409000001
7.17,-2.3532252580000006
7.18,-2.5389910880000013
7.2,-2.671963937000001
7.21,-2.687659519000001
7.24,-2.786028474
7.25,-2.870842176
7.31,-3.133922755000001
7.32,-3.5643371379999995
7.33,-3.7227980199999995
7.34,-3.740898342
7.37,-3.8738711909999997
7.4,-4.191888669
7.43,-4.298966015
7.44,-4.383779717
7.45,-4.473711037
7.46,-4.544419976000001
7.48,-4.561544636000002
7.5,-4.589392659000002
7.55,-4.645556188000002
7.56,-4.856471554000002
7.59,-5.272421155000002
7.62,-5.430882037000002
7.65,-5.656542594000001
7.66,-5.896189202000001
7.67,-5.966898141000001
7.68,-6.071022929000001
7.72,-6.171932376
7.73,-6.350634728
7.75,-6.561550094
7.76,-6.639943541000002
7.77,-6.653579017000003
7.79,-6.821903784000004
7.81,-6.995182938000004
7.84,-7.267790053000003
7.85,-7.2894380350000025
7.86,-7.3044511790000035
7.87,-7.522218306000004
7.91,-7.734861991000003
7.92,-7.960522548000003
7.93,-8.064647336000002
7.94,-8.168772124
7.97,-8.291800798000002
7.99,-8.628083619000003
8.01,-8.698792558000003
8.02,-8.891814391000006
8.04,-8.915796145000005
8.06,-9.237688060000004
8.08,-9.410967214000003
8.09,-9.424587111000001
8.1,-9.438207008000003
8.11,-9.516600455000003
8.12,-9.696683883000002
8.14,-9.797593330000002
8.17,-9.898217630000001
8.2,-9.911400884000003
8.21,-10.077504137000002
8.25,-10.099152119
8.31,-10.152350897000002
8.32,-10.165534151000003
8.37,-10.185231221000002
8.39,-10.198866697000003
8.4,-10.225753113000003
8.43,-10.325555192000003
8.44,-10.354772216
8.45,-10.458897004
8.46,-10.692686446
8.48,-10.879601076
8.49,-11.244378630999998
8.5,-11.260074212999998
8.53,-11.275087356999999
8.54,-11.50257806
8.55,-11.64466232
8.56,-11.777635168999998
8.58,-11.985509461999998
8.64,-12.041672990999999
8.68,-12.067909252
8.72,-12.200882100999998
8.74,-12.357081493999996
8.76,-12.499165753999996
8.78,-12.758968076999997
8.79,-12.829677016
8.8,-12.842697978000002
8.81,-12.913406917000001
8.83,-12.942623941000003
8.84,-13.026014570000003
8.85,-13.28312341
8.87,-13.307874735
8.88,-13.408499035
8.92,-13.436347058
8.93,-13.464409289
8.94,-13.689633581
8.97,-13.76034252
8.99,-13.779667871000003
9.01,-13.939753095000002
9.02,-14.010462034000001
9.03,-14.026157616
9.05,-14.125959695000002
9.06,-14.399627472000002
9.07,-14.600231022000003
9.09,-14.621879004000004
9.12,-14.778078397000003
9.15,-14.791261651000005
9.16,-14.890877632000004
9.17,-15.017710840000001
9.2,-15.251500281999999
9.21,-15.280717305999996
9.22,-15.370518730999997
9.26,-15.489840328000003
9.27,-15.568233775000003
9.3,-15.586334097000002
9.31,-15.926502749000003
9.33,-16.027127049000004
9.36,-16.111940751
9.38,-16.314022876000003
9.39,-16.437051550000003
9.42,-16.466268573999997
9.47,-16.489648347
9.53,-16.622621195999997
9.55,-16.706011824999997
9.56,-16.866097048999997
9.63,-17.123437204
9.64,-17.366913056999998
9.67,-17.545615408999993
9.68,-17.746218958999997
9.71,-17.926302386999996
9.74,-18.027211833999996
9.75,-18.123705602999998
9.79,-18.303789030999994
9.8,-18.476895216999996
9.82,-18.496592286999995
9.84,-18.600071421
9.87,-18.615084564999997
9.89,-18.852182202
9.94,-19.070757431999997
9.96,-19.160688752
9.97,-19.182336733999996
9.98,-19.265727362999996
10.0,-19.365343344
10.01,-19.591003901
10.02,-19.877042484999997
10.08,-19.947751423999996
10.1,-20.032565125999998
10.11,-20.060413149
10.13,-20.312302912999996
10.14,-20.492386340999996
10.15,-20.718046897999994
10.16,-20.983585125999994
10.17,-21.061978572999994
10.19,-21.075161826999995
10.2,-21.088182788999994
10.21,-21.347985111999993
10.22,-21.62065227899999
10.28,-21.63367324099999
10.29,-22.00092453499999
10.31,-22.10800188099999
