,quantity
-inf,19.33680195499999
4.1,18.651551283999993
4.15,18.626080910999992
4.16,18.048998139999995
4.17,17.682274851999995
4.19,17.399239401999992
4.21,16.930731342999994
4.22,16.269526795999994
4.24,15.678001900999995
4.26,14.897322384999995
4.28,14.675536546999995
4.29,14.569102583999994
4.31,13.956167786999993
4.32,13.201845323999997
4.33,13.095411323999997
4.34,12.812375873999997
4.36,12.477971800999999
4.38,11.943925944
4.41,11.646235874
4.42,11.066297243000005
4.43,9.768498229000004
4.44,9.113078968000003
4.45,8.824615880000003
4.47,8.580374529000002
4.5,8.290201827000002
4.54,8.005045031000002
4.55,7.489076878000002
4.56,7.421545521000002
4.57,7.396075148000003
4.6,7.344807568000002
4.61,7.059084856000001
4.64,6.761394786
4.66,6.078361325000001
4.67,5.632418404000001
4.69,5.4481680930000005
4.7,5.42269772
4.72,5.31626372
4.74,5.032809806
4.75,4.994558652
4.77,4.943291072000001
4.78,4.668227762000001
4.79,3.3979943729999995
4.81,3.107821670999999
4.82,2.8220989589999994
4.84,2.637848648
4.86,2.469219338
4.87,2.0787451689999994
4.89,1.6253397390000004
4.92,1.1614233010000006
4.93,0.9956485380000005
4.95,0.8149796550000002
4.96,0.5687681460000004
4.97,0.27815600000000096
4.99,-0.18576043799999856
5.03,-0.43000178899999886
5.07,-0.45547216199999896
5.12,-0.8986921489999999
5.13,-1.1452417519999991
5.15,-1.313871061999999
5.16,-1.4796458249999989
5.17,-1.769511540999999
5.19,-2.118411561
5.2,-2.5498057380000017
5.21,-2.656239738000002
5.23,-2.9000212009999995
5.24,-3.0270318859999996
5.25,-3.0540778619999998
5.32,-3.3888144570000005
5.33,-3.904860565
5.34,-4.011294565
5.37,-4.429343188
5.38,-5.147414906999999
5.39,-5.7263928529999975
5.4,-6.061129447999998
5.41,-7.0810289699999975
5.43,-7.630682956999998
5.45,-7.852468794999998
5.46,-8.907238598000001
5.47,-9.520511489000002
5.49,-10.176673200000002
5.55,-10.713295993000003
5.56,-11.176788146000002
5.57,-12.109699918000006
5.58,-12.527748541000003
5.6,-12.774298144000001
5.61,-13.54533037
5.64,-13.828784284000001
5.66,-14.019155638
5.67,-14.966852623000003
5.68,-15.252009419000004
5.7,-16.586427127000004
5.71,-17.067369283
5.72,-17.402105878000004
5.73,-18.400812831000007
5.74,-18.807358294000014
5.75,-18.98802717700001
5.8,-19.060196216000012
5.84,-19.240865099000015
5.85,-19.347299099000015
5.88,-19.790519086000014
5.89,-20.05745451200001
5.9,-20.355144582000012
5.91,-20.535813465000015
5.92,-20.642247465000015
5.95,-20.730847534000016
5.98,-21.194763972000015
6.01,-21.536643698000017
6.02,-21.786597627000017
6.05,-22.30256578000002
6.09,-22.83638718800002
6.1,-23.05164881400002
6.11,-23.266910440000014
6.12,-23.44589094900002
6.14,-23.736503095000014
6.15,-24.026368811000015
6.17,-24.205349320000014
6.19,-24.62339794300001
6.2,-24.958134538000014
6.21,-25.248000254000015
6.25,-25.716600005000014
6.26,-26.18575321600002
6.28,-26.577344012000022
6.29,-26.767715366000022
6.35,-27.116012232000028
6.37,-27.204612301000022
6.38,-27.493075389000023
6.39,-27.961675140000022
6.4,-28.20788664900002
6.42,-28.49775236500002
6.43,-28.846652385000024
6.46,-29.136518101000025
6.47,-29.670339509000026
6.49,-29.942359485000022
6.52,-30.237308618000025
6.55,-30.52207793800002
6.56,-30.96802085900002
6.57,-31.25863300500002
6.58,-31.99202569400002
6.6,-32.28263784000002
6.62,-32.64959401300002
6.63,-32.76387426300002
6.64,-33.05233735100002
6.7,-33.07780772400002
6.72,-33.14997676300001
6.73,-33.39993069200003
6.74,-33.76688686500002
6.75,-34.05749901100002
6.76,-34.23647952000002
6.8,-34.85757329000001
6.86,-35.14273008600002
6.92,-35.30850484900002
6.98,-35.33397522200003
6.99,-35.54719056500003
7.01,-36.02524553200002
7.05,-36.203580889000015
7.07,-36.992551309000014
7.08,-37.10683155900002
7.09,-37.63346378200003
7.1,-38.20496232000003
7.11,-38.42674815800002
7.13,-38.49891719700002
7.15,-38.61319744700002
7.16,-38.99240966200003
7.17,-39.29009973200003
7.18,-39.754237973000016
7.2,-40.05192804300002
7.21,-40.27371388100002
7.23,-40.563579597000015
7.24,-41.00952251800001
7.25,-41.29023025000002
7.31,-42.164844414000015
7.32,-43.280153269000024
7.33,-43.39443351900002
7.34,-43.64098312200002
7.37,-43.938673192000024
7.39,-44.045107192000025
7.4,-44.67287649900002
7.43,-44.92283042800002
7.44,-45.13809205400002
7.45,-45.426555142000005
7.46,-45.610805453000005
7.48,-45.91101967800001
7.5,-46.201631824000025
7.55,-46.251091067000026
7.56,-46.715007505000024
7.59,-47.58509018000003
