,quantity
-inf,20.286855062999997
4.1,19.587497230999997
4.15,19.533342668999996
4.16,18.885360418
4.17,18.490874848
4.19,18.202126748
4.21,17.845969578000002
4.22,17.072866069000003
4.24,16.565084090000003
4.26,15.688017297000002
4.28,15.483102312000002
4.29,15.379285206000002
4.31,14.629964700000002
4.32,13.968231952000005
4.33,13.864414952000006
4.34,13.575666852000005
4.36,13.086401629000008
4.38,12.718967735000009
4.41,12.491190858000008
4.42,11.883556651000005
4.43,10.644098035000004
4.44,9.979578526000005
4.45,9.711469160000004
4.47,9.417305120000004
4.5,9.214716010000002
4.54,8.870015124000002
4.55,8.462515518000002
4.56,8.407763511000002
4.57,8.353608949000003
4.61,8.008389686000003
4.64,7.780612809000002
4.66,7.235619771000002
4.67,6.694544186000001
4.69,6.458688544000002
4.7,6.404533982000001
4.72,6.300716982000001
4.74,6.07288561
4.75,6.00864021
4.78,5.6822239570000015
4.79,4.618591816000002
4.81,4.416002706000001
4.82,4.070783443000002
4.84,3.8349278010000023
4.86,3.6123285480000034
4.87,3.2731460540000032
4.89,2.8188457730000027
4.92,2.4527539620000027
4.93,2.1860879920000027
4.95,2.109559295000003
4.96,1.7547243590000021
4.97,1.471364887000002
4.99,1.1052730760000011
5.03,0.8111090360000012
5.07,0.7569544740000013
5.12,0.3833126150000022
5.13,0.05185313300000266
5.15,-0.17074611999999764
5.16,-0.43741208999999764
5.17,-0.8573113039999978
5.19,-1.136063084999997
5.2,-1.5832281009999976
5.21,-1.6870451009999976
5.23,-1.8915335699999978
5.24,-2.0913763819999973
5.32,-2.4273675899999967
5.33,-3.0943487089999975
5.34,-3.1981657089999973
5.37,-3.4975182909999982
5.38,-4.181397171999998
5.39,-4.811552419999999
5.4,-5.147543627999998
5.41,-6.024374123999997
5.43,-6.501832982999996
5.45,-6.706747967999997
5.46,-7.523738737999995
5.47,-8.249683789999997
5.49,-9.089555383999992
5.55,-9.79781030799999
5.56,-10.29607925399999
5.57,-11.34888221399999
5.58,-11.648234795999992
5.6,-11.979694277999991
5.61,-12.714323341999991
5.63,-12.769075348999992
5.64,-12.996906720999993
5.66,-13.222003873999993
5.67,-14.068968346999993
5.68,-14.41366923299999
5.7,-15.668630629999994
5.71,-16.171317906999995
5.72,-16.507309114999995
5.73,-17.340552459999994
5.74,-17.85347348199999
5.75,-17.93000217899999
5.84,-18.006530875999996
5.85,-18.110347875999995
5.88,-18.483989734999994
5.89,-18.697211965999994
5.9,-18.924988842999994
5.91,-19.001517539999995
5.92,-19.105334539999994
5.95,-19.164988710999992
5.98,-19.531080521999993
6.01,-19.814439993999994
6.02,-19.977596608999995
6.05,-20.385096214999994
6.09,-20.833119453999995
6.1,-21.065147377999995
6.11,-21.297175301999996
6.12,-21.485743707999994
6.14,-21.769103179999995
6.15,-22.189002393999992
6.17,-22.377570799999994
6.19,-22.676923381999995
6.2,-23.012914589999994
6.21,-23.432813804
6.25,-23.749327288999996
6.26,-24.140484804999996
6.28,-24.589002690999994
6.29,-24.814099843999994
6.35,-25.023101673999996
6.37,-25.082755844999994
6.38,-25.350865210999995
6.39,-25.667378695999993
6.4,-26.02221363199999
6.42,-26.44211284599999
6.43,-26.720864626999987
6.46,-27.140763840999988
6.47,-27.58878707999999
6.49,-27.97440112399999
6.52,-28.13408801699999
6.55,-28.39147318299999
6.56,-28.93254876799999
6.57,-29.270660246999988
6.58,-29.84689121599999
6.6,-30.13025068799999
6.62,-30.526660830999994
6.63,-30.609819026999993
6.64,-30.877928392999987
6.7,-30.932082954999988
6.73,-31.095239569999986
6.74,-31.491649712999987
6.75,-31.775009184999988
6.76,-31.96357759099999
6.8,-32.51147872999999
6.86,-32.856179615999984
6.92,-33.12284558599999
6.98,-33.17700014799998
6.99,-33.39014878499998
7.01,-33.872858436999984
7.05,-34.02642649699998
7.07,-34.633485051999976
7.08,-34.716643247999976
7.09,-35.07921313799998
7.1,-35.636070603999976
7.11,-35.84098558899997
7.15,-35.92414378499997
7.16,-36.26715742799997
7.17,-36.49493430499997
7.18,-37.01169759799998
7.2,-37.23947447499998
7.21,-37.444389459999975
7.23,-37.86428867399997
7.24,-38.40536425899998
7.25,-38.68831259199998
7.31,-39.509119466999984
7.32,-40.590357897999986
7.33,-40.67351609399999
7.34,-41.00497557599999
7.37,-41.232752452999996
7.39,-41.336569452999996
7.4,-41.925932239
7.43,-42.089088853999996
7.44,-42.32111677799999
7.45,-42.589226143999994
7.46,-42.82508178599999
7.48,-43.18069406899999
7.5,-43.46405354099999
7.51,-43.51880554799999
7.55,-43.56211930299999
7.56,-43.928211113999986
7.58,-43.98296312099999
7.59,-44.83457076599999
7.62,-45.02154596199999
7.65,-45.32089854399999
7.66,-45.842269020999986
7.67,-46.07812466299999
7.68,-46.30322181599999
