,quantity
-inf,17.85785153100001
4.19,17.825973052000005
4.22,17.497463738000008
4.24,17.34633249100001
4.26,16.97586941200001
4.31,16.71667161100001
4.32,16.67158782100001
4.34,16.63970934200001
4.36,16.45386146200001
4.43,16.163549806000013
4.44,16.069965107000012
4.54,15.925398547000013
4.55,15.888309332000013
4.61,15.843225542000013
4.66,15.744132439000014
4.67,15.472762463000011
4.69,15.393349428000011
4.75,15.266639931000011
4.78,15.08079205100001
4.79,15.02774098300001
4.82,14.98265719300001
4.84,14.90324415800001
4.86,14.71739627800001
4.89,14.67315262600001
4.96,14.413954825000008
5.12,14.377625161000008
5.15,14.19177728100001
5.17,14.01493084600001
5.2,13.958393316000008
5.32,13.859300213000008
5.33,13.578572263000007
5.38,13.446108160000007
5.39,13.347015057000007
5.4,13.247921954000006
5.41,13.158168555000005
5.43,13.121838891000005
5.46,13.092390742000005
5.49,12.811662792000005
5.55,12.53093484200001
5.56,12.386368282000008
5.57,12.284746962000009
5.66,12.204091571000008
5.67,12.052960324000006
5.68,11.908393764000007
5.7,11.712178727000005
5.71,11.506796618000006
5.72,11.407703515000007
5.73,11.314118816000006
5.74,11.154641198000006
5.88,11.118311534000005
6.02,11.090055343000005
6.05,11.052966128000005
6.09,10.999915060000003
6.1,10.942775722000004
6.11,10.885636384000003
6.15,10.708789949000003
6.2,10.609696846000004
6.21,10.432850411000002
6.28,10.288283851000001
6.29,10.20762846
6.4,9.948430659
6.42,9.771584224
6.46,9.594737789
6.47,9.541686721000001
6.56,9.270316744999999
6.58,9.233987080999999
6.62,9.140402382
6.73,9.112146190999999
6.74,9.018561492
6.8,8.928808092999999
6.86,8.784241533
7.01,8.684638067
7.1,8.652759588
7.18,8.466911708
7.23,8.290065273
7.24,8.018695297
7.25,7.961555959
7.31,7.868688764999998
7.32,7.552538689
7.4,7.473125654
7.43,7.444869463
7.44,7.387730125000001
7.46,7.308317090000001
7.48,7.142571246000001
7.55,7.096445765000001
7.59,7.015790373999999
7.66,6.751286147999999
7.67,6.671873112999999
7.68,6.591217721999999
7.73,6.491614255999999
7.76,6.3057663759999985
7.79,6.119918495999998
7.81,6.083588831999998
7.86,5.824391030999998
7.87,5.647544595999999
7.91,5.565208467999997
7.93,5.484553076999998
7.94,5.403897685999998
7.97,5.252766438999999
8.01,5.173353403999999
8.02,5.137023739999999
8.06,4.879521913999999
8.08,4.843192249999999
8.11,4.657344369999998
8.17,4.627896220999998
8.2,4.596017741999998
8.21,4.261429954
8.32,4.229551474999999
8.37,4.184467684999999
8.39,4.039901124999999
8.4,3.946316425999999
8.43,3.8564652709999994
8.45,3.775809879999999
8.46,3.7244698539999987
8.48,3.6881401899999986
8.49,3.5370089429999982
8.53,3.2778111419999982
8.58,3.224760073999999
8.64,3.178634592999999
8.74,3.001788157999999
8.79,2.9223751229999992
8.81,2.8429620879999993
8.88,2.813513938999999
8.94,2.776424724
8.97,2.697011688999999
9.02,2.617598653999999
9.05,2.527747499
9.06,2.4341628
9.07,2.3899191480000006
9.15,2.358040669
9.16,2.2589475660000007
9.17,2.201808228000001
9.2,2.1504682020000008
9.22,2.093930672000001
9.26,1.8502710090000005
9.27,1.6644231290000002
9.28,1.487576694
9.33,1.4581285449999997
9.36,1.4009892069999994
9.38,1.096003632
9.39,0.944872385
9.4,0.8003058250000001
9.47,0.5949237160000002
9.63,0.4958306130000002
9.67,0.3962271469999996
9.68,0.3519834949999996
9.75,0.16613561499999974
9.8,0.02156905499999945
9.81,-0.15527738000000035
9.82,-0.20036117000000087
9.84,-0.40574327900000073
9.87,-0.6649410800000013
9.89,-0.7455964710000009
9.94,-1.317043141
10.0,-1.4161362440000005
10.08,-1.4955492790000013
10.1,-1.5526886170000012
10.13,-1.6040286430000004
10.16,-1.632284834
10.17,-1.8181327139999999
10.19,-1.8500111930000003
10.22,-2.043199358
10.29,-2.1958538920000006
10.31,-2.2241100830000002
10.34,-2.3686766430000006
10.37,-2.4622613420000006
10.42,-2.494139821
10.48,-2.573552856
10.62,-2.6266039240000003
10.64,-2.6779439500000004
10.68,-2.7775474160000018
10.69,-2.817574557000002
10.74,-2.9166676600000025
10.75,-3.015760763000002
10.78,-3.1153642290000017
10.81,-3.151693893000002
10.82,-3.318502575000001
10.87,-3.3991579660000015
10.95,-3.543724526000001
10.96,-3.7295724060000017
11.02,-3.896381088000001
11.03,-3.9535204260000016
11.04,-4.104651673000002
11.08,-4.184064708000002
11.1,-4.241204046000003
11.19,-4.2782932610000035
