,quantity
-inf,8.133439140000004
4.32,8.059901139000004
4.38,7.986363138000004
4.66,7.871402555000004
4.75,7.811402302000004
4.87,7.748955674000004
5.37,7.630153392000004
5.46,7.467097027000004
5.58,7.348294745000004
5.61,7.229492463000002
5.67,7.167045835000002
5.73,7.052085252000001
6.19,6.933282970000001
6.25,6.859744969000001
6.35,6.744784386000001
6.39,6.671246385000001
7.07,6.462925739
7.09,6.347965156000001
7.32,6.290488725
7.4,6.171686443
7.55,6.114071994
7.65,5.995269711999999
7.66,5.935269458999999
7.84,5.820308875999999
7.91,5.772412020999998
7.92,5.6536097389999975
8.54,5.469118329
8.64,5.41150388
8.78,5.354027449
9.06,5.296551018
10.01,5.177748736
10.02,5.120272305
10.15,5.0014700229999995
10.21,4.943993591999999
10.86,4.759502181999999
11.08,4.6406998999999995
11.91,4.551181536
11.94,4.493705104999999
12.0,4.436228674
12.08,4.321268090999999
12.74,4.2317497269999995
13.23,4.112947445
13.87,4.055471014
14.0,3.981933013000001
15.38,2.991685451000001
18.43,2.3011754450000006
inf,2.3011754450000006
