,quantity
-inf,19.419489534
4.1,18.74831919
4.15,18.735584003
4.16,18.179252165
4.17,17.856687989
4.19,17.614852312
4.21,17.132211901
4.22,16.511780875000003
4.24,15.912819201000003
4.26,15.177389928000002
4.28,14.969785543000002
4.29,14.853161013000003
4.31,14.340338321000003
4.32,13.633813079000003
4.33,13.517188079000002
4.34,13.275352402000001
4.36,12.966293739000003
4.38,12.411182827000003
4.41,12.103826577000003
4.42,11.584144442000005
4.43,10.329832414000004
4.44,9.686925306000004
4.45,9.400772534000005
4.47,9.171061251000005
4.5,8.867976191000004
4.54,8.618122121000003
4.55,8.088693616000002
4.56,8.017924750000002
4.57,8.005189563000004
4.6,7.953481861000005
4.61,7.7321792640000035
4.64,7.424823014000004
4.66,6.7338787750000035
4.67,6.320022224000005
4.69,6.135563279000004
4.7,6.122828092000003
4.72,6.006203092000003
4.74,5.720858759000004
4.75,5.685149691000004
4.77,5.633441989000004
4.78,5.3639680350000045
4.79,4.0868776070000035
4.81,3.7837925470000036
4.82,3.562489950000003
4.84,3.3780310050000026
4.86,3.225182051000003
4.87,2.8454011760000024
4.89,2.4264066540000027
4.92,1.9688093120000025
4.93,1.8125996030000024
4.95,1.6153218030000027
4.96,1.425063287000003
4.97,1.1360135280000032
4.99,0.678416186000003
5.03,0.4487049030000024
5.07,0.4359697160000025
5.12,-0.014264584999996596
5.13,-0.245888576999996
5.15,-0.3987375309999956
5.16,-0.554947239999996
5.17,-0.8022780789999959
5.19,-1.157510678999997
5.2,-1.5780531989999953
5.21,-1.6946781989999953
5.23,-1.944121816999996
5.24,-2.0716515939999964
5.25,-2.112220558999996
5.32,-2.433793280999996
5.33,-2.9354835059999957
5.34,-3.0521085059999957
5.37,-3.486442932999996
5.38,-4.212979244999997
5.39,-4.764263249999998
5.4,-5.085835971999997
5.41,-6.059386136
5.43,-6.626245436999998
5.45,-6.833849821999996
5.46,-7.913961749999997
5.47,-8.468149917999996
5.49,-9.084839135
5.55,-9.597434136999997
5.56,-10.026843557999998
5.57,-10.883567385999996
5.58,-11.317901812999997
5.6,-11.549525804999996
5.61,-12.332109223999998
5.64,-12.617453556999997
5.66,-12.793048402
5.67,-13.720337832999999
5.68,-13.970191903
5.7,-15.239390726999998
5.71,-15.709789711
5.72,-16.031362433000005
5.73,-17.042832618999988
5.74,-17.387163548999986
5.75,-17.584441348999988
5.8,-17.663537774999988
5.84,-17.860815574999986
5.85,-17.977440574999985
5.88,-18.42767487599999
5.89,-18.70413949899999
5.9,-19.01149574899999
5.91,-19.20877354899999
5.92,-19.32539854899999
5.95,-19.42230782099999
5.98,-19.87990516299999
6.01,-20.220662623999992
6.02,-20.48979844499999
6.05,-21.01922694999999
6.09,-21.561304316999987
6.1,-21.76787879199999
6.11,-21.974453266999987
6.12,-22.153552282999982
6.14,-22.442602041999983
6.15,-22.68993288099999
6.17,-22.86903189699999
6.19,-23.303366323999985
6.2,-23.62493904599999
6.21,-23.87226988499999
6.25,-24.35749252999999
6.26,-24.839676605999987
6.28,-25.20615567599999
6.29,-25.38175052099999
6.35,-25.75112203799999
6.37,-25.84803130999999
6.38,-26.13418408199999
6.39,-26.61940672699999
6.4,-26.80966524299999
6.42,-27.05699608199999
6.43,-27.41222868199999
6.46,-27.65955952099999
6.47,-28.20163688799999
6.49,-28.445996066999992
6.52,-28.766399908999997
6.55,-29.062579789999997
6.56,-29.476436341
6.57,-29.765486099999993
6.58,-30.518805460999996
6.6,-30.807855219999997
6.62,-31.164609555999988
6.63,-31.28773559799999
6.64,-31.57388836999999
6.7,-31.58662355699999
6.72,-31.66571998299999
6.73,-31.934855803999994
6.74,-32.29161014000001
6.75,-32.580659899000004
6.76,-32.75975891500001
6.8,-33.356985361000014
6.86,-33.60683943100001
6.92,-33.76304914000001
6.98,-33.775784327000004
6.99,-33.972902286
7.01,-34.43000699900001
7.05,-34.60956235
7.07,-35.414263760999994
7.08,-35.537389803
7.09,-36.086316671
7.1,-36.61430511999999
7.11,-36.821909505
7.13,-36.90100593100001
7.15,-37.02413197300001
7.16,-37.410091003999995
7.17,-37.71744725399999
7.18,-38.15171519299999
7.2,-38.459071443
7.21,-38.666675827999995
7.23,-38.914006666999995
7.24,-39.32786321799999
7.25,-39.60432596
7.31,-40.47510278099999
7.32,-41.546476478
7.33,-41.66960252
7.34,-41.901226511999994
7.37,-42.20858276199999
7.39,-42.32520776199999
7.4,-42.956736320999994
7.43,-43.225872141999986
7.44,-43.432446617
7.45,-43.71859938899999
7.46,-43.903058333999994
7.48,-44.18096535499999
7.5,-44.470015113999985
7.55,-44.526212919999985
7.56,-44.983810261999984
7.59,-45.83188115999999
7.62,-46.07163220199998
7.65,-46.50596662899999
7.66,-46.923845017
7.67,-47.10830396199999
7.68,-47.28389880699999
7.72,-47.49877751799999
7.73,-48.072507230999996
7.75,-48.530104572999996
7.76,-48.68295352699999
7.77,-48.880071485999984
7.79,-49.319073211999985
7.81,-49.769307512999994
7.84,-50.138679029999984
7.85,-50.15141421699999
7.86,-50.34167273299999
7.87,-50.874347904999986
7.91,-51.42070750199999
7.92,-51.85504192899999
7.93,-52.030636773999994
7.94,-52.206231619
7.96,-52.276119886
7.97,-52.82362844199999
7.99,-53.449277677999994
8.01,-53.75036162299998
8.02,-54.36867404199999
8.04,-54.42038174399999
8.05,-54.490270010999986
8.06,-55.19854002799999
8.08,-55.648774328999984
8.11,-55.80162328299998
8.12,-56.12418745899998
8.14,-56.339066169999974
8.15,-56.46345221799998
8.17,-56.68797451699998
8.2,-56.92981019399998
8.21,-57.61085476399998
8.25,-57.623589950999985
8.31,-57.85439666899998
8.32,-58.09623234599998
8.37,-58.317534942999984
8.39,-58.76450697199999
8.4,-59.394096016999995
8.43,-59.77967911399999
8.44,-59.95877813
8.45,-60.134372975000005
8.46,-60.712519923
8.47,-60.78240819
8.48,-61.544906530999995
8.49,-62.429467122
8.5,-62.637071506999995
8.53,-62.827330022999995
8.54,-63.293675892
8.55,-63.724175296000006
8.56,-64.031531546
8.58,-64.70113869000001
8.62,-64.825524738
8.64,-64.881722544
8.66,-64.998347544
8.68,-65.095256816
8.72,-65.402613066
8.74,-65.953028965
8.75,-66.069653965
8.76,-66.57004163599998
8.78,-67.10634864
8.79,-67.29080758499998
8.8,-67.44701729399999
8.81,-67.631476239
8.83,-67.81057525499999
8.84,-68.15691153799999
8.85,-68.67487530899999
8.87,-68.753971735
8.88,-68.978494034
8.92,-69.26754379299999
8.94,-69.79697229799999
8.97,-69.98143124299999
8.99,-70.10896102
9.01,-70.30623881999999
9.02,-70.49069776499998
9.03,-70.69830214999999
9.05,-71.083885247
9.06,-71.976946587
9.07,-72.395941109
9.09,-72.40867629600001
9.12,-72.711761356
9.15,-72.95359703300001
9.16,-73.27516975500001
9.17,-73.764025768
9.2,-74.342172716
9.21,-74.52127173199999
9.22,-74.94181425199999
9.26,-75.58400990999999
9.27,-75.736858864
9.28,-75.984189703
9.29,-76.100814703
9.3,-76.33243869500001
9.31,-76.852280671
9.33,-77.07680297
9.36,-77.283377445
9.38,-78.210881142
9.39,-78.758389698
9.4,-79.008243768
9.42,-79.187342784
9.47,-79.657741768
9.53,-79.96509801799999
9.55,-80.19480930099999
9.56,-80.39208710099999
9.63,-81.10011249899999
9.64,-81.52710158199999
9.66,-81.64372658199999
9.67,-82.10083129499998
9.68,-82.51982581699998
9.71,-82.84238999299998
9.74,-83.05726870399998
9.75,-83.44174165
9.79,-83.83653179999999
9.8,-84.439873379
9.81,-84.687204218
9.82,-84.90850681500001
9.84,-85.55846115000001
9.87,-85.748719666
9.89,-86.231670761
9.94,-87.15426516000001
9.96,-87.440417932
9.97,-87.453153119
9.98,-87.682864402
10.0,-88.004437124
10.01,-88.43877155100002
10.02,-89.07198782700002
10.08,-89.25644677200002
10.1,-89.46302124700001
10.11,-89.75207100600001
10.13,-90.56184194600002
10.14,-90.88440612200002
10.15,-91.31874054900001
10.16,-91.711002412
10.17,-91.863851366
10.19,-92.105687043
10.2,-92.26189675200001
10.21,-92.798203756
10.22,-93.79161815600001
10.28,-93.94782786500001
10.29,-94.947009945
10.31,-95.21614576600001
10.33,-95.34053181400002
10.34,-95.59038588400001
10.36,-95.687295156
10.37,-96.16067449200001
10.42,-96.40251016900001
10.43,-96.599628128
10.45,-96.906984378
10.48,-97.09144332300001
10.49,-97.163669297
10.51,-97.39338058
10.62,-98.032367219
10.64,-98.610514167
10.68,-99.06761888000001
10.69,-99.480962824
10.74,-99.80253554600002
10.75,-100.22101754000002
10.78,-100.67812225300003
10.79,-101.10862165700001
10.81,-101.55885595800001
10.82,-102.01494151399999
10.83,-102.21221931399998
10.85,-102.26392701599998
10.86,-102.50056160199998
10.87,-102.96150078
10.92,-103.07812578
10.95,-103.340715037
10.96,-103.493563991
11.02,-103.85274027499997
11.03,-104.05931474999997
11.04,-104.72344830599997
11.05,-105.02653336599997
11.07,-105.94260656399996
11.08,-106.56139993599997
11.1,-106.98285312199998
11.13,-107.21447711399996
11.15,-107.33110211399996
11.16,-107.68585214799997
11.19,-108.30981365299996
11.22,-108.61716990299996
11.23,-109.14650062999996
11.24,-109.39635469999996
11.25,-109.58081364499998
11.27,-109.80211624199995
11.31,-109.95496519599996
11.33,-110.14522371199996
11.34,-110.87507551799997
11.37,-111.91878671899995
11.39,-112.24135089499994
11.4,-112.51048671599993
11.46,-112.83205943799993
11.49,-112.98490839199994
11.5,-113.44250573399995
11.54,-113.76506990999995
11.56,-113.98637250699993
11.58,-114.30794522899994
11.59,-114.94263847499992
11.6,-115.89103251099995
11.61,-116.49894101999995
11.64,-117.48470457999993
11.65,-117.73455864999995
11.66,-118.04191489999995
11.67,-118.28924573899995
11.68,-118.51054833599996
11.69,-119.04403194699994
11.7,-119.50928373499995
11.71,-119.90074472399995
11.72,-119.91347991099995
11.73,-120.01038918299996
11.76,-120.13351522499998
11.8,-120.38336929499998
11.81,-120.63070013399998
11.82,-120.93030515999997
11.84,-121.21564949299996
11.85,-121.22838467999996
11.86,-121.44968727699997
11.87,-121.57281331899996
11.88,-122.02991803199997
11.9,-122.46723369999997
11.91,-123.02785919999998
11.93,-123.47809350099998
11.94,-124.26173134399997
11.95,-124.71196564499996
11.97,-124.98987266599997
11.98,-125.27892242499999
12.0,-125.815229429
12.03,-125.86693713099999
12.04,-126.15598689000001
12.07,-126.512741226
12.08,-127.07923070199999
12.09,-127.66454759499999
12.11,-127.84014244
12.14,-128.27064184399998
12.16,-128.6699795
12.18,-129.29890847200002
12.2,-129.54876254200002
12.21,-129.962106486
12.24,-130.078731486
12.25,-130.13018460400002
12.28,-130.67769316
12.29,-131.096687682
12.3,-131.293965482
12.31,-131.38849848200002
12.32,-131.67465125400003
12.33,-131.859110199
12.38,-132.316214912
12.39,-132.602367684
12.4,-132.78192303499998
12.42,-132.89854803499998
12.43,-133.167683856
12.45,-133.336628752
12.47,-133.80702773599998
12.48,-134.02190644699996
12.49,-134.79912628599996
12.52,-134.85083398799998
12.53,-135.07535628699998
12.54,-135.254455303
12.56,-135.30616300499997
12.57,-135.69122822999995
12.58,-136.44818430799992
12.6,-137.04459031699994
12.62,-137.05732550399995
12.63,-137.26051061599995
12.65,-137.58307479199993
12.66,-137.62364375699994
12.67,-137.74026875699994
12.7,-137.96998003999994
12.71,-138.81947396599995
12.72,-139.23333051699996
12.73,-139.24606570399996
12.74,-139.61643268799997
12.76,-139.69552911399995
12.84,-139.82305889099996
12.87,-140.20812411599996
12.88,-140.837724182
12.91,-141.41587113
12.94,-141.63074984099998
12.95,-142.211886048
12.99,-142.402144564
13.0,-142.7588989
13.02,-142.954620326
13.12,-143.169499037
13.13,-143.927238508
13.14,-144.106337524
13.16,-144.356191594
13.18,-144.61625762
13.2,-145.00132284499998
13.23,-145.55228180199998
13.27,-146.00251610299998
13.28,-147.202432156
13.3,-147.505517216
13.31,-147.68461623199997
13.32,-148.07057526299997
13.33,-148.57124700099996
13.34,-148.82110107099996
13.36,-149.24107086999996
13.38,-149.32016729599994
13.4,-149.73916181799996
13.42,-149.92942033399996
13.46,-150.47692888999995
13.47,-151.011637942
13.48,-151.25347361899998
13.5,-151.40632257299998
13.52,-151.63603385599998
13.54,-152.086268157
13.55,-152.569939511
13.57,-153.229778907
13.58,-153.41423785199999
13.6,-153.833232374
13.61,-154.218815471
13.62,-154.398370822
13.63,-154.622893121
13.65,-154.79848796599998
13.66,-154.877584392
13.68,-155.45573134
13.7,-155.94327534500002
13.72,-156.158154056
13.75,-156.57201060699998
13.76,-156.76928840699998
13.78,-156.86619767899998
13.79,-157.02240738799998
13.83,-157.21952534699997
13.84,-157.50486967999998
13.87,-159.136278811
13.88,-159.259404853
13.89,-159.857403311
13.9,-160.67217614900002
13.92,-161.322794663
13.93,-161.64436738499998
13.96,-161.79721633900002
13.97,-161.848924041
13.98,-162.378352546
13.99,-162.83545725899998
14.0,-163.320679904
14.01,-163.437304904
14.03,-163.718469305
14.06,-163.73120449200002
14.07,-163.84782949200002
14.1,-164.489991153
14.12,-164.87319038299998
14.15,-165.33078772499996
14.16,-165.44741272499996
14.19,-165.56403772499996
14.2,-165.643134151
14.22,-165.85801286199998
14.25,-166.08253516099998
14.26,-166.52193617099996
14.27,-166.771790241
14.3,-167.679129255
14.31,-167.96528202699997
14.32,-168.155540543
14.35,-168.80992305599997
14.36,-169.28032203999996
14.37,-169.69979548799998
14.38,-169.769683755
15.38,-170.75880603599998
18.43,-171.380372417
inf,-171.380372417
