,quantity
-inf,19.31916627199999
4.1,18.754296852999992
4.15,18.661180061999993
4.16,18.262498515999994
4.17,17.893720142999996
4.19,17.656003156999997
4.21,17.133175362
4.22,16.565747538
4.24,16.041568001999998
4.26,15.402386831
4.28,15.228570352
4.29,15.188352941000003
4.31,14.679554183000002
4.32,13.968877363999999
4.33,13.928660363999999
4.34,13.690943378
4.36,13.447117991000002
4.38,12.880874748000004
4.41,12.579290684000004
4.42,12.057478652000007
4.43,11.028176546000012
4.44,10.631287988000011
4.45,10.468991203000012
4.47,10.36270874400001
4.5,10.04756901100001
4.54,9.82240772500001
4.55,9.329706007000008
4.56,9.199311485000008
4.57,9.106194694000008
4.6,9.013669514000007
4.61,8.823651370000007
4.64,8.522067306000007
4.66,7.786602361000007
4.67,7.455041573000005
4.69,7.255646572000005
4.7,7.162529781000005
4.72,7.122312781000005
4.74,6.717910460000005
4.75,6.685991354000005
4.77,6.593466174000003
4.78,6.398892663000002
4.79,5.328872081999999
4.81,5.013732348999999
4.82,4.823714204999997
4.84,4.624319203999998
4.86,4.469962692999998
4.87,4.151303483999996
4.89,3.7500420799999965
4.92,3.261411607999997
4.93,3.171942731999997
4.95,2.9205411849999976
4.96,2.780520799999997
4.97,2.558446583999997
4.99,2.069816111999997
5.03,1.9635336529999976
5.07,1.8704168619999981
5.12,1.4586297379999984
5.13,1.3426998989999976
5.15,1.1883433879999978
5.16,1.0988745119999985
5.17,0.9117920879999984
5.19,0.4618051989999975
5.2,0.1876149749999971
5.21,0.1473979749999971
5.23,-0.01248283800000291
5.24,-0.08192611200000308
5.25,-0.1385449580000032
5.32,-0.44616534100000294
5.33,-0.7670175890000025
5.34,-0.8072345890000024
5.37,-1.3530966610000021
5.38,-2.1212017400000036
5.39,-2.535104582000005
5.4,-2.9361167820000054
5.41,-3.942190763000001
5.43,-4.394194887000001
5.45,-4.568011366000001
5.46,-5.5796807049999995
5.47,-6.064388916999999
5.49,-6.392972317999999
5.55,-6.675069154000001
5.56,-7.014526684999998
5.57,-7.6831024349999995
5.58,-8.135572689999996
5.6,-8.251502528999996
5.61,-8.860119622999997
5.63,-8.928101308999997
5.64,-9.332503629999996
5.66,-9.543735813999996
5.67,-10.306011166999996
5.68,-10.531172452999995
5.7,-11.538552338999997
5.71,-11.854819198
5.72,-12.162439581
5.73,-13.229278236999997
5.74,-13.548901307999996
5.75,-13.800302854999993
5.8,-13.877753984999993
5.84,-14.129155531999993
5.85,-14.169372531999993
5.88,-14.581159655999993
5.89,-14.788180711999992
5.9,-15.089764775999992
5.91,-15.341166322999994
5.92,-15.381383322999994
5.95,-15.474108133999998
5.98,-15.962738605999998
6.01,-16.27733800199999
6.02,-16.573435027999984
6.05,-17.066136745999984
6.09,-17.541455006999985
6.1,-17.77732204299998
6.11,-18.01318907899999
6.12,-18.14401541499999
6.14,-18.366089630999998
6.15,-18.553172054999997
6.17,-18.683998390999996
6.19,-19.136468645999997
6.2,-19.444089028999997
6.21,-19.631171452999997
6.25,-20.151830127999997
6.26,-20.597796196999994
6.28,-20.863174482999995
6.29,-21.074406666999995
6.35,-21.502251228999995
6.37,-21.594976039999995
6.38,-21.757272824999994
6.39,-22.277931499999994
6.4,-22.417951884999994
6.42,-22.605034308999993
6.43,-23.055021197999995
6.46,-23.242103621999995
6.47,-23.782770216999996
6.49,-23.991816847
6.52,-24.465627424999997
6.55,-24.620141080999996
6.56,-24.951701868999994
6.57,-25.241757770999993
6.58,-25.968684627999995
6.6,-26.190758843999998
6.62,-26.425350616999996
6.63,-26.647759647999994
6.64,-26.810056432999996
6.7,-26.903173223999996
6.72,-26.980624353999996
6.73,-27.27672138
6.74,-27.511313153
6.75,-27.733387368999995
6.76,-27.864213705
6.8,-28.332285885999998
6.86,-28.557447171999993
6.92,-28.646916047999998
6.98,-28.740032838999998
6.99,-28.893066498
7.01,-29.353287868
7.05,-29.467584112999997
7.07,-30.185382006999998
7.08,-30.407791038000003
7.09,-30.94993184499999
7.1,-31.34994561599999
7.11,-31.523762094999988
7.13,-31.601213224999988
7.15,-31.82362225599999
7.16,-32.13842128299998
7.17,-32.440005346999975
7.18,-32.79316949699997
7.2,-33.09475356099997
7.21,-33.26857003999998
7.23,-33.455652463999975
7.24,-33.78721325199998
7.25,-34.06866485599998
7.31,-34.75464220399998
7.32,-35.75259573099997
7.33,-35.97500476199997
7.34,-36.09093460099997
7.37,-36.39251866499997
7.39,-36.43273566499997
7.4,-37.17771771199997
7.42,-37.25286411799997
7.43,-37.54896114399997
7.44,-37.78482817999996
7.45,-37.94712496499995
7.46,-38.14651996599994
7.48,-38.33776438599995
7.5,-38.55983860199995
7.51,-38.62782028799995
7.55,-38.676818040999954
7.56,-39.165448512999944
7.58,-39.23343019899995
7.59,-40.13766023699995
7.62,-40.40028626799995
7.65,-40.852756522999954
7.66,-41.33177484899995
7.67,-41.53116984999995
7.68,-41.74240203399995
7.72,-41.946769415999945
7.73,-42.44720778599995
7.75,-42.93583825799995
7.76,-43.09019476899995
7.77,-43.24322842799995
7.79,-43.55988172399995
7.81,-43.97166884799995
7.84,-44.39951340999995
7.85,-44.49263020099995
7.86,-44.63265058599995
7.87,-45.22413533099995
7.91,-45.79595944599995
7.92,-46.24842970099995
7.93,-46.45966188499995
7.94,-46.67089406899995
7.96,-46.71647863699995
7.97,-47.160094780999955
7.99,-47.844012886999955
8.01,-48.08362488799995
8.02,-48.616192403999946
8.04,-48.70871758399995
8.05,-48.75430215199995
8.06,-49.55701908099994
8.08,-49.96880620499994
8.11,-50.123162715999946
8.12,-50.49194108899995
8.14,-50.69630847099995
8.15,-50.75614241199995
8.17,-50.981825436999955
8.2,-51.21954242299996
8.21,-51.76231612599995
8.25,-51.85543291699995
8.31,-52.07878443299996
8.32,-52.31650141899996
8.37,-52.50651956299997
8.39,-52.884714507999966
8.4,-53.24899215699997
8.43,-53.49010812799997
8.44,-53.620934463999966
8.45,-53.83216664799997
8.46,-54.38226885599997
8.47,-54.42785342399997
8.48,-54.992674206999965
8.49,-55.933217851999956
8.5,-56.10703433099995
8.53,-56.24705471599995
8.54,-56.55389062399995
8.55,-56.882051653999945
8.56,-57.18363571799995
8.58,-57.72839725299995
8.62,-57.78823119399995
8.64,-57.83722894699995
8.66,-57.87744594699995
8.68,-57.970170757999945
8.72,-58.27175482199995
8.74,-58.77397697899995
8.75,-58.814193978999946
8.76,-59.187939576999945
8.78,-59.739507599999946
8.79,-59.938902600999945
8.8,-60.02837147699994
8.81,-60.22776647799995
8.83,-60.35859281399995
8.84,-60.505092272999946
8.85,-61.02459938799994
8.87,-61.10205051799994
8.88,-61.32773354299994
8.92,-61.54980775899994
8.93,-61.643199575999944
8.94,-62.13590129399995
8.97,-62.33529629499995
8.99,-62.40473956899994
9.01,-62.656141115999944
9.02,-62.85553611699994
9.03,-63.02935259599994
9.05,-63.27046856699996
9.06,-64.05662836299997
9.07,-64.45788976699997
9.09,-64.55100655799997
9.12,-64.86614629099996
9.15,-65.10386327699997
9.16,-65.41148365999997
9.17,-65.80142297999996
9.2,-66.35152518799995
9.21,-66.48235152399995
9.22,-66.75654174799996
9.26,-67.35173625299996
9.27,-67.50609276399997
9.28,-67.69317518799997
9.29,-67.73339218799997
9.3,-67.84932202699997
9.31,-68.46950194699997
9.32,-68.53485028099998
9.33,-68.76053330599997
9.35,-68.83567971199996
9.36,-69.07154674799995
9.38,-69.84803497699995
9.39,-70.29165112099994
9.4,-70.51681240699995
9.42,-70.64763874299994
9.47,-70.96390560199994
9.53,-71.26548966599994
9.55,-71.37177212499995
9.56,-71.62317367199995
9.63,-72.30982924899995
9.64,-72.66751325499995
9.66,-72.70773025499994
9.67,-73.16795162499994
9.68,-73.56921302899994
9.69,-73.63719471499994
9.71,-74.00597308799993
9.74,-74.21034046999993
9.75,-74.48062681999994
9.79,-74.95620903799994
9.8,-75.52224074699994
9.81,-75.70932317099994
9.82,-75.89934131499992
9.84,-76.32990441899993
9.87,-76.46992480399993
9.89,-76.98274105199994
9.94,-77.80608176899992
9.96,-77.96837855399993
9.97,-78.06149534499993
9.98,-78.16777780399993
10.0,-78.47539818699993
10.01,-78.92786844199992
10.02,-79.57216127599992
10.08,-79.77155627699992
10.1,-80.0074233129999
10.11,-80.2294975289999
10.12,-80.29747921499991
10.13,-80.9635112619999
10.14,-81.3322896349999
10.15,-81.78475988999989
10.16,-82.3032659469999
10.17,-82.45762245799989
10.19,-82.69533944399988
10.2,-82.78480831999988
10.21,-83.33637634299988
10.22,-84.14548573099988
10.28,-84.23495460699988
10.29,-85.17049423799988
10.31,-85.46659126399987
10.32,-85.55998308099988
10.33,-85.61981702199988
10.34,-85.84497830799988
10.36,-85.93770311899989
10.37,-86.2125118919999
10.39,-86.2876582979999
10.42,-86.52537528399989
10.43,-86.6784089429999
10.45,-86.97999300699989
10.48,-87.1793880079999
10.49,-87.2861918529999
10.51,-87.3924743119999
10.62,-87.96051738399989
10.64,-88.51061959199988
10.68,-88.97084096199988
10.69,-89.27904970699988
10.74,-89.5866700899999
10.75,-89.9870152839999
10.78,-90.44723665399991
10.79,-90.7753976839999
10.8,-90.8687895009999
10.81,-91.2805766249999
10.82,-91.58276046399989
10.83,-91.83416201099989
10.85,-91.9266871909999
10.86,-92.1272406399999
10.87,-92.7428751449999
10.9,-92.8362669619999
10.92,-92.8764839619999
10.95,-93.1947620389999
10.96,-93.3491185499999
11.02,-93.5585775779999
11.03,-93.7944446139999
11.04,-94.2782777579999
11.05,-94.59341749099991
11.07,-95.4260767129999
11.08,-96.0779419689999
11.1,-96.5933227929999
11.13,-96.7092526319999
11.15,-96.7494696319999
11.16,-97.1629549079999
11.19,-97.77661931199991
11.22,-98.07820337599992
11.23,-98.63542331599992
11.24,-98.86058460199989
11.25,-99.05997960299989
11.27,-99.2499977469999
11.31,-99.4043542579999
11.33,-99.7351309689999
11.34,-100.31321169799989
11.37,-101.28739987399989
11.39,-101.65617824699989
11.4,-101.95227527299988
11.46,-102.25989565599988
11.49,-102.41425216699989
11.5,-102.9028826389999
11.54,-103.2716610119999
11.56,-103.4616791559999
11.58,-103.7692995389999
11.59,-104.3804816639999
11.6,-105.0635940349999
11.61,-105.8367747289999
11.64,-106.78859830699987
11.65,-107.01375959299988
11.66,-107.31534365699989
11.67,-107.5024260809999
11.68,-107.69244422499989
11.69,-108.0418234339999
11.7,-108.33494655499989
11.71,-108.68815150599987
11.72,-108.78126829699987
11.73,-108.87399310799988
11.76,-109.09640213899986
11.8,-109.32156342499987
11.81,-109.60203766599987
11.82,-109.80143266699987
11.84,-110.20583498799986
11.85,-110.29895177899986
11.86,-110.48896992299986
11.87,-110.71137895399987
11.88,-111.17160032399987
11.9,-111.45169926199985
11.91,-111.85704728599985
11.93,-112.26883440999985
11.94,-113.00748485699987
11.95,-113.41927198099987
11.97,-113.61051640099987
11.98,-113.83259061699987
12.0,-114.38415863999987
12.03,-114.47668381999986
12.04,-114.69875803599986
12.07,-114.93334980899986
12.08,-115.51422802999987
12.09,-116.01793741999988
12.11,-116.22916960399988
12.14,-116.55733063399988
12.16,-116.96109301699988
12.18,-117.57029746399988
12.2,-117.79545874999988
12.21,-118.10366749499988
12.24,-118.14388449499988
12.25,-118.22444788699988
12.28,-118.66806403099987
12.29,-119.06932543499988
12.3,-119.41411879899988
12.31,-119.46709979899988
12.32,-119.62939658399989
12.33,-119.82879158499989
12.38,-120.28901295499989
12.39,-120.45130973999989
12.4,-120.56560598499989
12.42,-120.60582298499989
12.43,-120.90192001099989
12.45,-121.0845056779999
12.47,-121.40077253699991
12.48,-121.60513991899991
12.49,-122.1550385219999
12.52,-122.2475637019999
12.53,-122.47324672699992
12.54,-122.60407306299992
12.56,-122.76194657699992
12.57,-122.97460013899992
12.58,-123.72226746799991
12.59,-123.81565928499992
12.6,-124.33931756499992
12.61,-124.43270938199991
12.62,-124.52582617299991
12.63,-124.60244732699991
12.65,-124.9712256999999
12.66,-125.02784454599991
12.67,-125.06806154599991
12.7,-125.17434400499991
12.71,-125.9037664389999
12.72,-126.23532722699989
12.73,-126.32844401799989
12.74,-126.59377165699989
12.76,-126.67122278699989
12.84,-126.7406660609999
12.87,-126.9533196229999
12.88,-127.5839852229999
12.89,-127.6519669089999
12.91,-128.20206911699992
12.94,-128.40643649899994
12.95,-128.99166339700008
12.99,-129.13168378200015
13.0,-129.36627555500024
13.02,-129.48394368500027
13.12,-129.68831106700026
13.13,-130.42001426800036
13.14,-130.55084060400037
13.16,-130.77600189000037
13.18,-131.05620110500038
13.19,-131.12418279100038
13.2,-131.33683635300036
13.23,-131.8295240190004
13.27,-132.2413111430004
13.28,-133.30223300700038
13.3,-133.61737274000038
13.31,-133.7481990760004
