,quantity
-inf,19.079984267
4.1,18.838102413999998
4.16,18.572619084
4.17,18.281438409
4.19,18.079842623
4.21,18.004916233
4.22,17.265156988999998
4.24,16.824995011
4.26,15.962005110999995
4.28,15.811272726999995
4.31,15.194483532999994
4.32,14.741287392999995
4.34,14.539691606999996
4.36,14.266406393999995
4.38,14.082295898999995
4.41,13.991146429999993
4.42,13.534219080999994
4.43,12.504035473999997
4.44,12.132128901
4.45,12.039588285999999
4.47,11.906846621
4.5,11.831920231
4.54,11.558595691
4.55,11.252177657999999
4.61,10.983092013
4.64,10.891942544
4.66,10.489273384
4.67,9.947835643000001
4.69,9.71374828
4.74,9.535204943000002
4.75,9.457737819000002
4.78,9.184452606000002
4.79,8.516990370000002
4.81,8.442063980000002
4.82,8.172978335000003
4.84,7.938890972000003
4.86,7.665605759000002
4.87,7.429740147
4.89,7.08831807
4.92,6.852435955999999
4.96,6.526827436999998
4.97,6.388844693999998
4.99,6.152962579999997
5.03,6.020220914999998
5.12,5.800481165999997
5.13,5.641194823999996
5.15,5.367909610999996
5.17,4.961863310999997
5.19,4.783319973999998
5.2,4.533229944999998
5.32,4.211677785999998
5.33,3.6903454369999977
5.37,3.539663114999997
5.38,2.9479646979999976
5.39,2.4936708739999967
5.4,2.1721187149999968
5.41,1.485324971999998
5.43,1.2655852229999978
5.45,1.1148528389999977
5.46,0.6611315119999969
5.47,0.21066449499999795
5.49,-0.46995419600000277
5.55,-0.9912865450000031
5.56,-1.264611085000003
5.57,-1.7837867590000043
5.58,-1.934469081000004
5.6,-2.0937554230000037
5.61,-2.403724087000003
5.64,-2.582267424000002
5.66,-2.8161333350000026
5.67,-3.4921609250000034
5.68,-3.7654854650000025
5.7,-4.633851886000002
5.71,-5.104828653000002
5.72,-5.426380812000001
5.73,-5.965407108000003
5.74,-6.442347611000001
5.88,-6.662087360000003
5.9,-6.753236829000002
5.98,-6.989118943000005
6.01,-7.127101686000005
6.02,-7.249470820000004
6.05,-7.555888853000004
6.09,-7.913499907000006
6.1,-8.111821410000003
6.11,-8.310142913000005
6.14,-8.448125656000006
6.15,-8.854171956000004
6.19,-9.004854278000005
6.2,-9.326406437000005
6.21,-9.732452737000006
6.25,-9.916563232000007
6.26,-9.991489622000007
6.28,-10.26481416200001
6.29,-10.498680073000006
6.35,-10.579797074000005
6.38,-10.672337689000004
6.39,-10.856448184000005
6.4,-11.182056703000004
6.42,-11.588103003000002
6.43,-11.766646340000003
6.46,-12.172692640000003
6.47,-12.530303694000002
6.49,-12.689590035999998
6.56,-13.231027776999998
6.57,-13.36901052
6.58,-13.663676659
6.6,-13.801659402
6.62,-14.08102536
6.64,-14.173565975
6.73,-14.295935109000004
