,quantity
-inf,19.793785337999996
4.1,19.323165496
4.15,19.296088215
4.16,18.839355425
4.17,18.496522303000003
4.19,18.251350360000007
4.21,18.035808580000005
4.22,17.279377203000003
4.24,16.805405225000005
4.26,15.935376878000007
4.28,15.757553194000007
4.29,15.705644641000006
4.31,15.022589791000007
4.32,14.465125347000008
4.33,14.413216347000008
4.34,14.168044404000007
4.36,13.786769186000006
4.38,13.510996991000006
4.41,13.351533818000005
4.42,12.819253040000005
4.43,11.684431928000002
4.44,11.166218888000005
4.45,10.985893898000004
4.47,10.772441046000003
4.5,10.633683296000003
4.54,10.324670583000005
4.55,9.967711764000004
4.56,9.940335760000005
4.57,9.913258479000005
4.61,9.606106025000004
4.64,9.446642852000005
4.66,8.972811753000006
4.67,8.431555090000005
4.69,8.196583587000005
4.7,8.169506306000004
4.72,8.117597306000004
4.74,7.914409952000003
4.75,7.843553690000003
4.78,7.543702457000003
4.79,6.6781552679999985
4.81,6.539397517999999
4.82,6.232245063999996
4.84,5.997273560999997
4.86,5.749331327999996
4.87,5.461807274999997
4.89,5.063946095999998
4.92,4.762959133999998
4.93,4.629626148999997
4.95,4.591361800999997
4.96,4.251140072999999
4.97,4.040468965999999
4.99,3.7394820039999987
5.03,3.526029151999999
5.07,3.4989518709999987
5.12,3.202261066999999
5.13,2.9568881549999984
5.15,2.7089459219999985
5.16,2.5756129369999985
5.17,2.162640179999999
5.19,1.933992620999999
5.2,1.5853650979999991
5.21,1.5334560979999992
5.23,1.4312118629999995
5.24,1.3312904569999993
5.32,1.0025187729999994
5.33,0.40836153799999925
5.34,0.35645253799999926
5.37,0.13143508599999892
5.38,-0.5063535639999996
5.39,-1.0485780999999996
5.4,-1.377349784
5.41,-2.1591619019999997
5.43,-2.5077617060000015
5.45,-2.685585390000003
5.46,-3.3209414390000034
5.47,-3.9091474729999995
5.49,-4.669392615999999
5.55,-5.2841862530000006
5.56,-5.669982995999999
5.57,-6.455972312999999
5.58,-6.680989764999999
5.6,-6.926362677000001
5.61,-7.448662040999998
5.63,-7.476038044999998
5.64,-7.679225398999999
5.66,-7.908706930999997
5.67,-8.670202962
5.68,-8.979215675
5.7,-10.040879583999999
5.71,-10.527711605999999
5.72,-10.856483289999998
5.73,-11.542618108999998
5.74,-12.037548870999998
5.75,-12.075813218999999
5.84,-12.114077566999999
5.85,-12.165986567
5.88,-12.462677370999998
5.89,-12.569288486999998
5.9,-12.728751659999997
5.91,-12.767016007999997
5.92,-12.818925007999997
5.95,-12.848752093999995
5.98,-13.149739055999994
6.01,-13.360410162999994
6.02,-13.503173036999993
6.05,-13.860131855999992
6.09,-14.262949002999992
6.1,-14.478123716999992
6.11,-14.693298430999992
6.12,-14.787582633999993
6.14,-14.998253740999994
6.15,-15.411226498
6.17,-15.505510701
6.19,-15.730528153
6.2,-16.059299837
6.21,-16.47227259399999
6.25,-16.722584583999982
6.26,-16.955626536999986
6.28,-17.316548249999986
6.29,-17.546029781999987
6.35,-17.691089196999986
6.37,-17.720916282999987
6.38,-17.901241272999993
6.39,-18.151553262999997
6.4,-18.491774990999996
6.42,-18.904747748
6.43,-19.133395307
6.46,-19.546368064
6.47,-19.949185211
6.49,-20.221635404
6.52,-20.30147885
6.55,-20.430171433
6.56,-20.971428096
6.57,-21.209475207
6.58,-21.644923761000005
6.6,-21.855594868
6.62,-22.193482918000004
6.63,-22.235062016000004
6.64,-22.415387006000007
6.7,-22.442464287000004
6.73,-22.585227161000002
6.74,-22.923115211000002
6.75,-23.133786318000006
6.76,-23.228070521000006
6.8,-23.680780601000002
6.86,-23.989793314000003
6.92,-24.123126299
6.98,-24.15020358
6.99,-24.339651236000005
7.01,-24.787415273000004
7.05,-24.864199303000003
7.07,-25.306600106999998
7.08,-25.348179204999997
7.09,-25.570022650000002
7.1,-25.995519583
7.11,-26.173343267000003
7.15,-26.214922365000003
7.16,-26.455420558000004
7.17,-26.614883731000003
7.18,-27.076278816000002
7.2,-27.235741989
7.21,-27.413565672999997
7.23,-27.826538429999996
7.24,-28.367795092999994
7.25,-28.608430011999996
7.31,-29.253748338999994
7.32,-30.284858537000005
7.33,-30.326437635000005
7.34,-30.571810546999995
7.37,-30.731273719999994
7.39,-30.783182719999992
7.4,-31.27024895599999
7.43,-31.413011829999988
7.44,-31.628186543999984
7.45,-31.808511533999987
7.46,-32.04348303699999
7.48,-32.39132223599999
7.5,-32.60199334300001
7.51,-32.62936934700001
7.55,-32.66983834900001
7.56,-32.970825311000034
7.58,-32.99820131500004
7.59,-33.658879149000036
7.62,-33.75236724700004
7.65,-33.97738469900004
7.66,-34.49289720700004
7.67,-34.72786871000004
7.68,-34.95735024200005
7.72,-35.08755958200004
7.73,-35.58723261900004
7.75,-35.88821958100004
7.76,-36.13616181400004
7.77,-36.32560947000004
7.79,-36.75387669300003
7.81,-37.050567497000024
7.84,-37.19562691200003
7.85,-37.22270419300002
7.86,-37.56292592100002
7.87,-38.179086032000036
7.91,-38.684090868000034
7.92,-38.90910832000004
7.93,-39.138589852000045
7.94,-39.36807138400004
7.96,-39.39353158900004
7.97,-39.86750356700004
7.99,-40.34909443900004
8.01,-40.63597494200004
8.02,-40.984574746000035
8.05,-41.01003495100004
8.06,-41.855676594000045
8.08,-42.152367398000045
8.11,-42.40030963100005
8.12,-42.74314275300005
8.14,-42.873352093000044
8.15,-43.00421095700005
8.17,-43.17187166400006
8.2,-43.41704360700006
8.21,-44.21820062200005
8.25,-44.24527790300005
8.31,-44.33956210600005
8.32,-44.58473404900004
8.37,-44.891886503000045
8.39,-45.39034687200006
8.4,-45.913476907000074
8.43,-46.31768716600007
8.44,-46.41197136900007
8.45,-46.64145290100008
8.46,-47.07328296700007
8.47,-47.09874317200007
