,quantity
-inf,12.244279330000005
4.17,12.139583596000005
4.21,11.968537211000005
4.22,11.824880101000005
4.26,11.734781626000006
4.31,11.630085892000006
4.32,11.396389931000005
4.38,11.162693970000005
4.42,11.057998236000005
4.43,10.974907297000003
4.44,10.907393667000003
4.45,10.839880037000004
4.5,10.778818024000003
4.55,10.655325045000003
4.66,10.452474927
4.67,10.362376452000001
4.74,10.202892463
4.75,10.138426474
4.79,10.055335535000001
4.81,9.994273522000002
4.87,9.858676414
4.89,9.71929025
4.92,9.598556429
4.95,9.523586535
4.99,9.402852714
5.12,9.332205043
5.19,9.172721054
5.23,9.062736681999999
5.37,8.956441421
5.38,8.873350482000001
5.41,8.663759132000001
5.43,8.593111461
5.46,8.215543237
5.47,8.110847503
5.56,8.000863131000001
5.58,7.894567869999999
5.61,7.788272608999999
5.64,7.628788619999999
5.66,7.578532966999999
5.67,7.4429358589999985
5.73,7.080601751999999
5.74,7.030346098999999
5.75,6.955376204999997
5.84,6.880406310999997
5.88,6.809758639999997
5.89,6.699774267999998
5.91,6.624804373999998
5.98,6.504070552999997
6.02,6.452200816999997
6.05,6.328707837999997
6.09,6.245616898999997
6.1,6.192058263999997
6.11,6.138499628999997
6.19,6.032204367999999
6.25,5.798508406999997
6.26,5.737446393999997
6.29,5.687190740999997
6.35,5.484340622999997
6.38,5.416826992999997
6.39,5.183131031999997
6.43,5.023647042999998
6.47,4.940556103999998
6.52,4.865586209999997
6.55,4.755601837999998
6.56,4.665503362999998
6.58,4.533793678999999
6.64,4.466280048999999
6.73,4.4144103129999985
6.8,4.364302951999998
7.01,4.2433364409999985
7.05,4.133352068999999
7.07,3.9470170329999985
7.09,3.634182542999999
7.1,3.5666689130000004
7.24,3.476570438
7.25,3.423011803
7.31,3.3523641320000004
7.32,3.1360446770000014
7.4,3.029749416000002
7.43,2.9778796800000014
7.44,2.9243210450000006
7.45,2.856807415000001
7.55,2.8152173730000007
7.56,2.694483552
7.59,2.523494078
7.65,2.4171988170000005
7.66,2.24891854
7.68,2.1986628870000002
7.73,2.0776963759999996
7.75,1.9569625549999996
7.79,1.889448925
7.81,1.8188012539999998
7.84,1.615951136
7.87,1.4564671469999997
7.91,1.4077093029999999
7.92,1.3014140419999998
7.93,1.2511583889999995
7.94,1.2009027359999993
7.99,1.035144989
8.02,0.9644973180000002
8.06,0.754757676
8.08,0.6841100050000001
8.12,0.5794142710000002
8.17,0.5155817830000001
8.43,0.41724374600000014
8.45,0.3669880930000004
8.46,0.25917297300000086
8.48,0.18852530200000073
8.49,0.02904131300000079
8.54,-0.07837825899999906
8.58,-0.16146919799999937
8.64,-0.2030592399999994
8.74,-0.26412125299999933
8.78,-0.4301850549999993
8.85,-0.49124706799999923
8.88,-0.5550795559999997
8.94,-0.6785725349999993
9.01,-0.7535424289999999
9.05,-0.8518804660000003
9.06,-1.0179442680000004
9.07,-1.1573304320000006
9.12,-1.218392445
9.17,-1.27195108
9.2,-1.3797662000000002
9.31,-1.559431828000001
9.33,-1.623264316000001
9.36,-1.676822951000001
9.38,-1.7977894620000008
9.56,-1.8727593560000013
9.64,-1.947729250000001
9.67,-2.0686957610000007
9.68,-2.208081925000002
9.71,-2.3127776590000018
9.79,-2.4174733930000025
9.8,-2.4924432870000013
9.84,-2.6024276590000026
9.89,-2.6526833120000015
9.94,-2.7357742510000014
9.96,-2.803287881000002
10.01,-2.9095831420000016
10.02,-3.0756469440000016
10.1,-3.1292055790000033
10.13,-3.237020699000004
10.14,-3.341716433000003
10.15,-3.4480116940000025
10.16,-3.499881430000003
10.21,-3.665945232000003
10.22,-3.8968961150000005
10.29,-4.100953565
10.31,-4.152823301000001
10.62,-4.2359142400000005
10.64,-4.34372936
10.68,-4.464695871000001
10.69,-4.578825838999999
10.78,-4.69979235
10.81,-4.770440021
10.82,-4.852410119999999
10.83,-4.927380013999998
10.86,-5.034799585999999
10.87,-5.244539228
11.02,-5.326509326999999
11.03,-5.380067962000001
11.05,-5.441129975
11.07,-5.613339339
11.08,-5.7196346
11.1,-5.773193235
11.19,-5.896686214
11.23,-5.967333885
11.37,-6.1652474800000014
11.39,-6.269943214000001
11.4,-6.321812950000002
11.5,-6.442546771000002
11.54,-6.547242505000002
11.59,-6.617890176000001
11.6,-6.671448811000003
11.61,-6.935628534000003
11.64,-7.0565950450000035
11.69,-7.124108675000002
11.7,-7.191622305000003
11.84,-7.351106294000003
11.88,-7.472072805000003
11.91,-7.552112580000003
11.93,-7.6227602510000025
11.94,-7.788824053000003
11.95,-7.859471724000004
12.0,-8.025535526000002
12.08,-8.228385644000001
12.09,-8.338370016000002
12.11,-8.388625669000001
12.21,-8.502755637000002
12.29,-8.642141801000001
12.3,-8.717111695000003
12.32,-8.784625325000004
12.38,-8.905591836000003
12.39,-8.973105466
12.4,-9.083089838
12.43,-9.134959573999998
12.53,-9.198792061999997
12.58,-9.281883000999997
12.65,-9.386578734999997
12.71,-9.525964898999996
12.72,-9.616063373999998
12.74,-9.696103148999997
12.88,-9.803918268999995
12.91,-9.911733388999995
12.95,-10.035226367999995
13.13,-10.174612532
13.23,-10.280907792999999
13.27,-10.351555463999999
13.28,-10.505294074
13.3,-10.566356086999997
13.4,-10.705742250999998
13.47,-10.766804264
13.54,-10.837451934999999
13.57,-10.898513948
13.6,-11.037900112
13.61,-11.136238148999999
13.62,-11.246222520999998
13.63,-11.310055008999997
13.65,-11.360310661999998
13.68,-11.468125781999998
13.7,-11.529187794999999
13.75,-11.619286269999996
13.76,-11.694256163999999
13.84,-11.853740152999999
13.87,-12.219886801999996
13.9,-12.502863769999996
13.92,-12.642249933999997
13.98,-12.765742912999997
13.99,-12.886709423999996
14.0,-13.120405384999994
14.1,-13.172275120999995
14.12,-13.222530773999992
14.15,-13.343264594999994
14.25,-13.407097082999993
14.26,-13.470929570999992
14.3,-13.66254375299999
14.31,-13.730057382999991
14.35,-13.92599378799999
14.37,-14.03068952199999
15.38,-15.01981180299999
18.43,-15.698953757999991
inf,-15.698953757999991
