,quantity
-inf,21.28280978900001
4.1,21.222339326000007
4.16,21.031317014000006
4.17,20.864496650000007
4.19,20.728597383000007
4.21,20.70986578500001
4.22,20.153188087000007
4.24,19.833453174000006
4.26,19.189284270000005
4.28,19.151601174000007
4.31,18.69322764200001
4.32,18.41521446500001
4.34,18.27931519800001
4.36,17.98060568900001
4.38,17.89309072400001
4.41,17.87030335700001
4.42,17.623419884000015
4.43,16.871858883000012
4.44,16.62338672800001
4.45,16.600251574000012
4.47,16.50474041800001
4.5,16.48600882000001
4.54,16.26322434800001
4.55,16.06870206100001
4.61,15.87820384900001
4.64,15.85541648200001
4.66,15.612994206000009
4.67,15.190968328000007
4.69,15.006196714000007
4.74,14.909684503000006
4.75,14.808747837000006
4.78,14.510038328000006
4.79,14.129627655000007
4.81,14.110896057000009
4.82,13.920397845000009
4.84,13.735626231000012
4.86,13.43691672200001
4.87,13.319303989000009
4.89,13.099626368000008
4.92,12.973407674000008
4.96,12.68185450600001
4.97,12.57939043200001
4.99,12.453171738000009
5.03,12.357660582000008
5.12,12.204325786000007
5.13,12.069145364000006
5.15,11.770435855000004
5.17,11.479629827000004
5.19,11.383117616000005
5.2,11.192744260000007
5.32,10.970601234000005
5.33,10.567563833000005
5.37,10.482075370000004
5.38,10.051647172000003
5.39,9.733992989999999
5.4,9.511849964
5.41,9.138246424
5.43,8.984911628
5.45,8.947228532
5.46,8.738937161
5.47,8.436936375
5.49,7.898718552000003
5.55,7.495681151000002
5.56,7.272896679000001
5.57,6.892025111
5.58,6.806536647999999
5.6,6.671356226000001
5.61,6.450687341000001
5.64,6.354175130000001
5.66,6.155132658
5.67,5.717785011999999
5.68,5.49500054
5.7,4.887696422000002
5.71,4.517691272000001
5.72,4.295548246000001
5.73,3.953419784000001
5.74,3.5784393470000015
5.88,3.425104551000002
5.9,3.402317184000002
5.98,3.2760984900000016
6.01,3.1736344160000014
6.02,3.098547206000001
6.05,2.904024919000001
6.09,2.6583683350000014
6.1,2.523716515000002
6.11,2.389064695000002
6.14,2.2866006210000016
