,quantity
-inf,20.537197765000016
4.1,19.940003126000015
4.15,19.869934316000016
4.16,19.434015985000013
4.17,19.08975340500001
4.19,18.85489450200001
4.21,18.338997583000015
4.22,17.750200626000012
4.24,17.18433486800001
4.26,16.529485837000014
4.28,16.349909099000012
4.29,16.27798791400001
4.31,15.798071427000012
4.32,15.11431062600001
4.33,15.042389626000011
4.34,14.807530723000012
4.36,14.556738094000012
4.38,13.97868277700001
4.41,13.66923068100001
4.42,13.162341941000012
4.43,12.051007299000007
4.44,11.578489003000005
4.45,11.387053541000004
4.47,11.251923602000005
4.5,10.934752859000003
4.54,10.699779762000004
4.55,10.187726686000005
4.56,10.070687377000006
4.57,10.000618567000005
4.6,9.922670961000005
4.61,9.752798302000008
4.64,9.443346206000008
4.66,8.730428913000008
4.67,8.371366813000007
4.69,8.175690071000007
4.7,8.105621261000007
4.72,8.033700261000007
4.74,7.676885343000005
4.75,7.648036196000005
4.77,7.570088590000005
4.78,7.355540766000004
4.79,6.214489983000005
4.81,5.897319240000004
4.82,5.727446581000003
4.84,5.5317698390000025
4.86,5.389143015000002
4.87,5.059746821000002
4.89,4.659414966000002
4.92,4.1871792060000015
4.93,4.079013401000002
4.95,3.8407976600000016
4.96,3.705143753
4.97,3.455890997
4.99,2.983655237
5.03,2.8485252979999998
5.07,2.778456488
5.12,2.3446295989999992
5.13,2.2004964359999994
5.15,2.0578696119999997
5.16,1.9497038069999992
5.17,1.744287789
5.19,1.3233056959999994
5.2,1.0062069969999994
5.21,0.9342859969999995
5.23,0.7392595659999982
5.24,0.6558608759999985
5.25,0.5986197639999983
5.32,0.30283283299999836
5.33,-0.09442524000000119
5.34,-0.16634624000000117
5.37,-0.6901131240000009
5.38,-1.45811063
5.39,-1.8890274999999999
5.4,-2.252681351000001
5.41,-3.2402228720000004
5.43,-3.745970761
5.45,-3.925547499
5.46,-4.961672126999994
5.47,-5.450067869999995
5.49,-5.866957833999995
5.55,-6.223113324999994
5.56,-6.5889456779999955
5.57,-7.282751758999996
5.58,-7.7386517229999985
5.6,-7.882784885999998
5.61,-8.554739013000003
5.63,-8.607319285
5.64,-8.964134203
5.66,-9.144107413000002
5.67,-9.959771417000004
5.68,-10.194744514000002
5.7,-11.274280826
5.71,-11.646302721000003
5.72,-11.942089652000003
5.73,-12.997117765999999
5.74,-13.298082513999999
5.75,-13.536298254999997
5.8,-13.616281797999997
5.84,-13.854497538999997
5.85,-13.926418538999997
5.88,-14.360245427999994
5.89,-14.588896216999993
5.9,-14.898348312999994
5.91,-15.136564053999995
5.92,-15.208485053999995
5.95,-15.306276586999997
5.98,-15.778512346999992
6.01,-16.105712708999988
6.02,-16.39624768999999
6.05,-16.908300765999986
6.09,-17.41275460999999
6.1,-17.642489466999987
6.11,-17.872224323999987
6.12,-18.016494491999985
6.14,-18.265747247999986
6.15,-18.471163265999987
6.17,-18.615433433999986
6.19,-19.071333397999986
6.2,-19.367120328999988
6.21,-19.572536346999986
6.25,-20.086424488999985
6.26,-20.547865399999985
6.28,-20.854759496999986
6.29,-21.034732706999986
6.35,-21.451863068999984
6.37,-21.549654601999983
6.38,-21.74109006399998
6.39,-22.254978205999983
6.4,-22.390632112999985
6.42,-22.596048130999982
6.43,-23.01703022399998
6.46,-23.222446241999982
6.47,-23.778499885999985
6.49,-23.992701858999983
6.52,-24.42267303399999
6.55,-24.62545347499999
6.56,-24.984515574999993
6.57,-25.286348602999993
6.58,-26.03734623499999
6.6,-26.28659899099999
6.62,-26.56768182499999
6.63,-26.75943725899999
6.64,-26.95087272099999
6.7,-27.02094153099999
6.72,-27.100925073999992
6.73,-27.391460054999992
6.74,-27.672542888999992
6.75,-27.921795644999992
6.76,-28.06606581299999
6.8,-28.58913667799999
6.86,-28.82410977499999
6.92,-28.93227557999999
6.98,-29.002344389999987
6.99,-29.164970549999985
7.01,-29.628514435999985
7.05,-29.759373691999983
7.07,-30.51423664799998
7.08,-30.705992081999973
7.09,-31.253981699999972
7.1,-31.680276064999976
7.11,-31.859852802999978
7.13,-31.939836345999975
7.15,-32.13159177999998
7.16,-32.47863606899999
7.17,-32.788088165
7.18,-33.14379253400002
7.2,-33.45324463000003
7.21,-33.63282136800003
7.23,-33.83823738600003
7.24,-34.19729948600003
7.25,-34.49120151800004
7.31,-35.242127106000034
7.32,-36.25525556600003
7.33,-36.44701100000003
7.34,-36.59114416300003
