,quantity
-inf,18.809884154000006
4.1,18.404421194000008
4.15,18.316429269000007
4.16,17.86175826700001
4.17,17.57832201100001
4.19,17.48575518900001
4.21,16.94145135700001
4.22,16.647276199000007
4.24,16.33504794200001
4.26,15.95601887800001
4.28,15.86633665800001
4.31,15.499918111000012
4.32,14.959823357000012
4.34,14.867256535000012
4.36,14.691448339000013
4.38,14.269810902000012
4.41,14.011057282000012
4.42,13.651051956000012
4.43,13.117958180000011
4.44,12.87478317800001
4.45,12.713351602000012
4.47,12.59084523700001
4.5,12.301402980000008
4.54,12.257576954000008
4.55,11.911160839000008
4.56,11.820187185000007
4.57,11.732195260000008
4.6,11.632635467000009
4.61,11.514178150000008
4.64,11.255424530000008
4.66,10.624203962000006
4.67,10.460924071000004
4.69,10.346023790000006
4.7,10.258031865000007
4.74,9.923462411000006
4.75,9.880823812000006
4.77,9.781264019000005
4.78,9.662482943000006
4.79,8.864798315000005
4.81,8.575356058000006
4.82,8.456898741000005
4.84,8.341998460000005
4.86,8.223217384000005
4.87,8.037455824000004
4.89,7.761509901000004
4.92,7.418523684000004
4.93,7.361496564000003
4.95,7.090396945000004
4.96,7.007414654000003
4.97,6.879177282000004
4.99,6.536191065000002
5.03,6.413684700000005
5.07,6.325692775000004
5.12,6.016865165000004
5.13,5.936592926000005
5.15,5.817811850000005
5.16,5.760784730000005
5.17,5.727919333000004
5.19,5.393349879000004
5.2,5.193885429000003
5.23,5.048735445000004
5.24,4.972702592000003
5.25,4.959801870000003
5.32,4.7440526970000025
5.33,4.698624936000003
5.37,4.189813248000002
5.38,3.654022657000002
5.39,3.3157671190000024
5.4,2.990306355000001
5.41,2.3944444670000005
5.43,2.085616857000001
5.45,1.9959346370000008
5.46,1.2280233410000012
5.47,0.8643148460000016
5.49,0.7540162600000014
5.55,0.6479570600000008
5.56,0.458981050000001
5.57,-0.08535912899999976
5.58,-0.4844592259999996
5.6,-0.5647314649999988
5.61,-1.0441038009999997
5.63,-1.059505215
