,quantity
-inf,21.17366109199999
4.1,20.463763140999994
4.15,20.412018939999996
4.16,19.786084900999995
4.17,19.346182374999994
4.19,18.999919101999996
4.21,18.580697292
4.22,17.830357723000002
4.24,17.270923726000003
4.26,16.398272027000004
4.28,16.159431723000004
4.29,16.068937825000003
4.31,15.271738443000004
4.32,14.468867578000003
4.33,14.378373578000003
4.34,14.032110305000003
4.36,13.620972829000005
4.38,13.160177545000003
4.41,12.894465043000004
4.42,12.217217774
4.43,10.868773378000004
4.44,10.192310828000004
4.45,9.905470698000002
4.47,9.626953573000003
4.5,9.378045305000002
4.54,9.025048398000003
4.55,8.556387910000003
4.56,8.496907654000003
4.57,8.445163453000003
4.6,8.407372952000003
4.61,8.010145929000002
4.64,7.7444334270000015
4.66,7.107776238000002
4.67,6.589920597000003
4.69,6.3930819040000015
4.7,6.3413377030000015
4.72,6.250843703000002
4.74,5.9841310550000015
4.75,5.935568211000001
4.77,5.8977777100000015
4.78,5.601491379000002
4.79,4.393193863000001
4.81,4.144285595000002
4.82,3.7470585720000007
4.84,3.550219879000002
4.86,3.3444275480000014
4.87,2.950736356000002
4.89,2.445490851000001
4.92,1.9965519250000017
4.93,1.7912067800000013
4.95,1.6614863180000006
4.96,1.3041894620000005
4.97,1.0130469040000003
4.99,0.5641079780000006
5.03,0.2855908530000004
5.07,0.23384665200000038
5.12,-0.18145733199999903
5.13,-0.47162282099999825
5.15,-0.6774151519999987
5.16,-0.8827602969999994
5.17,-1.2689367019999993
5.19,-1.5908007919999996
5.2,-2.0424151649999986
5.21,-2.1329091649999987
5.23,-2.358374148999998
5.24,-2.5028142290000006
5.32,-2.8576102870000004
5.33,-3.432924723000002
5.34,-3.523418723000002
5.37,-3.8873646290000017
5.38,-4.584191248999997
5.39,-5.217504431999999
5.4,-5.572300489999999
5.41,-6.625956790999999
5.43,-7.131754774999997
5.45,-7.370595078999997
5.46,-8.327906934999993
5.47,-9.057974949999993
5.49,-9.819272872999994
5.55,-10.434845386999994
5.56,-10.958155835999994
5.57,-12.035322322999994
5.58,-12.399268228999995
5.6,-12.689433717999991
5.61,-13.434039112999992
5.63,-13.447727114999994
5.64,-13.714439762999993
5.66,-13.935657330999991
5.67,-14.888782519999992
5.68,-15.241779426999994
5.7,-16.654161384999995
5.71,-17.156354580999995
5.72,-17.511150638999993
5.73,-18.449346838000015
5.74,-18.975807991000014
5.75,-19.105528453000012
5.8,-19.14926415200001
5.84,-19.27898461400001
5.85,-19.36947861400001
5.88,-19.78478259800001
5.89,-20.02399592900001
5.9,-20.289708431000008
5.91,-20.41942889300001
5.92,-20.50992289300001
5.95,-20.57882268200001
5.98,-21.02776160800001
6.01,-21.35669466700001
6.02,-21.55617642900001
6.05,-22.024836917000012
6.09,-22.524824844000012
6.1,-22.757308772000012
6.11,-22.98979270000001
6.12,-23.170992424000016
6.14,-23.462134982000013
6.15,-23.848311387000013
