,quantity
-inf,18.01891815899999
4.1,17.46640883399999
4.15,17.37360033199999
4.16,16.97893470899999
4.17,16.607593047999988
4.19,16.37842564599999
4.21,15.85504169199999
4.22,15.31202948399999
4.24,14.81602527199999
4.26,14.180735292999987
4.28,14.008063674999988
4.29,13.98125206799999
4.31,13.465973005999992
4.32,12.736724426999995
4.33,12.709912426999995
4.34,12.480745024999994
4.36,12.232913339999993
4.38,11.67910861999999
4.41,11.382869142999994
4.42,10.861954852999993
4.43,9.881521816999996
4.44,9.507637442999993
4.45,9.343677002999996
4.47,9.239558263999994
4.5,8.926840647999994
4.54,8.718298422999995
4.55,8.234669468999995
4.56,8.105264044999995
4.57,8.012455542999994
4.6,7.913952715999994
4.61,7.708119144999992
4.64,7.411879667999994
4.66,6.658554494999995
4.67,6.346925657999996
4.69,6.1474821189999975
4.7,6.054673616999999
4.72,6.027861616999999
4.74,5.59906528
4.75,5.562636937
4.77,5.464134110000001
4.78,5.273088655
4.79,4.226466047999999
4.81,3.913748432000002
4.82,3.7079148609999995
4.84,3.5084713219999997
4.86,3.344237866999999
4.87,3.0230851799999994
4.89,2.6261436399999996
4.92,2.1281042929999994
4.93,2.0445060629999996
4.95,1.788028385999999
4.96,1.6440909849999994
4.97,1.4364504379999994
4.99,0.9384110910000003
5.03,0.8342923520000001
5.07,0.74148385
5.12,0.343929249
5.13,0.23201432799999924
5.15,0.06778087299999849
5.16,-0.015817357000001277
5.17,-0.1843595030000009
5.19,-0.6435455520000015
5.2,-0.9056913560000017
5.21,-0.9325033560000017
5.23,-1.0772649980000009
5.24,-1.147636248000001
5.25,-1.2025831080000013
5.32,-1.5262442500000015
5.33,-1.8007167640000012
5.34,-1.8275287640000013
5.37,-2.3711038080000018
5.38,-3.1283175940000016
5.39,-3.5560974750000027
5.4,-3.9760530250000037
5.41,-4.9805458960000015
5.43,-5.404912497000002
5.45,-5.577584115000001
5.46,-6.587907973000001
5.47,-7.071164555000002
5.49,-7.364883647000002
5.55,-7.617059068000002
5.56,-7.939973223000002
5.57,-8.612228578000003
5.58,-9.059509214000002
5.6,-9.171424135000002
5.61,-9.757431692
5.63,-9.823288035000001
5.64,-10.252084372000002
5.66,-10.488190572
5.67,-11.227483232
5.68,-11.436025457
5.7,-12.412730126
5.71,-12.702519921
5.72,-13.026181063
5.73,-14.094565364999994
5.74,-14.426563974999997
5.75,-14.683041651999996
5.8,-14.759973792999997
5.84,-15.016451469999993
5.85,-15.043263469999992
5.88,-15.440818070999992
5.89,-15.645323737999995
5.9,-15.941563214999992
5.91,-16.198040891999995
5.92,-16.224852891999994
5.95,-16.314986628999993
5.98,-16.81302597599999
6.01,-17.119169349999996
6.02,-17.420089331999996
6.05,-17.903718285999997
6.09,-18.365194125
6.1,-18.596577496
6.11,-18.827960866999998
6.12,-18.956992489999998
6.14,-19.164633036999998
6.15,-19.333175182999998
6.17,-19.462206805999998
6.19,-19.909487441999996
6.2,-20.233148584
6.21,-20.40169073
6.25,-20.925105737999996
6.26,-21.366854977
6.28,-21.602209201999997
6.29,-21.838315401999996
6.35,-22.267979432999994
6.37,-22.358113169999996
6.38,-22.522073609999993
6.39,-23.045488617999993
6.4,-23.189426018999992
6.42,-23.357968164999992
6.43,-23.817154213999995
6.46,-23.985696359999995
6.47,-24.509069132999993
6.49,-24.71379255599999
6.52,-25.203404994999993
6.55,-25.34458853199999
6.56,-25.65621736899999
6.57,-25.929714258999994
6.58,-26.639986475999997
6.6,-26.847627022999994
6.62,-27.057550956999997
6.63,-27.290685719
6.64,-27.454646158999996
6.7,-27.547454661
6.72,-27.624386801999993
6.73,-27.92530678399999
6.74,-28.13523071799999
6.75,-28.342871264999985
6.76,-28.471902887999985
6.8,-28.901739803999984
6.86,-29.110282028999986
6.92,-29.193880258999986
6.98,-29.286688760999986
6.99,-29.436261389999988
7.01,-29.88403043499999
7.05,-29.998402364999993
7.07,-30.700991679999994
7.08,-30.934126441999993
7.09,-31.478162402999992
7.1,-31.871290244999983
7.11,-32.043961862999986
7.13,-32.120894003999986
7.15,-32.354028765999985
7.16,-32.651803049999984
7.17,-32.94804252699998
7.18,-33.31489754799998
7.2,-33.611137024999984
7.21,-33.783808642999986
7.23,-33.95235078899999
7.24,-34.26397962599999
7.25,-34.525752708999995
7.31,-35.185453114
7.32,-36.173001733
7.33,-36.40613649499999
7.34,-36.518051416
7.37,-36.814290893
7.39,-36.841102893
7.4,-37.58063557000001
7.42,-37.65321376200001
7.43,-37.954133744
7.44,-38.18551711500001
7.45,-38.34947755500001
7.46,-38.54892109400001
7.48,-38.735201591000006
7.5,-38.942842138
7.51,-39.008698480999996
7.55,-39.056249724
7.56,-39.554289071
7.58,-39.62014541400001
7.59,-40.558566940999995
7.62,-40.818513703
7.65,-41.265794339
7.66,-41.769712253
7.67,-41.969155792
7.68,-42.20526199200001
7.72,-42.409537972
7.73,-42.884119017
7.75,-43.382158364000006
7.76,-43.54639181900001
7.77,-43.69596444800001
7.79,-44.02415834300001
7.81,-44.421712944000014
7.84,-44.851376975000015
7.85,-44.94418547700001
7.86,-45.088122878000014
7.87,-45.68546136100001
7.91,-46.26391250400001
7.92,-46.71119314000003
7.93,-46.94729934000002
7.94,-47.18340554000003
7.96,-47.21379525200003
7.97,-47.63193522500003
7.99,-48.31599450200002
8.01,-48.54225004100002
8.02,-49.04448088100002
8.04,-49.14298370800002
8.05,-49.17337342000002
8.06,-50.006818103000015
8.08,-50.40437270400001
8.11,-50.56860615900001
8.12,-50.939947820000015
8.14,-51.144223800000006
8.15,-51.203210518999995
8.17,-51.43481068999999
8.2,-51.663978091999994
8.21,-52.203590795000004
8.25,-52.296399297
8.31,-52.523933746999994
8.32,-52.753101148999995
8.37,-52.958934719999995
8.39,-53.317049574
8.4,-53.637383738
8.43,-53.856716133999996
8.44,-53.985747756999984
8.45,-54.22185395699999
8.46,-54.75756339199998
8.47,-54.78795310399998
8.48,-55.33508033399998
8.49,-56.280519470999984
8.5,-56.45319108899999
8.53,-56.597128489999996
8.54,-56.902202592
8.55,-57.22454400499999
8.56,-57.52078348199998
8.58,-58.05263057099999
8.62,-58.11161728999999
8.64,-58.15916853299999
8.66,-58.18598053299999
8.68,-58.276114269999994
8.72,-58.572353746999994
8.74,-59.05361350899999
8.75,-59.08042550899999
8.76,-59.43315663399999
8.78,-59.968647491999995
8.79,-60.168091030999996
8.8,-60.25168926099999
8.81,-60.45113279999999
8.83,-60.58016442299999
8.84,-60.71109516199999
8.85,-61.228088757999984
8.87,-61.305020898999985
8.88,-61.53662106999998
8.92,-61.74426161699998
8.93,-61.840556024999984
8.94,-62.32418497899998
8.97,-62.52362851799998
8.99,-62.59399976799999
9.01,-62.850477444999974
9.02,-63.049920983999975
9.03,-63.222592601999985
9.05,-63.44192499799999
9.06,-64.18733978999998
9.07,-64.58428133000001
9.09,-64.67708983200002
9.12,-64.98980744800011
9.15,-65.21897485000012
9.16,-65.54263599200013
9.17,-65.92645358500013
9.2,-66.46216302000013
9.21,-66.59119464300014
9.22,-66.85334044700014
9.26,-67.44909289500013
9.27,-67.61332635000012
9.28,-67.78186849600011
9.29,-67.80868049600012
9.3,-67.92059541700013
9.31,-68.54841475500012
9.32,-68.61031168900013
9.33,-68.84191186000012
9.35,-68.91449005200012
9.36,-69.14587342300013
9.38,-69.88343226300012
9.39,-70.30157223600013
9.4,-70.51011446100013
9.42,-70.63914608400013
9.47,-70.92893587900014
9.53,-71.22517535600014
9.55,-71.32929409500014
9.56,-71.58577177200013
9.63,-72.28260453200014
9.64,-72.64320094800014
9.66,-72.67001294800015
9.67,-73.11778199300015
9.68,-73.51472353300015
9.69,-73.58057987600014
9.71,-73.95192153700015
9.74,-74.15619751700015
9.75,-74.43234589300013
9.79,-74.91441531400014
9.8,-75.46303344600013
9.81,-75.63157559200013
9.82,-75.83740916300013
9.84,-76.24157088800013
9.87,-76.38550828900013
9.89,-76.91785396600012
9.94,-77.73306095000012
9.96,-77.89702139000013
9.97,-77.98982989200013
9.98,-78.09394863100012
10.0,-78.41760977300011
10.01,-78.86489040900011
10.02,-79.4905150040001
10.08,-79.68995854300009
10.1,-79.9213419140001
10.11,-80.12898246100009
10.12,-80.19483880400009
10.13,-80.8424631600001
10.14,-81.2138048210001
10.15,-81.66108545700008
10.16,-82.19514020100009
10.17,-82.3593736560001
10.19,-82.5885410580001
10.2,-82.67213928800008
10.21,-83.20763014600008
10.22,-83.97969505500011
10.28,-84.06329328500009
10.29,-84.97253816900009
10.31,-85.2734581510001
10.32,-85.3697525590001
10.33,-85.4287392780001
10.34,-85.6372815030001
10.36,-85.7274152400001
10.37,-85.9641511740001
10.39,-86.0367293660001
10.42,-86.26589676800009
10.43,-86.41546939700008
10.45,-86.71170887400008
10.48,-86.91115241300008
10.49,-87.02188017300008
10.51,-87.12599891200009
10.62,-87.67760848800008
10.64,-88.21331792300008
10.68,-88.66108696800008
10.69,-88.94182868300008
10.74,-89.26548982500009
10.75,-89.67928470400007
10.78,-90.12705374900007
10.79,-90.44939516200007
10.8,-90.54568957000008
10.81,-90.94324417100009
