,quantity
-inf,18.793587826000003
4.22,18.502194426000003
4.24,18.401157689
4.26,18.104875563
4.31,17.807378705999998
4.36,17.644805768999998
4.43,17.468640073999996
4.54,17.332565239999994
4.66,17.274858129999995
4.67,17.036283113999996
4.69,16.973381515999996
4.75,16.870228422999997
4.78,16.707655485999997
4.84,16.644753888
4.86,16.482180951
4.96,16.184684094
5.15,16.022111157
5.17,15.850433178
5.32,15.792726068
5.33,15.557947272
5.38,15.495045674
5.39,15.437338564000001
5.4,15.379631454000002
5.41,15.319599166
5.49,15.08482037
5.55,14.850041573999999
5.56,14.713966739999996
5.66,14.662138124999998
5.67,14.561101388
5.68,14.425026553999999
5.7,14.323989816999998
5.71,14.147824122
5.72,14.090117012
5.74,13.972287377999997
6.1,13.919468993999999
6.11,13.866650609999997
6.15,13.694972631000002
6.2,13.637265521
6.21,13.465587542000002
6.28,13.329512708000003
6.29,13.277684093000005
6.4,12.980187236000006
6.42,12.808509257000004
6.46,12.636831278000006
6.56,12.398256262000004
6.8,12.338223974000005
6.86,12.202149140000007
7.01,12.143520496000004
7.18,11.980947559000004
7.23,11.809269580000006
7.24,11.570694564000004
7.25,11.517876180000002
7.32,11.235764597000003
7.4,11.172862999000003
7.44,11.120044615000001
7.46,11.057143017000001
7.48,10.921840271000004
7.55,10.879024709000005
7.59,10.827196094000003
7.66,10.619396002000004
7.67,10.556494404000004
7.68,10.504665789000006
7.73,10.446037145000004
7.76,10.283464208000003
7.79,10.120891271000003
7.86,9.823394414000008
7.87,9.651716435000006
7.91,9.611335446000005
7.93,9.559506831000007
7.94,9.507678216000006
7.97,9.406641479000008
8.01,9.343739881000008
8.06,9.120233287000008
8.11,8.957660350000005
8.21,8.669670272000008
8.39,8.533595438000006
8.43,8.476249663000008
8.45,8.424421048000006
8.49,8.323384311000007
8.53,8.025887454000006
8.64,7.983071892000006
8.74,7.811393913000003
8.79,7.748492315000002
8.81,7.685590717000003
8.97,7.622689119000004
9.02,7.559787521000002
9.05,7.502441746000002
9.16,7.444734636000002
9.17,7.391916252000002
9.26,7.198134308000003
9.27,7.035561371000002
9.28,6.863883392000002
9.36,6.811065008000002
9.38,6.576270669000001
9.39,6.475233932000001
9.4,6.339159098000002
9.47,6.162993403000001
9.63,6.105286293000001
9.67,6.046657649000001
9.75,5.884084712000001
9.8,5.748009878
9.81,5.5763318989999995
9.84,5.4001662040000005
9.87,5.102669347000001
9.89,5.050840732000001
9.94,4.455847017999999
10.0,4.398139907999999
10.08,4.3352383099999985
10.1,4.282419925999999
10.17,4.119846988999999
10.22,4.061218344999999
10.29,4.002589700999999
10.34,3.8665148669999994
10.48,3.8036132689999995
10.68,3.744984625
10.74,3.687277515
10.75,3.629570405
10.78,3.570941761
10.82,3.432639391999999
10.87,3.3808107769999993
10.95,3.244735943
10.96,3.0821630059999996
11.02,2.943860637
11.03,2.8910422529999997
11.04,2.790005516
11.08,2.7271039179999996
11.1,2.6742855339999996
11.24,2.5382107
11.25,2.4753091019999998
11.31,2.312736165
11.33,2.015239308
11.37,1.776664292
11.46,1.7189571819999996
11.49,1.5563842449999996
11.58,1.4986771349999994
11.59,1.4357755369999994
11.6,1.148178356999999
11.64,1.0895497129999985
11.65,0.9534748789999992
11.67,0.7817968999999981
11.69,0.6101189209999989
11.71,0.552411810999999
11.8,0.4163369769999995
11.81,0.24465899799999943
11.82,0.1817573999999996
11.88,0.1231287559999999
11.91,-0.17436810100000102
11.94,-0.34604608000000103
11.97,-0.48134882600000084
12.09,-0.5442504240000007
12.11,-0.5960790390000004
12.16,-0.6589806370000006
12.18,-0.7166877470000006
12.2,-0.8527625810000006
12.28,-0.9537993180000008
12.33,-1.0167009160000025
12.38,-1.0753295600000021
12.47,-1.2514952550000027
12.49,-1.352531992000002
12.57,-1.5873107880000017
12.72,-1.8258858040000003
12.87,-2.060664600000001
12.99,-2.3581614570000013
13.16,-2.494236291
13.18,-2.66591427
13.2,-2.9006930659999997
13.33,-2.9584001759999996
13.34,-3.094475009999999
13.36,-3.3919718669999996
13.42,-3.6894687239999984
13.46,-3.7905054609999995
13.5,-3.953078397999998
13.58,-4.0159799959999996
13.61,-4.0733257709999995
13.65,-4.125154386
13.7,-4.188055983999998
13.75,-4.426630999999999
13.87,-4.899984811999998
13.89,-5.035287557999998
13.93,-5.0929946679999984
13.96,-5.255567604999997
13.99,-5.314196248999997
14.1,-5.3719033589999965
14.12,-5.423731973999996
14.27,-5.559806807999997
14.3,-5.618435451999997
14.32,-5.915932308999998
14.35,-5.974560952999998
14.36,-6.1507266479999965
15.38,-7.140599115999996
18.43,-7.734128870999996
inf,-7.734128870999996
