,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,8.41
34,5.01
35,8.12
36,5.01
37,4.99
38,4.99
39,4.99
40,4.99
41,4.99
42,4.99
43,4.99
44,4.99
45,4.99
46,4.99
47,4.99
48,4.99
49,4.99
50,4.99
51,4.99
52,4.99
53,4.99
54,4.99
55,4.99
56,4.99
57,4.99
58,4.99
59,4.99
60,4.99
61,4.99
62,4.99
63,4.99
64,4.99
65,4.99
66,4.99
67,4.99
68,4.99
69,4.99
70,5.01
71,6.79
72,6.79
73,6.79
74,6.79
75,7.24
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
